,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,42.0119030752,"[32.0, 0.0]",-5.0,"[-10, 1]",0.933517332218,1,0.365734143241,1.0,1.0,32.0,10.0498756211,64.0,"[0.0, 0.0]",False,59
1,1,0,59.5399025864,"[144.0, -100.0]",0.0,"[85, -108]",0.96665395741,1,0.332583997573,1.0,1.0,44.0,17.0,64.0,"[100.0, -100.0]",False,58
2,1,0,63.387695967,"[56.0, 0.0]",-5.0,"[119, -7]",0.833547107351,1,0.300018237642,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,57
3,1,0,73.0068489938,"[-144.0, 0.0]",-1.0,"[-73, -17]",0.866802111967,1,0.350044362247,1.0,1.0,-44.0,31.9061122671,64.0,"[-100.0, 0.0]",False,56
4,1,0,54.083269132,"[-56.0, 100.0]",-15.0,"[-110, 97]",0.849919222586,1,0.332808738225,3.0,3.0,44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,55
5,1,0,61.0737259384,"[-44.0, 100.0]",-15.0,"[17, 97]",0.766130624193,1,0.299256282742,3.0,3.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",False,54
6,1,0,51.2445119013,"[68.0, 0.0]",-3.0,"[119, 5]",0.799840217835,1,0.283007354243,3.0,3.0,-32.0,19.6468827044,64.0,"[100.0, 0.0]",False,53
7,1,0,47.0744091838,"[56.0, -100.0]",-3.0,"[102, -90]",0.816192202503,1,0.299146916979,3.0,3.0,-44.0,10.1980390272,64.0,"[100.0, -100.0]",False,52
8,1,0,47.6759897642,"[32.0, 0.0]",0.0,"[-15, -8]",0.800302318239,1,0.299438358721,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,51
9,1,0,50.1597448159,"[56.0, 0.0]",0.0,"[106, 4]",0.750639143749,1,0.266319760878,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, 0.0]",False,50
10,1,0,41.0121933088,"[68.0, 0.0]",-1.0,"[109, 1]",0.933752288343,1,0.432927688496,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, 0.0]",False,49
11,1,0,47.1699056603,"[-132.0, -100.0]",-5.0,"[-85, -96]",0.783892946551,1,0.299257184117,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,48
