	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
0	1.0	0	48.2597140481	[  -5. -100.]	-100.0	[  43 -105]	0.716468585655	100.0	100.0	-48.0	5.0	64.0	[  43. -100.]	0	0	1
1	1.0	0	57.2712842531	[-100.   30.]	0.0	[-44  18]	0.833207812859	100.0	100.0	-40.0	20.0	64.0	[-60.  30.]	0	1	1
2	1.0	0	51.7880295049	[ 164. -138.]	0.0	[ 113 -129]	0.849832969718	100.0	100.0	40.0	14.2126704036	64.0	[ 124. -138.]	0	2	1
3	1.0	0	43.1856457634	[-7.  4.]	-500.0	[-50   8]	0.733073216514	100.0	100.0	32.0	11.7046999107	64.0	[-39.   4.]	0	3	1
4	1.0	0	62.2012861603	[ 152.   24.]	-100.0	[90 19]	0.8165120224	100.0	100.0	48.0	14.8660687473	64.0	[ 104.   24.]	0	4	1
5	1.0	0	57.008771255	[ -91. -148.]	-100.0	[-148 -149]	0.882871382521	100.0	100.0	32.0	25.0199920064	64.0	[-123. -148.]	0	5	1
6	1.0	0	48.0416485979	[-42. -15.]	0.0	[-90 -13]	0.933089154423	100.0	100.0	48.0	2.0	64.0	[-90. -15.]	0	6	1
7	1.0	0	45.2769256907	[ -38. -110.]	-100.0	[   7 -105]	0.933180615888	100.0	100.0	-40.0	7.07106781187	64.0	[   2. -110.]	0	7	1
8	1.0	0	58.2494635168	[ 15. -69.]	0.0	[-42 -57]	0.816397921881	100.0	100.0	32.0	27.7308492477	64.0	[-17. -69.]	0	8	1
9	1.0	0	55.0363516233	[-189. -135.]	0.0	[-134 -133]	0.766296363552	100.0	100.0	-32.0	23.0867927612	64.0	[-157. -135.]	0	9	1
10	1.0	0	47.0106370942	[ 36.   6.]	-500.0	[-11   7]	0.932764360565	100.0	100.0	48.0	1.41421356237	64.0	[-12.   6.]	0	10	1
11	1.0	0	54.0092584656	[  99.  140.]	-500.0	[153 139]	0.882902473328	100.0	100.0	-40.0	14.0356688476	64.0	[ 139.  140.]	0	11	1
12	1.0	0	66.9103878333	[ 70. -52.]	-500.0	[136 -41]	0.933091569226	100.0	100.0	-48.0	21.0950231097	64.0	[ 118.  -52.]	0	12	1
13	1.0	0	52.1536192416	[ -57. -112.]	-100.0	[-101 -140]	0.933022143086	100.0	100.0	40.0	28.2842712475	64.0	[ -97. -112.]	0	13	1
14		0		[ 76. -67.]	0.0			100.0	-700.0	-48.0		64.0	[ 124.  -67.]	1	14	0
15	1.0	0	71.3442359269	[ -66. -158.]	-500.0	[-137 -165]	0.816265408532	100.0	100.0	40.0	31.7804971641	64.0	[-106. -158.]	0	15	1
16	1.0	0	40.7062648741	[-171.   48.]	-100.0	[-135   67]	0.78296287416	100.0	100.0	-32.0	19.4164878389	64.0	[-139.   48.]	0	16	1
17	1.0	0	38.3275357935	[-10.  12.]	-500.0	[28 17]	0.816224960145	100.0	100.0	-32.0	7.81024967591	64.0	[ 22.  12.]	0	17	1
18	1.0	0	58.0344725142	[  -5. -100.]	-100.0	[ 53 -98]	0.783076672815	100.0	100.0	-48.0	10.1980390272	64.0	[  43. -100.]	0	18	1
19		0		[-171.   48.]	-100.0			100.0	-700.0	-32.0		64.0	[-139.   48.]	1	19	0
20	1.0	0	36.1386219992	[ 15. -69.]	0.0	[-20 -60]	0.766337717418	100.0	100.0	32.0	9.48683298051	64.0	[-17. -69.]	0	20	1
21	1.0	0	52.0096144958	[-10.  12.]	-500.0	[42 13]	0.966418553609	100.0	100.0	-32.0	20.0249843945	64.0	[ 22.  12.]	0	21	1
22	1.0	0	41.5932686862	[-7.  4.]	-500.0	[-48  -3]	0.79971420567	100.0	100.0	32.0	11.401754251	64.0	[-39.   4.]	0	22	1
23	1.0	0	47.8016736109	[-42. -15.]	0.0	[-88  -2]	0.899753718171	100.0	100.0	48.0	13.152946438	64.0	[-90. -15.]	0	23	1
24	1.0	0	50.0099990002	[-100.   30.]	0.0	[-50  31]	0.882998764515	100.0	100.0	-40.0	10.0498756211	64.0	[-60.  30.]	0	24	1
