	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
0	1.0	0	64.2572953057	[-5.0, -100.0]	-100.0	[55, -123]	0.816841798323	100.0	100.0	-48.0	25.9422435421	64.0	[43.0, -100.0]	0	0	1
1	1.0	0	52.8015151298	[-100.0, 30.0]	0.0	[-52, 8]	0.883868860594	100.0	100.0	-40.0	23.4093998214	64.0	[-60.0, 30.0]	0	1	1
2	1.0	0	64.9384323802	[164.0, -138.0]	0.0	[100, -149]	0.750064068876	100.0	100.0	40.0	26.4007575649	64.0	[124.0, -138.0]	0	2	1
3		0	66.0302960769	[-7.0, 4.0]	-500.0	[-73, 6]	0.733972442384	100.0	0.0	32.0	34.0587727319	64.0	[-39.0, 4.0]	0	3	0
4	1.0	0	60.9261848469	[152.0, 24.0]	-100.0	[96, 0]	0.750892360968	100.0	100.0	48.0	25.2982212813	64.0	[104.0, 24.0]	0	4	1
5	1.0	0	51.2445119013	[-91.0, -148.0]	-100.0	[-142, -153]	0.616887740764	100.0	100.0	32.0	19.6468827044	64.0	[-123.0, -148.0]	0	5	1
6	1.0	0	48.0416485979	[-42.0, -15.0]	0.0	[-90, -13]	0.783381393795	100.0	100.0	48.0	2.0	64.0	[-90.0, -15.0]	0	6	1
7	1.0	0	63.9531078213	[-38.0, -110.0]	-100.0	[25, -121]	0.73325010165	100.0	100.0	-40.0	25.495097568	64.0	[2.0, -110.0]	0	7	1
8	1.0	0	48.8773976394	[15.0, -69.0]	0.0	[-27, -94]	0.766612704926	100.0	100.0	32.0	26.9258240357	64.0	[-17.0, -69.0]	0	8	1
9	1.0	0	51.0881590978	[-189.0, -135.0]	0.0	[-138, -132]	0.800358061254	100.0	100.0	-32.0	19.2353840617	64.0	[-157.0, -135.0]	0	9	1
10	1.0	0	46.3249392876	[36.0, 6.0]	-500.0	[-9, -5]	0.783218693563	100.0	100.0	48.0	11.401754251	64.0	[-12.0, 6.0]	0	10	1
11	1.0	0	38.3275357935	[99.0, 140.0]	-500.0	[136, 130]	0.75037256542	100.0	100.0	-40.0	10.4403065089	64.0	[139.0, 140.0]	0	11	1
12	1.0	0	52.2015325446	[70.0, -52.0]	-500.0	[120, -67]	0.751076794811	100.0	100.0	-48.0	15.1327459504	64.0	[118.0, -52.0]	0	12	1
13		0		[-57.0, -112.0]	-100.0			100.0	-700.0	40.0		64.0	[-97.0, -112.0]	1	13	0
14	1.0	0	37.2155881319	[76.0, -67.0]	0.0	[108, -86]	0.701076508049	100.0	100.0	-48.0	24.8394846967	64.0	[124.0, -67.0]	0	14	1
15	1.0	0	67.9117073854	[-66.0, -158.0]	-500.0	[-132, -142]	0.816636838291	100.0	100.0	40.0	30.5286750449	64.0	[-106.0, -158.0]	0	15	1
16		0		[-171.0, 48.0]	-100.0			100.0	-700.0	-32.0		64.0	[-139.0, 48.0]	1	16	0
17	1.0	0	41.2310562562	[-10.0, 12.0]	-500.0	[30, 2]	0.800248789483	100.0	100.0	-32.0	12.8062484749	64.0	[22.0, 12.0]	0	17	1
18	1.0	0	58.0086200491	[-5.0, -100.0]	-100.0	[53, -99]	0.700149207282	100.0	100.0	-48.0	10.0498756211	64.0	[43.0, -100.0]	0	18	1
19	1.0	0	55.0817574157	[-171.0, 48.0]	-100.0	[-116, 45]	0.866687534959	100.0	100.0	-32.0	23.1948270095	64.0	[-139.0, 48.0]	0	19	1
20		0		[15.0, -69.0]	0.0			100.0	-700.0	32.0		64.0	[-17.0, -69.0]	1	20	0
21	1.0	0	40.7062648741	[-10.0, 12.0]	-500.0	[26, -7]	0.733525394066	100.0	100.0	-32.0	19.4164878389	64.0	[22.0, 12.0]	0	21	1
22	1.0	0	47.9270278653	[-7.0, 4.0]	-500.0	[-51, -15]	0.715776881535	100.0	100.0	32.0	22.4722050542	64.0	[-39.0, 4.0]	0	22	1
23		0		[-42.0, -15.0]	0.0			100.0	-700.0	48.0		64.0	[-90.0, -15.0]	1	23	0
24		0	72.3394774656	[-100.0, 30.0]	0.0	[-28, 23]	0.666674011823	100.0	0.0	-40.0	32.7566787083	64.0	[-60.0, 30.0]	0	24	0
25	1.0	0	67.082039325	[36.0, 6.0]	-500.0	[-30, -6]	0.566693058918	100.0	100.0	48.0	21.6333076528	64.0	[-12.0, 6.0]	0	25	1
26		0	61.3514466007	[-189.0, -135.0]	0.0	[-131, -115]	0.616730473935	100.0	0.0	-32.0	32.8024389337	64.0	[-157.0, -135.0]	0	26	0
27	1.0	0	44.2718872424	[-66.0, -158.0]	-500.0	[-108, -144]	0.516154261554	100.0	100.0	40.0	14.1421356237	64.0	[-106.0, -158.0]	0	27	1
28	1.0	0	52.3927475897	[164.0, -138.0]	0.0	[113, -150]	0.684562887262	100.0	100.0	40.0	16.2788205961	64.0	[124.0, -138.0]	0	28	1
29	1.0	0	42.1900462195	[-91.0, -148.0]	-100.0	[-133, -152]	0.667050727759	100.0	100.0	32.0	10.7703296143	64.0	[-123.0, -148.0]	0	29	1
30	1.0	0	39.3192065027	[-57.0, -112.0]	-100.0	[-96, -107]	0.550354514448	100.0	100.0	40.0	5.09901951359	64.0	[-97.0, -112.0]	0	30	1
31	1.0	0	60.0	[152.0, 24.0]	-100.0	[92, 24]	0.667068537246	100.0	100.0	48.0	12.0	64.0	[104.0, 24.0]	0	31	1
32		0	78.3134726596	[-38.0, -110.0]	-100.0	[40, -103]	0.64878392896	100.0	0.0	-40.0	38.6393581727	64.0	[2.0, -110.0]	0	32	0
33	1.0	0	63.8905313799	[76.0, -67.0]	0.0	[137, -86]	0.734760587665	100.0	100.0	-48.0	23.0217288664	64.0	[124.0, -67.0]	0	33	1
34	1.0	0	49.9799959984	[99.0, 140.0]	-500.0	[146, 157]	0.667022051466	100.0	100.0	-40.0	18.3847763109	64.0	[139.0, 140.0]	0	34	1
35	-1.0	0	16.2788205961	[70.0, -52.0]	-500.0	[86, -55]	0.516704544528	100.0	-500.0	-48.0	32.14031736	64.0	[118.0, -52.0]	0	35	1
