	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
0	1.0	0	37.8549864615	[ 172.   93.]	0.0	[135 101]	0.950116379416	100.0	100.0	32.0	9.43398113206	64.0	[ 140.   93.]	0	44.0	1
1		0		[-104.   91.]	-100.0			100.0	-700.0	-32.0		64.0	[-72.  91.]	1	43.0	0
2	1.0	0	61.0081961707	[-40.   1.]	-500.0	[21  0]	0.966795567954	100.0	100.0	-40.0	21.0237960416	64.0	[ 0.  1.]	0	42.0	1
3	1.0	0	44.1814440687	[ 26.  18.]	0.0	[70 22]	0.883503462705	100.0	100.0	-32.0	12.6491106407	64.0	[ 58.  18.]	0	41.0	1
4	1.0	0	56.2938717802	[ -46.  139.]	0.0	[-101  127]	0.833635840332	100.0	100.0	40.0	19.2093727123	64.0	[ -86.  139.]	0	40.0	1
5	1.0	0	47.8016736109	[-173.  112.]	-100.0	[-127   99]	0.883427697609	100.0	100.0	-40.0	14.3178210633	64.0	[-133.  112.]	0	39.0	1
6	1.0	0	42.0475920833	[   9. -137.]	-500.0	[  51 -139]	0.90022521251	100.0	100.0	-32.0	10.1980390272	64.0	[  41. -137.]	0	38.0	1
7	1.0	0	56.2227711875	[ 107.   85.]	0.0	[51 90]	0.966882803466	100.0	100.0	48.0	9.43398113206	64.0	[ 59.  85.]	0	37.0	1
8	1.0	0	63.0713881249	[ 88.   0.]	-500.0	[25  3]	0.833829026244	100.0	100.0	40.0	23.1948270095	64.0	[ 48.   0.]	0	36.0	1
9	1.0	0	68.2641926635	[ 110.  -13.]	-100.0	[ 42 -19]	0.816908657172	100.0	100.0	48.0	20.8806130178	64.0	[ 62. -13.]	0	35.0	1
10	1.0	0	62.0322496771	[-104.  109.]	-100.0	[-42 111]	0.833544378878	100.0	100.0	-48.0	14.1421356237	64.0	[ -56.  109.]	0	34.0	1
11	1.0	0	64.3816744113	[  4.  38.]	0.0	[68 31]	0.966611739488	100.0	100.0	-48.0	17.4642491966	64.0	[ 52.  38.]	0	33.0	1
12	1.0	0	42.0475920833	[-35.  -4.]	-500.0	[-77  -6]	0.933324901573	100.0	100.0	32.0	10.1980390272	64.0	[-67.  -4.]	0	32.0	1
13	1.0	0	56.7186036499	[-116. -110.]	-100.0	[-172 -119]	0.916862443479	100.0	100.0	32.0	25.632011236	64.0	[-148. -110.]	0	31.0	1
14	1.0	0	64.5368112011	[ 54.  14.]	-500.0	[-9  0]	0.883584359304	100.0	100.0	48.0	20.5182845287	64.0	[  6.  14.]	0	30.0	1
15		0		[-39.  93.]	0.0			100.0	-700.0	-40.0		64.0	[  1.  93.]	1	29.0	0
16	1.0	0	47.0956473573	[  11.  122.]	-100.0	[-36 125]	0.766842415538	100.0	100.0	40.0	7.61577310586	64.0	[ -29.  122.]	0	28.0	1
17	1.0	0	62.2012861603	[-156.  137.]	-500.0	[-94 142]	0.783501983628	100.0	100.0	-48.0	14.8660687473	64.0	[-108.  137.]	0	27.0	1
18	1.0	0	51.6623654124	[ 172.   93.]	0.0	[122  80]	0.833581808649	100.0	100.0	32.0	22.2036033112	64.0	[ 140.   93.]	0	26.0	1
19	1.0	0	46.5295604965	[-39.  93.]	0.0	[ 7 86]	0.800163362837	100.0	100.0	-40.0	9.21954445729	64.0	[  1.  93.]	0	25.0	1
20	1.0	0	39.3954312072	[-35.  -4.]	-500.0	[-71 -20]	0.850215719238	100.0	100.0	32.0	16.4924225025	64.0	[-67.  -4.]	0	24.0	1
21	1.0	0	54.1479454827	[-116. -110.]	-100.0	[-170 -114]	0.950080458912	100.0	100.0	32.0	22.360679775	64.0	[-148. -110.]	0	23.0	1
22	1.0	0	56.3205113613	[-156.  137.]	-500.0	[-102  153]	0.800216187108	100.0	100.0	-48.0	17.0880074906	64.0	[-108.  137.]	0	22.0	1
23	1.0	0	57.0	[-104.  109.]	-100.0	[-47 109]	0.785037509759	100.0	100.0	-48.0	9.0	64.0	[ -56.  109.]	0	21.0	1
24	1.0	0	38.0525951809	[   9. -137.]	-500.0	[  47 -139]	0.933455603914	100.0	100.0	-32.0	6.32455532034	64.0	[  41. -137.]	0	20.0	1
25	1.0	0	52.0	[ 26.  18.]	0.0	[78 18]	0.933392516639	100.0	100.0	-32.0	20.0	64.0	[ 58.  18.]	0	19.0	1
26	1.0	0	46.389654019	[-40.   1.]	-500.0	[6 7]	0.866911811539	100.0	100.0	-40.0	8.48528137424	64.0	[ 0.  1.]	0	18.0	1
27	1.0	0	51.3517283059	[ -46.  139.]	0.0	[-97 145]	0.816670193315	100.0	100.0	40.0	12.5299640861	64.0	[ -86.  139.]	0	17.0	1
28	1.0	0	50.0099990002	[-173.  112.]	-100.0	[-124  102]	0.716996828429	100.0	100.0	-40.0	13.4536240471	64.0	[-133.  112.]	0	16.0	1
29	1.0	0	56.1426753905	[  4.  38.]	0.0	[60 42]	0.816916807205	100.0	100.0	-48.0	8.94427191	64.0	[ 52.  38.]	0	15.0	1
30	1.0	0	44.0454310911	[-104.   91.]	-100.0	[-60  89]	0.783651702706	100.0	100.0	-32.0	12.1655250606	64.0	[-72.  91.]	0	14.0	1
31	1.0	0	62.5139984324	[ 110.  -13.]	-100.0	[48 -5]	0.90025207743	100.0	100.0	48.0	16.1245154966	64.0	[ 62. -13.]	0	13.0	1
32	1.0	0	62.128898268	[ 107.   85.]	0.0	[45 89]	0.800117783034	100.0	100.0	48.0	14.5602197786	64.0	[ 59.  85.]	0	12.0	1
33	1.0	0	46.6904701197	[  11.  122.]	-100.0	[-35 114]	0.883639900258	100.0	100.0	40.0	10.0	64.0	[ -29.  122.]	0	11.0	1
34		0		[ 88.   0.]	-500.0			100.0	-700.0	40.0		64.0	[ 48.   0.]	1	10.0	0
35	1.0	0	60.0333240792	[ 54.  14.]	-500.0	[-6 12]	0.816954538826	100.0	100.0	48.0	12.1655250606	64.0	[  6.  14.]	0	9.0	1
36	1.0	0	57.2800139665	[ 119.  135.]	-500.0	[ 64 119]	0.783559637548	100.0	100.0	32.0	28.0178514522	64.0	[  87.  135.]	0	8.0	1
37	1.0	0	74.5452882482	[ 119. -113.]	-100.0	[  45 -122]	0.866957089482	100.0	100.0	48.0	27.5136329844	64.0	[  71. -113.]	0	7.0	1
38	1.0	0	55.9016994375	[  77. -104.]	-100.0	[ 22 -94]	0.850196400643	100.0	100.0	40.0	18.0277563773	64.0	[  37. -104.]	0	6.0	1
39	1.0	0	60.0083327547	[-152.  -43.]	-500.0	[-92 -44]	0.783588011727	100.0	100.0	-40.0	20.0249843945	64.0	[-112.  -43.]	0	5.0	1
40	1.0	0	38.9101529167	[ -48. -148.]	-100.0	[ -83 -131]	0.816924051676	100.0	100.0	32.0	17.2626765016	64.0	[ -80. -148.]	0	4.0	1
41	1.0	0	40.4474968323	[ -49. -136.]	0.0	[ -89 -130]	0.76708118125	100.0	100.0	32.0	10.0	64.0	[ -81. -136.]	0	3.0	1
42	1.0	0	62.6498204307	[-73.  66.]	0.0	[-11  57]	0.900251171868	100.0	100.0	-48.0	16.6433169771	64.0	[-25.  66.]	0	2.0	1
43	1.0	0	50.0399840128	[-13.  54.]	0.0	[-63  52]	0.783790856935	100.0	100.0	40.0	10.1980390272	64.0	[-53.  54.]	0	1.0	1
