,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,47.5184174821,"[32.0, 0.0]",-5.0,"[-15, -7]",1.05136811273,1,0.333731237624,1.0,-5.0,32.0,16.5529453572,64.0,"[0.0, 0.0]",True,59
1,1,0,53.3385414124,"[144.0, -100.0]",0.0,"[91, -106]",0.883643489389,1,0.333635091607,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, -100.0]",False,58
2,1,0,61.9838688692,"[56.0, 0.0]",-5.0,"[117, 11]",0.868228278297,1,0.250501837174,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,57
3,1,0,48.0104155366,"[-144.0, 0.0]",-1.0,"[-96, -1]",0.869485387462,1,0.266950617894,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",False,56
4,1,0,52.0,"[-56.0, 100.0]",-15.0,"[-108, 100]",0.951346209506,1,0.250138885924,3.0,3.0,44.0,8.0,64.0,"[-100.0, 100.0]",False,55
5,1,0,47.3814309619,"[-44.0, 100.0]",-15.0,"[3, 94]",0.884306896885,1,0.233596062346,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, 100.0]",False,54
6,1,0,38.8329756779,"[68.0, 0.0]",-3.0,"[106, -8]",0.868422373023,1,0.283778274083,3.0,3.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,53
7,1,0,50.1597448159,"[56.0, -100.0]",-3.0,"[106, -96]",0.834253881359,1,0.266821121273,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,52
8,1,0,56.1426753905,"[32.0, 0.0]",0.0,"[-24, -4]",0.917751288856,1,0.216573710495,1.0,1.0,32.0,24.3310501212,64.0,"[0.0, 0.0]",False,51
9,1,0,51.0,"[56.0, 0.0]",0.0,"[107, 0]",0.767849432945,1,0.133855987107,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,50
10,1,0,52.2398315464,"[68.0, 0.0]",-1.0,"[120, 5]",0.867475935665,1,0.250180048402,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, 0.0]",False,49
11,1,0,47.853944456,"[-132.0, -100.0]",-5.0,"[-85, -109]",0.817182555154,1,0.216565598152,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, -100.0]",False,48
12,1,0,47.6759897642,"[32.0, -100.0]",-15.0,"[-15, -92]",0.817638046923,1,0.200192532444,3.0,3.0,32.0,17.0,64.0,"[0.0, -100.0]",False,47
13,1,0,55.9016994375,"[-56.0, 100.0]",-1.0,"[-111, 110]",0.850071703899,1,0.232877971779,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,46
14,1,0,60.2992537267,"[144.0, -100.0]",-5.0,"[84, -106]",0.800880397088,1,0.266794380615,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, -100.0]",False,45
15,1,0,64.0702739186,"[44.0, 0.0]",-3.0,"[-20, 3]",0.883861921087,1,0.233436820447,3.0,3.0,44.0,20.2237484162,64.0,"[0.0, 0.0]",False,44
16,1,0,45.0444225182,"[-32.0, -100.0]",0.0,"[13, -98]",0.801632138726,1,0.183991628059,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,43
17,1,0,42.0475920833,"[32.0, 100.0]",-1.0,"[-10, 102]",0.817714062345,1,0.183604039426,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",False,42
18,1,0,46.872166581,"[-132.0, -100.0]",-15.0,"[-86, -91]",0.835131213767,1,0.166703672847,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,41
19,1,0,45.0998891351,"[-32.0, 0.0]",-1.0,"[13, 3]",0.8682826609,1,0.233779340691,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, 0.0]",False,40
20,1,0,49.4974746831,"[-56.0, 100.0]",-5.0,"[-105, 93]",0.884620573313,1,0.267460792733,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 100.0]",False,39
21,1,0,48.5077313425,"[-32.0, -100.0]",-3.0,"[16, -93]",0.801005086396,1,0.117357931507,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,38
22,1,0,57.0788927713,"[144.0, 100.0]",0.0,"[87, 103]",0.867760167399,1,0.267119774828,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 100.0]",False,37
23,1,0,51.0098029794,"[56.0, -100.0]",-15.0,"[107, -99]",0.850153127569,1,0.266602389049,3.0,3.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",False,36
24,1,0,50.4479930225,"[-44.0, 100.0]",0.0,"[5, 88]",0.984564357903,1,0.283521083475,1.0,1.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,35
