,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,54.0092584656,"[32.0, 0.0]",-5.0,"[-22, -1]",0.851299067843,1,0.333214452723,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",False,59
1,1,0,61.9838688692,"[144.0, -100.0]",0.0,"[83, -89]",0.850606215652,1,0.383057449362,1.0,1.0,44.0,20.2484567313,64.0,"[100.0, -100.0]",False,58
2,1,0,51.6623654124,"[56.0, 0.0]",-5.0,"[106, 13]",0.834015619475,1,0.350194440223,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, 0.0]",False,57
3,1,0,68.1835757349,"[-144.0, 0.0]",-1.0,"[-76, -5]",0.817912663915,1,0.300025749137,1.0,1.0,-44.0,24.5153013443,64.0,"[-100.0, 0.0]",False,56
4,1,0,63.6396103068,"[-56.0, 100.0]",-15.0,"[-119, 109]",0.784407880274,1,0.250134078669,3.0,3.0,44.0,21.0237960416,64.0,"[-100.0, 100.0]",False,55
5,1,0,45.0111097397,"[-44.0, 100.0]",-15.0,"[1, 99]",0.783913329244,1,0.33393194247,3.0,3.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",False,54
6,1,0,41.0121933088,"[68.0, 0.0]",-3.0,"[109, -1]",0.767740968149,1,0.249966423959,3.0,3.0,-32.0,9.05538513814,64.0,"[100.0, 0.0]",False,53
7,1,0,44.598206242,"[56.0, -100.0]",-3.0,"[98, -85]",0.651027214946,1,0.199809150072,3.0,3.0,-44.0,15.1327459504,64.0,"[100.0, -100.0]",False,52
8,1,0,55.9732078766,"[32.0, 0.0]",0.0,"[-21, 18]",0.71764919383,1,0.183184902882,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 0.0]",False,51
9,1,0,58.6941223633,"[56.0, 0.0]",0.0,"[113, 14]",2.08493959787,1,0.14921080647,1.0,-5.0,-44.0,19.1049731745,64.0,"[100.0, 0.0]",True,50
10,1,0,54.0,"[68.0, 0.0]",-1.0,"[122, 0]",0.800998476334,1,0.2836247409,1.0,1.0,-32.0,22.0,64.0,"[100.0, 0.0]",False,49
11,1,0,50.0899191455,"[-132.0, -100.0]",-5.0,"[-82, -103]",0.784520250978,1,0.266856575152,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",False,48
12,1,0,37.1214223865,"[-68.0, -100.0]",-3.0,"[-105, -97]",0.701200112584,1,0.133142102975,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",False,47
13,1,0,53.1507290637,"[32.0, -100.0]",-15.0,"[-21, -96]",0.817683115369,1,0.299780877191,3.0,3.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",False,46
14,1,0,59.4390444069,"[-56.0, 100.0]",-1.0,"[-114, 113]",0.868078350672,1,0.316830871045,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,45
15,1,0,65.192024052,"[144.0, -100.0]",-5.0,"[79, -95]",0.717534419498,1,0.216234495281,1.0,1.0,44.0,21.5870331449,64.0,"[100.0, -100.0]",False,44
16,1,0,60.0333240792,"[44.0, 0.0]",-3.0,"[-16, 2]",0.751080065267,1,0.233255945728,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",False,43
17,1,0,40.1123422403,"[-32.0, -100.0]",0.0,"[8, -103]",0.768254147493,1,0.28346730175,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, -100.0]",False,42
18,1,0,50.3289181286,"[32.0, 100.0]",-1.0,"[-15, 118]",0.817873003776,1,0.28364246781,1.0,1.0,32.0,23.4307490277,64.0,"[0.0, 100.0]",False,41
19,1,0,56.1426753905,"[-132.0, -100.0]",-15.0,"[-76, -96]",0.851352248574,1,0.333968598046,3.0,3.0,-32.0,24.3310501212,64.0,"[-100.0, -100.0]",False,40
20,-2,0,63.6396103068,"[-32.0, 0.0]",-1.0,"[31, -9]",0.767012061202,4,0.266381854191,1.0,0.0,-32.0,32.2800247831,64.0,"[0.0, 0.0]",False,39
21,1,0,56.0357029045,"[-56.0, 100.0]",-5.0,"[-112, 98]",0.751125133829,1,0.233266762225,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 100.0]",False,38
22,1,0,40.6078810085,"[-32.0, -100.0]",-3.0,"[8, -107]",0.785026519792,1,0.266638744273,3.0,3.0,-32.0,10.6301458127,64.0,"[0.0, -100.0]",False,37
23,1,0,59.6154342432,"[144.0, 100.0]",0.0,"[89, 123]",0.817478504498,1,0.283475113567,1.0,1.0,44.0,25.495097568,64.0,"[100.0, 100.0]",False,36
24,1,0,60.0083327547,"[-44.0, -100.0]",-1.0,"[16, -99]",0.767579623149,1,0.249699618784,1.0,1.0,-44.0,16.0312195419,64.0,"[0.0, -100.0]",False,35
25,1,0,57.3149195236,"[56.0, -100.0]",-15.0,"[113, -106]",0.767420982243,1,0.26654049498,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,34
26,1,0,58.463663929,"[-44.0, 100.0]",0.0,"[13, 113]",0.767720236792,1,0.266736092162,1.0,1.0,-44.0,18.3847763109,64.0,"[0.0, 100.0]",False,33
27,1,0,56.2227711875,"[132.0, 100.0]",-15.0,"[76, 105]",0.81744755758,1,0.299344915082,3.0,3.0,32.0,24.5153013443,64.0,"[100.0, 100.0]",False,32
28,1,0,50.0099990002,"[-44.0, 100.0]",-5.0,"[6, 99]",0.883185293525,1,0.432776057045,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, 100.0]",False,31
29,1,0,47.2652091924,"[-132.0, 100.0]",0.0,"[-85, 95]",0.767663450446,1,0.283137400751,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,30
30,1,0,43.4165866922,"[-68.0, 0.0]",-5.0,"[-110, 11]",0.767498800415,1,0.299592791474,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,29
31,1,0,44.5533388199,"[-32.0, 0.0]",-15.0,"[12, 7]",0.817692729994,1,0.33318771224,3.0,3.0,-32.0,13.8924439894,64.0,"[0.0, 0.0]",False,28
32,1,0,59.4138031101,"[144.0, 0.0]",-15.0,"[85, 7]",0.785042143427,1,0.266600886709,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,27
33,1,0,52.1536192416,"[-32.0, -100.0]",-5.0,"[20, -96]",0.78531555878,1,0.31697178504,1.0,1.0,-32.0,20.3960780544,64.0,"[0.0, -100.0]",False,26
34,1,0,59.8414572015,"[-56.0, 100.0]",-3.0,"[-115, 90]",0.68442804087,1,0.166686246404,3.0,3.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,25
35,1,0,61.1310068623,"[144.0, 100.0]",-1.0,"[83, 104]",0.801197678898,1,0.300796119031,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",False,24
36,1,0,60.5309838017,"[-44.0, 100.0]",-3.0,"[16, 108]",0.767789942562,1,0.283602807554,3.0,3.0,-44.0,17.88854382,64.0,"[0.0, 100.0]",False,23
37,1,0,41.0487515035,"[-68.0, 0.0]",-3.0,"[-109, -2]",0.818254282814,1,0.31663317082,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,22
38,1,0,54.4518135602,"[132.0, -100.0]",0.0,"[78, -93]",0.834758047014,1,0.316705580684,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",False,21
