,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,,0,,"[32.0, 0.0]",-5.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, 0.0]",59
1,1.0,0,59.6824932455,"[144.0, -100.0]",0.0,"[85, -91]",0.817337049171,1,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, -100.0]",58
2,1.0,0,51.4781507049,"[-144.0, 0.0]",-1.0,"[-97, -21]",0.684453301597,1,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 0.0]",57
3,-2.0,0,75.133215025,"[-56.0, 100.0]",-15.0,"[-130, 113]",0.716290539829,4,3.0,0.0,44.0,32.6955654485,64.0,"[-100.0, 100.0]",56
4,1.0,0,47.2652091924,"[-44.0, 100.0]",-15.0,"[3, 95]",0.8841013005,1,3.0,3.0,-44.0,5.83095189485,64.0,"[0.0, 100.0]",55
5,1.0,0,37.2155881319,"[68.0, 0.0]",-3.0,"[105, -4]",0.800575532252,1,3.0,3.0,-32.0,6.40312423743,64.0,"[100.0, 0.0]",54
6,1.0,0,73.9797269527,"[56.0, -100.0]",-3.0,"[129, -88]",0.884194438346,1,3.0,3.0,-44.0,31.384709653,64.0,"[100.0, -100.0]",53
7,-2.0,0,36.3593179254,"[32.0, 0.0]",0.0,"[63, -19]",0.884406251833,4,1.0,0.0,32.0,65.8027355054,64.0,"[0.0, 0.0]",52
8,1.0,0,42.4499705536,"[56.0, 0.0]",0.0,"[87, 29]",0.717150412966,1,1.0,1.0,-44.0,31.7804971641,64.0,"[100.0, 0.0]",51
9,1.0,0,37.2155881319,"[68.0, 0.0]",-1.0,"[105, -4]",0.767353543779,1,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 0.0]",50
10,-2.0,0,64.1326749793,"[-132.0, -100.0]",-5.0,"[-69, -88]",0.901631355518,4,1.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, -100.0]",49
11,1.0,0,54.5893762558,"[-68.0, -100.0]",-3.0,"[-122, -108]",0.900711092865,1,3.0,3.0,32.0,23.4093998214,64.0,"[-100.0, -100.0]",48
12,1.0,0,43.0116263352,"[32.0, -100.0]",-15.0,"[-11, -101]",0.734324440826,1,3.0,3.0,32.0,11.0453610172,64.0,"[0.0, -100.0]",47
13,1.0,0,56.0802995712,"[-56.0, 100.0]",-1.0,"[-112, 103]",0.701181769837,1,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 100.0]",46
14,1.0,0,57.0350769264,"[144.0, -100.0]",-5.0,"[87, -98]",0.917319383007,1,1.0,1.0,44.0,13.152946438,64.0,"[100.0, -100.0]",45
15,1.0,0,66.0075753228,"[44.0, 0.0]",-3.0,"[-22, -1]",0.917476515519,1,3.0,3.0,44.0,22.0227155455,64.0,"[0.0, 0.0]",44
16,1.0,0,53.2353266168,"[-32.0, -100.0]",0.0,"[21, -105]",0.817121630302,1,1.0,1.0,-32.0,21.5870331449,64.0,"[0.0, -100.0]",43
17,1.0,0,59.4810894319,"[32.0, 100.0]",-1.0,"[-25, 83]",0.850718874251,1,1.0,1.0,32.0,30.2324329157,64.0,"[0.0, 100.0]",42
18,1.0,0,47.6759897642,"[-132.0, -100.0]",-15.0,"[-85, -92]",0.717428324511,1,3.0,3.0,-32.0,17.0,64.0,"[-100.0, -100.0]",41
19,1.0,0,58.8727441181,"[-32.0, 0.0]",-1.0,"[23, 21]",0.717390768696,1,1.0,1.0,-32.0,31.1448230048,64.0,"[0.0, 0.0]",40
