,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1.0,0,62.6498204307,"[32.0, 0.0]",-5.0,"[-30, 9]",0.86702685256,1,0.332490856294,1.0,1.0,32.0,31.3209195267,64.0,"[0.0, 0.0]",False,59
1,1.0,0,57.008771255,"[144.0, -100.0]",0.0,"[87, -99]",0.883857763256,1,0.333339943434,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, -100.0]",False,58
2,1.0,0,57.2188780037,"[56.0, 0.0]",-5.0,"[113, 5]",0.83372197242,1,0.282922325423,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 0.0]",False,57
3,1.0,0,49.0917508345,"[-144.0, 0.0]",-1.0,"[-95, -3]",0.83371656423,1,0.282645005034,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,56
4,1.0,0,63.1268564083,"[-56.0, 100.0]",-15.0,"[-119, 104]",0.850174609688,1,0.282458121772,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, 100.0]",False,55
5,1.0,0,53.7587202229,"[-44.0, 100.0]",-15.0,"[9, 109]",0.833382457728,1,0.265938783414,3.0,3.0,-44.0,12.7279220614,64.0,"[0.0, 100.0]",False,54
6,1.0,0,38.0131556175,"[68.0, 0.0]",-3.0,"[106, -1]",0.750307741459,1,0.182711135363,3.0,3.0,-32.0,6.0827625303,64.0,"[100.0, 0.0]",False,53
7,1.0,0,74.5452882482,"[56.0, -100.0]",-3.0,"[130, -109]",0.76698511932,1,0.232977023348,3.0,3.0,-44.0,31.3209195267,64.0,"[100.0, -100.0]",False,52
8,1.0,0,51.6236379966,"[32.0, 0.0]",0.0,"[-19, 8]",0.867026251741,1,0.266113948892,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",False,51
9,1.0,0,53.2353266168,"[56.0, 0.0]",0.0,"[109, -5]",0.800376530737,1,0.215911757434,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",False,50
10,1.0,0,53.9351462406,"[68.0, 0.0]",-1.0,"[121, 10]",0.901103602722,1,0.266891527455,1.0,1.0,-32.0,23.2594066992,64.0,"[100.0, 0.0]",False,49
11,1.0,0,44.6430285711,"[-132.0, -100.0]",-5.0,"[-89, -88]",0.800344982883,1,0.165939414408,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,48
12,1.0,0,63.0,"[-68.0, -100.0]",-3.0,"[-131, -100]",0.750055058394,1,0.116079441505,3.0,3.0,32.0,31.0,64.0,"[-100.0, -100.0]",False,47
13,1.0,0,51.3517283059,"[32.0, -100.0]",-15.0,"[-19, -94]",0.783535104245,1,0.182664564694,3.0,3.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",False,46
14,1.0,0,57.4282160614,"[-56.0, 100.0]",-1.0,"[-113, 107]",0.850561896572,1,0.299907970475,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,45
15,-2.0,0,76.791926659,"[44.0, 0.0]",-3.0,"[-32, 11]",0.80039726221,4,0.265946895699,3.0,0.0,44.0,33.8378486314,64.0,"[0.0, 0.0]",False,44
16,1.0,0,49.2544414241,"[-32.0, -100.0]",0.0,"[17, -105]",0.817032876657,1,0.215862182202,1.0,1.0,-32.0,17.7200451467,64.0,"[0.0, -100.0]",False,43
17,1.0,0,47.3814309619,"[32.0, 100.0]",-1.0,"[-15, 106]",0.800286694546,1,0.282823175075,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 100.0]",False,42
18,1.0,0,41.1460812229,"[-132.0, -100.0]",-15.0,"[-95, -82]",0.817036782624,1,0.299356634845,3.0,3.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",False,41
19,1.0,0,53.0,"[-32.0, 0.0]",-1.0,"[21, 0]",0.949884940637,1,0.332775087212,1.0,1.0,-32.0,21.0,64.0,"[0.0, 0.0]",False,40
20,1.0,0,52.038447325,"[-56.0, 100.0]",-5.0,"[-108, 102]",0.883669377654,1,0.29942063184,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",False,39
21,1.0,0,49.4974746831,"[-32.0, -100.0]",-3.0,"[17, -93]",0.80041558994,1,0.266075490625,3.0,3.0,-32.0,18.3847763109,64.0,"[0.0, -100.0]",False,38
22,1.0,0,56.302753041,"[144.0, 100.0]",0.0,"[91, 81]",0.950892367633,1,0.316076376941,1.0,1.0,44.0,21.0237960416,64.0,"[100.0, 100.0]",False,37
23,1.0,0,50.8035431835,"[-44.0, -100.0]",-1.0,"[6, -109]",0.883986358182,1,0.332943642628,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, -100.0]",False,36
24,1.0,0,59.2114853723,"[56.0, -100.0]",-15.0,"[115, -95]",0.73368564737,1,0.115883845254,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",False,35
25,1.0,0,44.72135955,"[-44.0, 100.0]",0.0,"[0, 108]",0.833633938921,1,0.199286057847,1.0,1.0,-44.0,8.0,64.0,"[0.0, 100.0]",False,34
26,1.0,0,57.3149195236,"[132.0, 100.0]",-15.0,"[75, 106]",0.767186123994,1,0.149131338345,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, 100.0]",False,33
27,1.0,0,59.0084739677,"[-68.0, -100.0]",-1.0,"[-127, -99]",0.884087611572,1,0.316206474206,1.0,1.0,32.0,27.0185121722,64.0,"[-100.0, -100.0]",False,32
28,1.0,0,50.6951674225,"[-44.0, 100.0]",-5.0,"[3, 119]",0.783614123939,1,0.216035845573,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",False,31
29,1.0,0,40.7921561087,"[-132.0, 100.0]",0.0,"[-92, 108]",0.900326925563,1,0.299151423853,1.0,1.0,-32.0,11.313708499,64.0,"[-100.0, 100.0]",False,30
30,1.0,0,50.1597448159,"[-68.0, 0.0]",-5.0,"[-118, -4]",0.85044111358,1,0.316473879386,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,29
31,1.0,0,55.7314991724,"[-32.0, 0.0]",-15.0,"[23, 9]",0.833713259199,1,0.282663332764,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, 0.0]",False,28
