	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
0	1.0	0	73.5527021937	[  -5. -100.]	-100.0	[ 68 -91]	0.699715443188	100.0	100.0	-48.0	26.5706605112	64.0	[  43. -100.]	0	0	1
1	1.0	0	32.0156211872	[-100.   30.]	0.0	[-69  22]	0.73297330318	100.0	100.0	-40.0	12.0415945788	64.0	[-60.  30.]	0	1	1
2	1.0	0	69.1809222257	[ 164. -138.]	0.0	[  95 -143]	0.783002718817	100.0	100.0	40.0	29.4278779391	64.0	[ 124. -138.]	0	2	1
3		0		[-7.  4.]	-500.0			100.0	-700.0	32.0		64.0	[-39.   4.]	1	3	0
4		0	76.8960337079	[ 152.   24.]	-100.0	[80 51]	0.749735501362	100.0	0.0	48.0	36.1247837364	64.0	[ 104.   24.]	0	4	0
5	1.0	0	54.083269132	[-42. -15.]	0.0	[-96 -18]	0.732980547706	100.0	100.0	48.0	6.7082039325	64.0	[-90. -15.]	0	5	1
6		0	62.9682459657	[ -38. -110.]	-100.0	[ 15 -76]	0.683176616207	100.0	0.0	-40.0	36.4005494464	64.0	[   2. -110.]	0	6	0
7	1.0	0	52.4785670536	[ 15. -69.]	0.0	[-30 -96]	0.733126644511	100.0	100.0	32.0	29.9666481275	64.0	[-17. -69.]	0	7	1
8		0	60.3738353925	[-189. -135.]	0.0	[-135 -108]	0.666370649356	100.0	0.0	-32.0	34.8281495345	64.0	[-157. -135.]	0	8	0
9		0	87.3212459829	[ 36.   6.]	-500.0	[-20  73]	0.666213685879	100.0	0.0	48.0	67.4759216313	64.0	[-12.   6.]	0	9	0
10	1.0	0	62.9364759102	[  99.  140.]	-500.0	[159 159]	0.799901052611	100.0	100.0	-40.0	27.5862284483	64.0	[ 139.  140.]	0	10	1
11	1.0	0	55.9016994375	[ 70. -52.]	-500.0	[125 -62]	0.733192448504	100.0	100.0	-48.0	12.2065556157	64.0	[ 118.  -52.]	0	11	1
12	1.0	0	39.8120584748	[ -57. -112.]	-100.0	[ -93 -129]	0.849738791585	100.0	100.0	40.0	17.4642491966	64.0	[ -97. -112.]	0	12	1
13	1.0	0	56.4358042381	[ 76. -67.]	0.0	[132 -74]	0.766071181046	100.0	100.0	-48.0	10.6301458127	64.0	[ 124.  -67.]	0	13	1
14	1.0	0	61.8465843843	[ -66. -158.]	-500.0	[-123 -134]	0.66645003669	100.0	100.0	40.0	29.4108823397	64.0	[-106. -158.]	0	14	1
15	1.0	0	55.1543289326	[-171.   48.]	-100.0	[-120   27]	0.982760270359	100.0	100.0	-32.0	28.319604517	64.0	[-139.   48.]	0	15	1
16	1.0	0	46.1735855225	[-10.  12.]	-500.0	[34 -2]	0.733090724098	100.0	100.0	-32.0	18.4390889146	64.0	[ 22.  12.]	0	16	1
17	1.0	0	57.706152185	[  -5. -100.]	-100.0	[  46 -127]	0.799556638347	100.0	100.0	-48.0	27.1661554144	64.0	[  43. -100.]	0	17	1
18		0	65.3681879816	[-171.   48.]	-100.0	[-114   80]	0.716375011252	100.0	0.0	-32.0	40.6078810085	64.0	[-139.   48.]	0	18	0
19	1.0	0	42.9534631898	[ 15. -69.]	0.0	[-27 -78]	0.783053731779	100.0	100.0	32.0	13.4536240471	64.0	[-17. -69.]	0	19	1
20	1.0	0	47.759815745	[-10.  12.]	-500.0	[35 -4]	0.832956369268	100.0	100.0	-32.0	20.6155281281	64.0	[ 22.  12.]	0	20	1
21	1.0	0	54.0370243444	[-7.  4.]	-500.0	[-61   2]	0.7327786081	100.0	100.0	32.0	22.0907220344	64.0	[-39.   4.]	0	21	1
