,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,42.0475920833,"[32.0, 0.0]",-5.0,"[-10, -2]",0.967540105805,1,0.283445919864,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 0.0]",False,59
1,1,0,51.4781507049,"[144.0, -100.0]",0.0,"[99, -75]",0.86674632784,1,0.299284821376,1.0,1.0,44.0,25.0199920064,64.0,"[100.0, -100.0]",False,58
2,1,0,52.0,"[56.0, 0.0]",-5.0,"[108, 0]",0.916862589773,1,0.283207657281,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,57
3,1,0,47.0956473573,"[-144.0, 0.0]",-1.0,"[-97, -3]",1.08452191716,1,0.300092150457,1.0,-5.0,-44.0,4.24264068712,64.0,"[-100.0, 0.0]",True,56
4,1,0,68.0,"[-56.0, 100.0]",-15.0,"[-124, 100]",0.850487085991,1,0.316493207589,3.0,3.0,44.0,24.0,64.0,"[-100.0, 100.0]",False,55
5,1,0,42.4499705536,"[-44.0, 100.0]",-15.0,"[-3, 111]",0.867686158046,1,0.316392254084,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,54
6,1,0,35.5105618091,"[68.0, 0.0]",-3.0,"[103, -6]",0.816834977828,1,0.299625840504,3.0,3.0,-32.0,6.7082039325,64.0,"[100.0, 0.0]",False,53
7,1,0,51.3517283059,"[56.0, -100.0]",-3.0,"[107, -94]",0.834642475471,1,0.316911744419,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",False,52
8,1,0,33.8378486314,"[32.0, 0.0]",0.0,"[0, 11]",0.95004688669,1,0.298895729706,1.0,1.0,32.0,11.0,64.0,"[0.0, 0.0]",False,51
9,1,0,39.0512483795,"[56.0, 0.0]",0.0,"[95, 2]",0.851201573387,1,0.28413276514,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 0.0]",False,50
10,1,0,49.2544414241,"[68.0, 0.0]",-1.0,"[117, -5]",0.917092439719,1,0.299676317256,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, 0.0]",False,49
11,1,0,44.9444101085,"[-132.0, -100.0]",-5.0,"[-90, -84]",0.851877902634,1,0.283748179674,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",False,48
12,1,0,45.8802789878,"[-68.0, -100.0]",-3.0,"[-112, -113]",1.21800123248,1,0.299743019044,3.0,-5.0,32.0,17.691806013,64.0,"[-100.0, -100.0]",True,47
13,1,0,51.2445119013,"[32.0, -100.0]",-15.0,"[-17, -85]",0.867213839199,1,0.266703542788,3.0,3.0,32.0,22.6715680975,64.0,"[0.0, -100.0]",False,46
14,1,0,42.201895692,"[-56.0, 100.0]",-1.0,"[-97, 110]",0.850448327605,1,0.282750661951,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,45
15,1,0,69.4622199472,"[144.0, -100.0]",-5.0,"[75, -108]",0.884014504962,1,0.299909172114,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, -100.0]",False,44
16,1,0,63.6396103068,"[44.0, 0.0]",-3.0,"[-19, 9]",0.834646081086,1,0.300802731421,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",False,43
17,0,0,18.2482875909,"[-32.0, -100.0]",0.0,"[-14, -103]",0.733809638303,3,0.283390935976,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",False,42
18,1,0,47.3814309619,"[32.0, 100.0]",-1.0,"[-15, 94]",0.834808327723,1,0.266933092382,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 100.0]",False,41
19,1,0,43.0813184571,"[-132.0, -100.0]",-15.0,"[-92, -84]",0.900842512026,1,0.249812139198,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, -100.0]",False,40
20,1,0,46.6154480832,"[-32.0, 0.0]",-1.0,"[11, 18]",0.85138455173,1,0.283930557314,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, 0.0]",False,39
21,1,0,55.0,"[-56.0, 100.0]",-5.0,"[-111, 100]",0.884815523867,1,0.233877090737,1.0,1.0,44.0,11.0,64.0,"[-100.0, 100.0]",False,38
22,1,0,41.4849370254,"[-32.0, -100.0]",-3.0,"[8, -89]",0.88406257797,1,0.300001412164,3.0,3.0,-32.0,13.6014705087,64.0,"[0.0, -100.0]",False,37
23,1,0,49.040799341,"[144.0, 100.0]",0.0,"[95, 98]",0.784627767745,1,0.283883084543,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 100.0]",False,36
24,1,0,51.2640224719,"[-44.0, -100.0]",-1.0,"[4, -82]",0.81679321453,1,0.282278042752,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, -100.0]",False,35
25,1,0,51.1957029447,"[56.0, -100.0]",-15.0,"[106, -89]",0.800813998561,1,0.282948963344,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, -100.0]",False,34
26,1,0,33.3766385366,"[-44.0, 100.0]",0.0,"[-11, 95]",0.767188630998,1,0.283346768934,1.0,1.0,-44.0,12.0830459736,64.0,"[0.0, 100.0]",False,33
27,1,0,50.0399840128,"[132.0, 100.0]",-15.0,"[82, 98]",0.850445021875,1,0.316362208221,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",False,32
28,1,0,37.3363094052,"[-68.0, -100.0]",-1.0,"[-105, -95]",0.800289400388,1,0.266899741255,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",False,31
29,1,0,50.6359556047,"[-44.0, 100.0]",-5.0,"[6, 92]",0.833951123059,1,0.283335351385,1.0,1.0,-44.0,10.0,64.0,"[0.0, 100.0]",False,30
30,0,0,27.0739727414,"[-132.0, 100.0]",0.0,"[-105, 102]",0.800838936586,3,0.266479702201,1.0,1.0,-32.0,5.38516480713,64.0,"[-100.0, 100.0]",False,29
31,1,0,52.1536192416,"[-68.0, 0.0]",-5.0,"[-120, -4]",0.817332234699,1,0.283252425492,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,28
32,1,0,49.4974746831,"[-32.0, 0.0]",-15.0,"[17, 7]",0.866600005422,1,0.283156279009,3.0,3.0,-32.0,18.3847763109,64.0,"[0.0, 0.0]",False,27
33,1,0,57.0788927713,"[144.0, 0.0]",-15.0,"[87, 3]",0.867442788091,1,0.28329418879,3.0,3.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,26
34,1,0,52.0,"[-32.0, -100.0]",-5.0,"[16, -80]",0.917282328475,1,0.299808518495,1.0,1.0,-32.0,25.6124969497,64.0,"[0.0, -100.0]",False,25
35,1,0,42.1070065429,"[-56.0, 100.0]",-3.0,"[-98, 97]",0.900851525832,1,0.300315389875,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,24
36,1,0,54.4518135602,"[144.0, 100.0]",-1.0,"[90, 93]",0.900915823411,1,0.300541333854,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",False,23
37,1,0,50.960769225,"[-44.0, 100.0]",-3.0,"[5, 114]",0.850846733432,1,0.316588452552,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",False,22
38,1,0,41.7612260356,"[-68.0, 0.0]",-3.0,"[-108, 12]",0.967302143574,1,0.316707734019,3.0,3.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",False,21
39,-2,0,45.2769256907,"[132.0, -100.0]",0.0,"[101, -67]",0.88509855466,4,0.334372514859,1.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",False,20
40,0,0,26.9258240357,"[132.0, 0.0]",0.0,"[109, 14]",0.850298699457,3,0.299940419383,1.0,1.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",False,19
41,1,0,40.1123422403,"[132.0, 100.0]",-5.0,"[92, 97]",1.00123217469,1,0.316598367412,1.0,-5.0,32.0,8.54400374532,64.0,"[100.0, 100.0]",True,18
