,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,,0,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",59
1,1.0,0,68.066144301,"[144.0, -100.0]",0.0,"[76, -103]",0.700803810123,1,1.0,1.0,44.0,24.1867732449,64.0,"[100.0, -100.0]",58
2,-2.0,0,71.8401002226,"[56.0, 0.0]",-5.0,"[125, -20]",0.768162942051,4,1.0,0.0,-44.0,32.0156211872,64.0,"[100.0, 0.0]",57
3,1.0,0,58.0775343829,"[-144.0, 0.0]",-1.0,"[-86, 3]",0.73413395874,1,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",56
4,-2.0,0,63.8905313799,"[-56.0, 100.0]",-15.0,"[-105, 141]",0.649867293516,4,3.0,0.0,44.0,41.3037528561,64.0,"[-100.0, 100.0]",55
5,1.0,0,64.3816744113,"[-44.0, 100.0]",-15.0,"[20, 107]",0.684168179407,1,3.0,3.0,-44.0,21.1896201004,64.0,"[0.0, 100.0]",54
6,,0,,"[68.0, 0.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",53
7,1.0,0,41.7731971484,"[56.0, -100.0]",-3.0,"[97, -92]",0.683530635459,1,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, -100.0]",52
8,1.0,0,46.5295604965,"[32.0, 0.0]",0.0,"[-14, -7]",0.817707798164,1,1.0,1.0,32.0,15.6524758425,64.0,"[0.0, 0.0]",51
9,1.0,0,62.2012861603,"[56.0, 0.0]",0.0,"[118, 5]",0.784226525793,1,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",50
10,-2.0,0,52.2015325446,"[68.0, 0.0]",-1.0,"[110, 31]",0.71836240738,4,1.0,0.0,-32.0,32.5729949498,64.0,"[100.0, 0.0]",49
11,1.0,0,62.2012861603,"[-132.0, -100.0]",-5.0,"[-70, -105]",0.766144253179,1,1.0,1.0,-32.0,30.4138126515,64.0,"[-100.0, -100.0]",48
12,1.0,0,59.2030404625,"[-68.0, -100.0]",-3.0,"[-125, -116]",0.783455283894,1,3.0,3.0,32.0,29.6816441593,64.0,"[-100.0, -100.0]",47
13,1.0,0,55.7853027239,"[32.0, -100.0]",-15.0,"[-22, -114]",0.75129596881,1,3.0,3.0,32.0,26.0768096208,64.0,"[0.0, -100.0]",46
14,1.0,0,62.9682459657,"[-56.0, 100.0]",-1.0,"[-118, 111]",0.784739385133,1,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",45
15,,0,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",44
16,-2.0,0,52.3259018078,"[44.0, 0.0]",-3.0,"[7, -37]",0.734035112386,4,3.0,0.0,44.0,37.6563407675,64.0,"[0.0, 0.0]",43
17,1.0,0,34.0587727319,"[-32.0, -100.0]",0.0,"[2, -98]",0.734011076798,1,1.0,1.0,-32.0,2.82842712475,64.0,"[0.0, -100.0]",42
18,-2.0,0,44.1021541424,"[32.0, 100.0]",-1.0,"[8, 137]",0.650773134705,4,1.0,0.0,32.0,37.8549864615,64.0,"[0.0, 100.0]",41
19,1.0,0,49.3963561409,"[-132.0, -100.0]",-15.0,"[-86, -82]",0.65051895837,1,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",40
20,1.0,0,62.3939099592,"[-32.0, 0.0]",-1.0,"[30, -7]",0.783603403201,1,1.0,1.0,-32.0,30.8058436015,64.0,"[0.0, 0.0]",39
21,1.0,0,65.4599113962,"[-56.0, 100.0]",-5.0,"[-118, 79]",0.767923187072,1,1.0,1.0,44.0,27.6586333719,64.0,"[-100.0, 100.0]",38
22,1.0,0,39.0512483795,"[-32.0, -100.0]",-3.0,"[6, -91]",0.66717862467,1,3.0,3.0,-32.0,10.8166538264,64.0,"[0.0, -100.0]",37
23,1.0,0,60.0083327547,"[144.0, 100.0]",0.0,"[84, 99]",0.733923947795,1,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, 100.0]",36
24,1.0,0,42.4499705536,"[-44.0, -100.0]",-1.0,"[-3, -111]",0.767827946056,1,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, -100.0]",35
25,1.0,0,50.2493781056,"[56.0, -100.0]",-15.0,"[106, -105]",0.734947563364,1,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",34
26,1.0,0,69.1230786351,"[-44.0, 100.0]",0.0,"[23, 117]",0.751365071123,1,1.0,1.0,-44.0,28.6006992922,64.0,"[0.0, 100.0]",33
27,1.0,0,47.1699056603,"[132.0, 100.0]",-15.0,"[85, 96]",0.800423206601,1,3.0,3.0,32.0,15.5241746963,64.0,"[100.0, 100.0]",32
28,1.0,0,52.038447325,"[-68.0, -100.0]",-1.0,"[-120, -102]",0.668030085344,1,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, -100.0]",31
29,1.0,0,50.9215082259,"[-44.0, 100.0]",-5.0,"[4, 83]",0.751170082425,1,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",30
30,1.0,0,61.0,"[-132.0, 100.0]",0.0,"[-71, 100]",0.80055179699,1,1.0,1.0,-32.0,29.0,64.0,"[-100.0, 100.0]",29
31,1.0,0,51.4781507049,"[-68.0, 0.0]",-5.0,"[-119, 7]",0.78392127384,1,1.0,1.0,32.0,20.2484567313,64.0,"[-100.0, 0.0]",28
32,1.0,0,57.706152185,"[-32.0, 0.0]",-15.0,"[25, 9]",0.768010616521,1,3.0,3.0,-32.0,26.5706605112,64.0,"[0.0, 0.0]",27
33,1.0,0,56.6127194189,"[144.0, 0.0]",-15.0,"[90, -17]",0.900551857081,1,3.0,3.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",26
34,1.0,0,44.6430285711,"[-32.0, -100.0]",-5.0,"[11, -88]",0.767774466876,1,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",25
35,0.0,0,29.1547594742,"[-56.0, 100.0]",-3.0,"[-83, 89]",0.634390478543,3,3.0,0.0,44.0,20.2484567313,64.0,"[-100.0, 100.0]",24
36,,0,,"[144.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",23
37,,0,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",22
38,1.0,0,46.0108682813,"[-68.0, 0.0]",-3.0,"[-114, -1]",0.783680317076,1,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",21
39,1.0,0,51.6236379966,"[132.0, -100.0]",0.0,"[84, -119]",0.883874464533,1,1.0,1.0,32.0,24.8394846967,64.0,"[100.0, -100.0]",20
40,1.0,0,49.3659801888,"[132.0, 0.0]",0.0,"[83, 6]",0.767380583693,1,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 0.0]",19
41,,0,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",18
42,1.0,0,40.3608721412,"[68.0, 100.0]",-15.0,"[98, 73]",0.717867274288,1,3.0,3.0,-32.0,27.0739727414,64.0,"[100.0, 100.0]",17
43,,0,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",16
44,1.0,0,69.4622199472,"[-44.0, 0.0]",-15.0,"[25, 8]",0.717128179982,1,3.0,3.0,-44.0,26.2488094968,64.0,"[0.0, 0.0]",15
45,1.0,0,59.908263203,"[44.0, 0.0]",-5.0,"[-14, 15]",0.650552307747,1,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",14
46,1.0,0,63.9061812347,"[144.0, -100.0]",-1.0,"[84, -122]",0.734127048509,1,1.0,1.0,44.0,27.2029410175,64.0,"[100.0, -100.0]",13
47,1.0,0,56.7186036499,"[-44.0, 0.0]",0.0,"[12, -9]",0.784065787804,1,1.0,1.0,-44.0,15.0,64.0,"[0.0, 0.0]",12
48,1.0,0,57.7234787586,"[132.0, 100.0]",-1.0,"[76, 86]",0.800259464162,1,1.0,1.0,32.0,27.7848879789,64.0,"[100.0, 100.0]",11
49,-2.0,0,60.7453701939,"[132.0, 100.0]",-3.0,"[75, 79]",0.78431185213,4,3.0,0.0,32.0,32.6496554346,64.0,"[100.0, 100.0]",10
50,,0,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",9
51,1.0,0,39.2173431023,"[-68.0, 100.0]",-15.0,"[-105, 113]",0.834732504947,1,3.0,3.0,32.0,13.9283882772,64.0,"[-100.0, 100.0]",8
52,1.0,0,49.244289009,"[-144.0, 0.0]",-3.0,"[-96, -11]",0.750719114723,1,3.0,3.0,-44.0,11.7046999107,64.0,"[-100.0, 0.0]",7
53,-2.0,0,80.3056660517,"[56.0, 0.0]",-1.0,"[136, 7]",0.751017756891,4,1.0,0.0,-44.0,36.6742416418,64.0,"[100.0, 0.0]",6
54,1.0,0,50.960769225,"[56.0, -100.0]",-5.0,"[105, -114]",0.749952079048,1,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",5
55,-2.0,0,79.1012010023,"[44.0, 100.0]",0.0,"[-35, 104]",0.750518417572,4,1.0,0.0,44.0,35.2278299076,64.0,"[0.0, 100.0]",4
56,,0,,"[144.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, -100.0]",3
57,-2.0,0,71.1688133946,"[-56.0, -100.0]",-3.0,"[-123, -124]",0.733931458919,4,3.0,0.0,44.0,33.2415402772,64.0,"[-100.0, -100.0]",2
58,1.0,0,34.0587727319,"[-32.0, 100.0]",-1.0,"[2, 98]",0.700877719551,1,1.0,1.0,-32.0,2.82842712475,64.0,"[0.0, 100.0]",1
59,1.0,0,41.4366987102,"[-132.0, 100.0]",0.0,"[-93, 114]",0.767503465631,1,1.0,1.0,-32.0,15.6524758425,64.0,"[-100.0, 100.0]",0
60,-2.0,1,85.1586754242,"[-144.0, 100.0]",-1.0,"[-60, 114]",0.633574169919,4,1.0,0.0,-44.0,42.3792402008,64.0,"[-100.0, 100.0]",59
61,1.0,1,52.2398315464,"[-132.0, -100.0]",0.0,"[-80, -105]",0.834136121939,1,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, -100.0]",58
62,,1,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",57
63,1.0,1,61.8465843843,"[56.0, 0.0]",-5.0,"[113, -24]",0.718038527844,1,1.0,1.0,-44.0,27.2946881279,64.0,"[100.0, 0.0]",56
64,-2.0,1,64.1950153828,"[132.0, -100.0]",-3.0,"[68, -105]",0.683438999782,4,3.0,0.0,32.0,32.3882694814,64.0,"[100.0, -100.0]",55
65,1.0,1,43.0464865001,"[-32.0, 100.0]",-5.0,"[11, 102]",0.716950617083,1,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",54
66,1.0,1,73.1641988954,"[-56.0, -100.0]",-15.0,"[-128, -113]",0.784583153818,1,3.0,3.0,44.0,30.8706980809,64.0,"[-100.0, -100.0]",53
67,1.0,1,37.2021504755,"[132.0, 100.0]",0.0,"[110, 70]",0.766723510831,1,1.0,1.0,32.0,31.6227766017,64.0,"[100.0, 100.0]",52
68,1.0,1,34.0147027034,"[-68.0, -100.0]",-1.0,"[-99, -86]",0.733674278134,1,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",51
69,,1,,"[-68.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",50
70,1.0,1,53.1507290637,"[56.0, 0.0]",-3.0,"[108, -11]",0.634032348295,1,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",49
71,1.0,1,56.0357029045,"[-68.0, 0.0]",-5.0,"[-124, 2]",0.668389717819,1,1.0,1.0,32.0,24.0831891576,64.0,"[-100.0, 0.0]",48
72,1.0,1,62.0725382114,"[-32.0, -100.0]",-15.0,"[30, -97]",0.600775207775,1,3.0,3.0,-32.0,30.1496268634,64.0,"[0.0, -100.0]",47
73,,1,,"[-44.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",46
74,1.0,1,61.7170964968,"[-56.0, 0.0]",0.0,"[-111, 28]",0.751042092925,1,1.0,1.0,44.0,30.083217913,64.0,"[-100.0, 0.0]",45
75,-2.0,1,69.4262198308,"[-56.0, 100.0]",-5.0,"[-102, 48]",0.667288587483,4,1.0,0.0,44.0,52.038447325,64.0,"[-100.0, 100.0]",44
76,1.0,1,45.3541618818,"[-132.0, 0.0]",-1.0,"[-88, 11]",0.750155480204,1,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",43
77,1.0,1,56.2938717802,"[-32.0, -100.0]",-3.0,"[23, -88]",0.567030745722,1,3.0,3.0,-32.0,25.9422435421,64.0,"[0.0, -100.0]",42
78,1.0,1,53.1507290637,"[44.0, -100.0]",-1.0,"[-9, -96]",0.718236821438,1,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, -100.0]",41
79,1.0,1,53.9351462406,"[44.0, 100.0]",-3.0,"[-9, 110]",0.567377459065,1,3.0,3.0,44.0,13.4536240471,64.0,"[0.0, 100.0]",40
80,1.0,1,56.5154846038,"[132.0, 100.0]",0.0,"[77, 113]",0.750991618192,1,1.0,1.0,32.0,26.4196896272,64.0,"[100.0, 100.0]",39
81,1.0,1,67.6017751246,"[-144.0, 100.0]",0.0,"[-77, 91]",0.71733969315,1,1.0,1.0,-44.0,24.6981780705,64.0,"[-100.0, 100.0]",38
82,,1,,"[-56.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",37
