,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1.0,0,48.0832611207,"[32.0, 0.0]",-5.0,"[-14, 14]",1.31775632981,1,0.751118977749,1.0,1.0,32.0,19.7989898732,64.0,"[0.0, 0.0]",59
1,1.0,0,49.4974746831,"[144.0, -100.0]",0.0,"[95, -93]",0.91761132916,1,0.384096679918,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, -100.0]",58
2,1.0,0,49.244289009,"[56.0, 0.0]",-5.0,"[101, -20]",0.884534596295,1,0.41780046697,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, 0.0]",57
3,1.0,0,42.0,"[-144.0, 0.0]",-1.0,"[-102, 0]",0.867270926168,1,0.383292956893,1.0,1.0,-44.0,2.0,64.0,"[-100.0, 0.0]",56
4,1.0,0,51.5460958754,"[-56.0, 100.0]",-15.0,"[-105, 116]",0.900486169805,1,0.399097907286,3.0,3.0,44.0,16.7630546142,64.0,"[-100.0, 100.0]",55
5,1.0,0,39.4588393139,"[-44.0, 100.0]",-15.0,"[-5, 94]",0.984621398382,1,0.467726239018,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",54
6,1.0,0,51.4198405287,"[68.0, 0.0]",-3.0,"[118, -12]",0.901264053509,1,0.383930226626,3.0,3.0,-32.0,21.6333076528,64.0,"[100.0, 0.0]",53
7,1.0,0,61.1310068623,"[56.0, -100.0]",-3.0,"[115, -116]",0.951192529672,1,0.366399450042,3.0,3.0,-44.0,21.9317121995,64.0,"[100.0, -100.0]",52
8,1.0,0,47.1699056603,"[32.0, 0.0]",0.0,"[-15, 4]",0.900631591094,1,0.366625393863,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, 0.0]",51
9,-2.0,0,77.6466354712,"[56.0, 0.0]",0.0,"[133, 10]",0.850710325902,4,0.350223134543,1.0,0.0,-44.0,34.4818792991,64.0,"[100.0, 0.0]",50
10,-2.0,0,60.9261848469,"[68.0, 0.0]",-1.0,"[124, 24]",1.16737479422,4,0.550557483322,1.0,0.0,-32.0,33.941125497,64.0,"[100.0, 0.0]",49
11,1.0,0,57.0350769264,"[-132.0, -100.0]",-5.0,"[-75, -98]",0.984021986258,1,0.333645708675,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, -100.0]",48
