,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,52.0,"[32.0, 0.0]",-5.0,"[-20, 0]",0.833402188102,1,0.28241745464,1.0,1.0,32.0,20.0,64.0,"[0.0, 0.0]",False,59
1,1,0,54.5893762558,"[144.0, -100.0]",0.0,"[90, -108]",0.833311149574,1,0.282711902706,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,58
2,1,0,55.7314991724,"[56.0, 0.0]",-5.0,"[111, -9]",0.866242461139,1,0.298484704166,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",False,57
3,1,0,45.8802789878,"[-144.0, 0.0]",-1.0,"[-100, -13]",0.816308276306,1,0.282054802796,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 0.0]",False,56
4,1,0,61.400325732,"[-56.0, 100.0]",-15.0,"[-117, 93]",0.766519813202,1,0.232802956249,3.0,3.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",False,55
5,1,0,63.0713881249,"[-44.0, 100.0]",-15.0,"[19, 97]",0.7007341071,1,0.199221755756,3.0,3.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",False,54
6,1,0,50.6951674225,"[68.0, 0.0]",-3.0,"[117, -13]",0.733377580662,1,0.182548784476,3.0,3.0,-32.0,21.400934559,64.0,"[100.0, 0.0]",False,53
7,1,0,50.0399840128,"[56.0, -100.0]",-3.0,"[106, -98]",0.633441608108,1,0.148765075821,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,52
8,1,0,54.3323108288,"[32.0, 0.0]",0.0,"[-22, -6]",0.73313901764,1,0.198814035306,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",False,51
9,1,0,54.0,"[56.0, 0.0]",0.0,"[110, 0]",0.800239824937,1,0.283103698894,1.0,1.0,-44.0,10.0,64.0,"[100.0, 0.0]",False,50
10,1,0,55.0363516233,"[68.0, 0.0]",-1.0,"[123, 2]",0.749840532342,1,0.216051565672,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, 0.0]",False,49
11,1,0,49.4974746831,"[-132.0, -100.0]",-5.0,"[-83, -93]",0.79956650034,1,0.282360968689,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, -100.0]",False,48
12,1,0,46.872166581,"[-68.0, -100.0]",-3.0,"[-114, -109]",0.699893728277,1,0.165339196654,3.0,3.0,32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,47
13,-2,0,63.5609943283,"[32.0, -100.0]",-15.0,"[-30, -114]",2.33430791636,4,0.215420004621,3.0,-5.0,32.0,33.1058907145,64.0,"[0.0, -100.0]",True,46
14,1,0,46.389654019,"[-56.0, 100.0]",-1.0,"[-102, 94]",0.816717799476,1,0.315715624456,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,45
15,1,0,61.0327780787,"[144.0, -100.0]",-5.0,"[83, -98]",0.800175226643,1,0.265786547388,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, -100.0]",False,44
16,1,0,46.1735855225,"[44.0, 0.0]",-3.0,"[-2, -4]",0.783233346185,1,0.282784613344,3.0,3.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,43
17,1,0,38.8329756779,"[-32.0, -100.0]",0.0,"[6, -108]",0.749752798831,1,0.249487344889,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",False,42
18,1,0,56.5154846038,"[32.0, 100.0]",-1.0,"[-23, 87]",0.716472656452,1,0.18266145594,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, 100.0]",False,41
19,1,0,57.1401785086,"[-132.0, -100.0]",-15.0,"[-75, -96]",0.766737344209,1,0.282704391269,3.0,3.0,-32.0,25.3179778023,64.0,"[-100.0, -100.0]",False,40
20,1,0,42.9534631898,"[-32.0, 0.0]",-1.0,"[10, -9]",0.767233399063,1,0.232965804069,1.0,1.0,-32.0,13.4536240471,64.0,"[0.0, 0.0]",False,39
21,1,0,47.0,"[-56.0, 100.0]",-5.0,"[-103, 100]",0.700507862814,1,0.199630978459,1.0,1.0,44.0,3.0,64.0,"[-100.0, 100.0]",False,38
22,1,0,47.0956473573,"[-32.0, -100.0]",-3.0,"[15, -103]",0.799962803401,1,0.283052320723,3.0,3.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",False,37
23,1,0,59.1354377679,"[144.0, 100.0]",0.0,"[85, 96]",0.750404490507,1,0.23290120576,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 100.0]",False,36
24,1,0,69.3541635376,"[-44.0, -100.0]",-1.0,"[25, -93]",0.749892511434,1,0.216172049011,1.0,1.0,-44.0,25.9615099715,64.0,"[0.0, -100.0]",False,35
25,1,0,49.1629942131,"[56.0, -100.0]",-15.0,"[105, -96]",0.683257112352,1,0.166240568273,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,34
26,1,0,47.0425339454,"[-44.0, 100.0]",0.0,"[3, 98]",0.800206774657,1,0.299691640772,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,33
27,1,0,38.8329756779,"[132.0, 100.0]",-15.0,"[94, 92]",0.683394721753,1,0.166077420014,3.0,3.0,32.0,10.0,64.0,"[100.0, 100.0]",False,32
28,1,0,47.2652091924,"[-68.0, -100.0]",-1.0,"[-115, -95]",0.783080413472,1,0.282914110401,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,31
29,1,0,35.1283361405,"[-44.0, 100.0]",-5.0,"[-9, 103]",0.766824176346,1,0.249676332474,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",False,30
30,1,0,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 98]",0.817319014343,1,0.249677534302,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,29
31,1,0,41.1096095822,"[-68.0, 0.0]",-5.0,"[-109, 3]",1.95088516196,1,0.248861792992,1.0,-5.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",True,28
32,1,0,40.049968789,"[-32.0, 0.0]",-15.0,"[8, 2]",0.81627522601,1,0.282219152883,3.0,3.0,-32.0,8.24621125124,64.0,"[0.0, 0.0]",False,27
33,1,0,51.9711458407,"[144.0, 0.0]",-15.0,"[93, -10]",0.750366332446,1,0.282939949728,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",False,26
34,1,0,58.5491246732,"[-32.0, -100.0]",-5.0,"[26, -92]",0.717451546021,1,0.18259595627,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, -100.0]",False,25
35,1,0,45.0444225182,"[-56.0, 100.0]",-3.0,"[-101, 98]",0.783533502938,1,0.282770792313,3.0,3.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,24
36,1,0,54.0092584656,"[144.0, 100.0]",-1.0,"[90, 101]",0.700562245562,1,0.216385373627,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,23
37,1,0,57.2800139665,"[-44.0, 100.0]",-3.0,"[11, 84]",0.700092931409,1,0.199033369077,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",False,22
38,1,0,52.1536192416,"[-68.0, 0.0]",-3.0,"[-120, -4]",0.749839931421,1,0.216057574813,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,21
39,1,0,51.6623654124,"[132.0, -100.0]",0.0,"[82, -87]",0.732830147637,1,0.198609423955,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,20
40,1,0,53.0377224247,"[132.0, 0.0]",0.0,"[79, 2]",0.800422803382,1,0.26626217115,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",False,19
41,1,0,54.2309874518,"[132.0, 100.0]",-5.0,"[78, 95]",0.833396779883,1,0.2995342012,1.0,1.0,32.0,22.5610283454,64.0,"[100.0, 100.0]",False,18
42,1,0,50.0099990002,"[68.0, 100.0]",-15.0,"[118, 101]",0.817216558426,1,0.299245762275,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,17
43,1,0,54.3323108288,"[-132.0, 100.0]",-5.0,"[-78, 94]",0.800453450007,1,0.299980079682,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,16
44,1,0,64.0702739186,"[-44.0, 0.0]",-15.0,"[20, -3]",0.700493440861,1,0.149777917046,3.0,3.0,-44.0,20.2237484162,64.0,"[0.0, 0.0]",False,15
45,1,0,43.5660418216,"[44.0, 0.0]",-5.0,"[1, 7]",0.649902757024,1,0.149169190758,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,14
46,1,0,64.1950153828,"[144.0, -100.0]",-1.0,"[80, -95]",1.80114269884,1,0.282637088851,1.0,-5.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",True,13
47,1,0,46.8187996429,"[-44.0, 0.0]",0.0,"[0, -16]",0.750259069231,1,0.216310559787,1.0,1.0,-44.0,16.0,64.0,"[0.0, 0.0]",False,12
48,1,0,62.5139984324,"[132.0, 100.0]",-1.0,"[70, 92]",0.783307258665,1,0.265733066015,1.0,1.0,32.0,31.0483493925,64.0,"[100.0, 100.0]",False,11
49,1,0,46.5725240888,"[132.0, 100.0]",-3.0,"[87, 112]",0.767395645962,1,0.250230075108,3.0,3.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,10
50,1,0,52.038447325,"[-132.0, 100.0]",-3.0,"[-80, 102]",0.683921122778,1,0.18311815089,3.0,3.0,-32.0,20.0997512422,64.0,"[-100.0, 100.0]",False,9
51,1,0,36.4005494464,"[-68.0, 100.0]",-15.0,"[-103, 110]",0.749307821708,1,0.265850244308,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,8
52,1,0,50.0899191455,"[-144.0, 0.0]",-3.0,"[-94, 3]",0.716409259971,1,0.166032952344,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, 0.0]",False,7
53,1,0,47.0425339454,"[56.0, 0.0]",-1.0,"[103, -2]",0.817463834712,1,0.283271654465,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,6
54,1,0,59.0084739677,"[56.0, -100.0]",-5.0,"[115, -99]",0.733334014367,1,0.266235430448,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",False,5
55,1,0,51.2445119013,"[44.0, 100.0]",0.0,"[-7, 105]",0.734158468942,1,0.200230090122,1.0,1.0,44.0,8.60232526704,64.0,"[0.0, 100.0]",False,4
56,1,0,50.0099990002,"[144.0, -100.0]",-15.0,"[94, -99]",0.733219239715,1,0.26586737037,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,3
57,1,0,58.5234995536,"[-56.0, -100.0]",-3.0,"[-112, -117]",0.749530760964,1,0.282360367768,3.0,3.0,44.0,20.8086520467,64.0,"[-100.0, -100.0]",False,2
58,1,0,41.1946598481,"[-32.0, 100.0]",-1.0,"[9, 104]",0.733487247548,1,0.282878055543,1.0,1.0,-32.0,9.8488578018,64.0,"[0.0, 100.0]",False,1
59,1,0,57.0350769264,"[-132.0, 100.0]",0.0,"[-75, 98]",0.71702910318,1,0.182761808639,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, 100.0]",False,0
60,1,1,60.207972894,"[-144.0, 100.0]",-1.0,"[-85, 112]",0.733184386685,1,0.26623603137,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, 100.0]",False,59
61,1,1,59.2283715798,"[-132.0, -100.0]",0.0,"[-74, -88]",0.632948858285,1,0.115289035326,1.0,1.0,-32.0,28.6356421266,64.0,"[-100.0, -100.0]",False,58
62,1,1,52.4690384894,"[-44.0, 100.0]",-15.0,"[8, 93]",0.683273937946,1,0.198945635566,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",False,57
63,1,1,52.4690384894,"[56.0, 0.0]",-5.0,"[108, 7]",0.699974851741,1,0.215625216893,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 0.0]",False,56
64,1,1,53.1507290637,"[132.0, -100.0]",-3.0,"[79, -96]",0.733241173089,1,0.24926140107,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, -100.0]",False,55
65,0,1,29.4278779391,"[-32.0, 100.0]",-5.0,"[-3, 95]",0.733297358587,3,0.248920382146,1.0,-4.0,-32.0,5.83095189485,64.0,"[0.0, 100.0]",False,54
66,1,1,57.0701322935,"[-56.0, -100.0]",-15.0,"[-112, -111]",0.81695606203,1,0.266318056179,3.0,3.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,53
67,1,1,54.083269132,"[132.0, 100.0]",0.0,"[78, 97]",0.699654263895,1,0.215822617276,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,52
68,1,1,47.0106370942,"[-68.0, -100.0]",-1.0,"[-115, -99]",0.732879723073,1,0.165612011799,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,51
69,1,1,55.0,"[-68.0, 0.0]",-15.0,"[-123, 0]",0.733849298471,1,0.165839157446,3.0,3.0,32.0,23.0,64.0,"[-100.0, 0.0]",False,50
70,1,1,53.0377224247,"[56.0, 0.0]",-3.0,"[109, -2]",0.700176158061,1,0.233123844562,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,49
71,1,1,44.4072066223,"[-68.0, 0.0]",-5.0,"[-112, -6]",0.733768775957,1,0.283035194661,1.0,1.0,32.0,13.416407865,64.0,"[-100.0, 0.0]",False,48
72,1,1,48.1663783152,"[-32.0, -100.0]",-15.0,"[16, -104]",0.73371168907,1,0.200021873286,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",False,47
73,1,1,45.3541618818,"[-44.0, -100.0]",0.0,"[0, -111]",0.749552093417,1,0.265876083635,1.0,1.0,-44.0,11.0,64.0,"[0.0, -100.0]",False,46
74,1,1,52.7730992078,"[-56.0, 0.0]",0.0,"[-108, -9]",0.767012262557,1,0.283253627043,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 0.0]",False,45
75,1,1,50.0099990002,"[-56.0, 100.0]",-5.0,"[-105, 90]",0.749669271725,1,0.215812702183,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,44
76,1,1,37.1618083521,"[-132.0, 0.0]",-1.0,"[-98, 15]",1.96754791767,1,0.165992390612,1.0,-5.0,-32.0,15.1327459504,64.0,"[-100.0, 0.0]",True,43
77,1,1,42.0119030752,"[-32.0, -100.0]",-3.0,"[10, -101]",0.782701536926,1,0.282700184878,3.0,3.0,-32.0,10.0498756211,64.0,"[0.0, -100.0]",False,42
78,1,1,52.038447325,"[44.0, -100.0]",-1.0,"[-8, -102]",0.767207860205,1,0.23296640499,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,41
79,1,1,57.9741321625,"[44.0, 100.0]",-3.0,"[-12, 85]",0.800352796854,1,0.316008269787,3.0,3.0,44.0,19.2093727123,64.0,"[0.0, 100.0]",False,40
80,1,1,52.0,"[132.0, 100.0]",0.0,"[80, 100]",0.766712706725,1,0.265955103881,1.0,1.0,32.0,20.0,64.0,"[100.0, 100.0]",False,39
81,1,1,56.7186036499,"[-144.0, 100.0]",0.0,"[-88, 109]",0.716996052884,1,0.183043036581,1.0,1.0,-44.0,15.0,64.0,"[-100.0, 100.0]",False,38
82,1,1,52.2398315464,"[-56.0, -100.0]",0.0,"[-108, -105]",0.766373791004,1,0.232288873987,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,37
83,1,1,59.0,"[-44.0, 0.0]",-1.0,"[15, 0]",0.750017201164,1,0.299511065983,1.0,1.0,-44.0,15.0,64.0,"[0.0, 0.0]",False,36
84,1,1,37.3363094052,"[68.0, -100.0]",0.0,"[105, -105]",0.833049751804,1,0.315869458558,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,35
85,1,1,62.5139984324,"[-44.0, 0.0]",-3.0,"[18, 8]",0.650089941861,1,0.132425011136,3.0,3.0,-44.0,19.6977156036,64.0,"[0.0, 0.0]",False,34
86,1,1,40.049968789,"[44.0, -100.0]",-15.0,"[4, -102]",0.649922286742,1,0.182889202493,3.0,3.0,44.0,4.472135955,64.0,"[0.0, -100.0]",False,33
87,1,1,50.6951674225,"[-68.0, 0.0]",-15.0,"[-117, -13]",0.733673831463,1,0.249633066633,3.0,3.0,32.0,21.400934559,64.0,"[-100.0, 0.0]",False,32
88,1,1,59.5399025864,"[-44.0, 100.0]",-15.0,"[15, 92]",0.749886502294,1,0.249396606814,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",False,31
89,1,1,50.219518118,"[-132.0, -100.0]",-3.0,"[-83, -89]",0.750205888296,1,0.233246731557,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,30
90,1,1,38.2099463491,"[68.0, 100.0]",-15.0,"[106, 104]",0.817152861506,1,0.299923293263,3.0,3.0,-32.0,7.21110255093,64.0,"[100.0, 100.0]",False,29
91,1,1,50.8035431835,"[144.0, 0.0]",-3.0,"[94, -9]",0.783687937932,1,0.299574162011,3.0,3.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",False,28
92,1,1,45.3982378513,"[-32.0, 100.0]",-5.0,"[13, 106]",0.767165195284,1,0.249236463133,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",False,27
93,1,1,47.5184174821,"[32.0, -100.0]",-3.0,"[-15, -93]",0.733625758323,1,0.182734166592,3.0,3.0,32.0,16.5529453572,64.0,"[0.0, -100.0]",False,26
94,1,1,46.6904701197,"[132.0, 100.0]",-5.0,"[86, 92]",0.783123679314,1,0.232631094739,1.0,1.0,32.0,16.1245154966,64.0,"[100.0, 100.0]",False,25
95,1,1,52.0096144958,"[68.0, -100.0]",-1.0,"[120, -101]",0.832627308977,1,0.248973262627,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",False,24
96,1,1,57.1401785086,"[144.0, 0.0]",-1.0,"[87, 4]",0.666704023519,1,0.182482082993,1.0,1.0,44.0,13.6014705087,64.0,"[100.0, 0.0]",False,23
97,1,1,54.5893762558,"[-44.0, 0.0]",-5.0,"[10, 8]",0.799894900076,1,0.299094331844,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",False,22
98,1,1,56.5154846038,"[32.0, 0.0]",-1.0,"[-23, -13]",0.766433581972,1,0.232568900086,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, 0.0]",False,21
99,1,1,58.0775343829,"[144.0, 0.0]",-5.0,"[86, -3]",0.732944020914,1,0.249579885713,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",False,20
100,1,1,49.1629942131,"[-44.0, 100.0]",-3.0,"[5, 104]",0.833632037873,1,0.315999556522,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,19
101,1,1,51.0881590978,"[144.0, 100.0]",-3.0,"[93, 97]",0.800626212906,1,0.283017467678,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 100.0]",False,18
