,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,53.7587202229,"[32.0, 0.0]",-5.0,"[-21, 9]",4.15343536818,1,0.333110586561,1.0,-5.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",True,59
1,1,0,54.1479454827,"[144.0, -100.0]",0.0,"[90, -104]",0.900968227336,1,0.349966828358,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, -100.0]",False,58
2,1,0,46.0977222865,"[56.0, 0.0]",-5.0,"[102, -3]",0.850434356206,1,0.266514910413,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,57
3,1,0,55.1089829338,"[-144.0, 0.0]",-1.0,"[-90, -11]",0.917241261195,1,0.316640445846,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 0.0]",False,56
4,1,0,61.400325732,"[-56.0, 100.0]",-15.0,"[-117, 93]",2.11831308982,1,0.349603863295,3.0,-5.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",True,55
5,1,0,46.0434577329,"[-44.0, 100.0]",-15.0,"[2, 98]",0.850900381714,1,0.299652899634,3.0,3.0,-44.0,2.82842712475,64.0,"[0.0, 100.0]",False,54
6,1,0,40.1123422403,"[68.0, 0.0]",-3.0,"[108, 3]",0.917222331726,1,0.316299114461,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, 0.0]",False,53
7,1,0,47.4236228055,"[56.0, -100.0]",-3.0,"[99, -120]",2.01795655476,1,0.316106514622,3.0,-5.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",True,52
8,1,0,42.9534631898,"[32.0, 0.0]",0.0,"[-7, 18]",2.21756811003,1,0.332360919479,1.0,-5.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",True,51
9,1,0,44.1814440687,"[56.0, 0.0]",0.0,"[100, -4]",1.80108282574,1,0.349897720772,1.0,-5.0,-44.0,4.0,64.0,"[100.0, 0.0]",True,50
10,1,0,46.5295604965,"[68.0, 0.0]",-1.0,"[114, -7]",0.900504906038,1,0.316627525732,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, 0.0]",False,49
11,1,0,46.0977222865,"[-132.0, -100.0]",-5.0,"[-90, -81]",0.867293903148,1,0.316304823349,1.0,1.0,-32.0,21.4709105536,64.0,"[-100.0, -100.0]",False,48
12,1,0,39.0,"[-68.0, -100.0]",-3.0,"[-107, -100]",2.35144573071,1,0.316278682653,3.0,-5.0,32.0,7.0,64.0,"[-100.0, -100.0]",True,47
13,1,0,62.2012861603,"[32.0, -100.0]",-15.0,"[-30, -105]",0.833836817157,1,0.299733424996,3.0,3.0,32.0,30.4138126515,64.0,"[0.0, -100.0]",False,46
14,1,0,68.0294054068,"[-56.0, 100.0]",-1.0,"[-124, 102]",0.817183391103,1,0.24950452865,1.0,1.0,44.0,24.0831891576,64.0,"[-100.0, 100.0]",False,45
15,1,0,62.3698645181,"[144.0, -100.0]",-5.0,"[83, -87]",0.850316272373,1,0.283150608868,1.0,1.0,44.0,21.400934559,64.0,"[100.0, -100.0]",False,44
16,1,0,62.2896460096,"[44.0, 0.0]",-3.0,"[-18, 6]",1.93407286464,1,0.299654401973,3.0,-5.0,44.0,18.973665961,64.0,"[0.0, 0.0]",True,43
17,1,0,44.3846820423,"[-32.0, -100.0]",0.0,"[11, -89]",0.850115559904,1,0.266173879496,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, -100.0]",False,42
18,1,0,47.5184174821,"[32.0, 100.0]",-1.0,"[-15, 93]",1.61814302506,1,0.266442197213,1.0,-5.0,32.0,16.5529453572,64.0,"[0.0, 100.0]",True,41
19,1,0,44.1474801093,"[-132.0, -100.0]",-15.0,"[-89, -90]",0.917297448668,1,0.333332331774,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,40
20,1,0,42.7200187266,"[-32.0, 0.0]",-1.0,"[8, 15]",3.60273383604,1,0.249583551673,1.0,-5.0,-32.0,17.0,64.0,"[0.0, 0.0]",True,39
21,1,0,46.389654019,"[-56.0, 100.0]",-5.0,"[-102, 94]",2.21841032119,1,0.366468217721,1.0,-5.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",True,38
22,1,0,39.1152144312,"[-32.0, -100.0]",-3.0,"[7, -97]",0.917542930835,1,0.333732554841,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",False,37
23,1,0,57.5586657246,"[144.0, 100.0]",0.0,"[87, 92]",1.46748217625,1,0.316638943507,1.0,-5.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",True,36
24,1,0,60.0083327547,"[-44.0, -100.0]",-1.0,"[16, -101]",0.834015895947,1,0.282868770101,1.0,1.0,-44.0,16.0312195419,64.0,"[0.0, -100.0]",False,35
25,1,0,57.0350769264,"[56.0, -100.0]",-15.0,"[113, -102]",0.817332122649,1,0.316428315602,3.0,3.0,-44.0,13.152946438,64.0,"[100.0, -100.0]",False,34
