,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,-2.0,0,74.2428447731,"[32.0, 0.0]",-5.0,"[-34, -34]",0.750315016412,4,1.0,0.0,32.0,48.0832611207,64.0,"[0.0, 0.0]",59
1,1.0,0,43.0116263352,"[144.0, -100.0]",0.0,"[103, -113]",0.851250361287,1,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, -100.0]",58
2,1.0,0,50.0399840128,"[56.0, 0.0]",-5.0,"[106, -2]",0.96700544827,1,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",57
3,1.0,0,51.1957029447,"[-144.0, 0.0]",-1.0,"[-94, 11]",0.83377709036,1,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 0.0]",56
4,1.0,0,47.0425339454,"[-56.0, 100.0]",-15.0,"[-103, 102]",0.884529434275,1,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",55
5,1.0,0,50.960769225,"[-44.0, 100.0]",-15.0,"[5, 114]",0.884984007324,1,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",54
6,1.0,0,37.3363094052,"[68.0, 0.0]",-3.0,"[103, 13]",0.817377008396,1,3.0,3.0,-32.0,13.3416640641,64.0,"[100.0, 0.0]",53
7,1.0,0,49.0102030194,"[56.0, -100.0]",-3.0,"[105, -101]",0.78444434829,1,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",52
8,1.0,0,61.400325732,"[32.0, 0.0]",0.0,"[-29, -7]",0.90039352265,1,1.0,1.0,32.0,29.8328677804,64.0,"[0.0, 0.0]",51
9,1.0,0,47.3814309619,"[56.0, 0.0]",0.0,"[103, 6]",0.867528763076,1,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 0.0]",50
10,1.0,0,46.8187996429,"[68.0, 0.0]",-1.0,"[112, 16]",0.917561541617,1,1.0,1.0,-32.0,20.0,64.0,"[100.0, 0.0]",49
