,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,0.0,0,30.4138126515,"[32.0, 0.0]",-5.0,"[5, -14]",0.66791441408,3,1.0,-4.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",59
1,,0,,"[144.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",58
2,1.0,0,43.382023927,"[56.0, 0.0]",-5.0,"[95, 19]",0.599803569145,1,1.0,1.0,-44.0,19.6468827044,64.0,"[100.0, 0.0]",57
3,1.0,0,37.483329628,"[-144.0, 0.0]",-1.0,"[-117, -26]",0.718014792772,1,1.0,1.0,-44.0,31.064449134,64.0,"[-100.0, 0.0]",56
4,1.0,0,53.3666562565,"[-56.0, 100.0]",-15.0,"[-108, 88]",0.566847774782,1,3.0,3.0,44.0,14.4222051019,64.0,"[-100.0, 100.0]",55
5,1.0,0,33.9705755029,"[-44.0, 100.0]",-15.0,"[-19, 123]",0.600353984162,1,3.0,3.0,-44.0,29.8328677804,64.0,"[0.0, 100.0]",54
6,-2.0,0,83.0240928888,"[68.0, 0.0]",-3.0,"[151, -2]",0.567567640683,4,3.0,0.0,-32.0,51.0392006207,64.0,"[100.0, 0.0]",53
7,1.0,0,65.9696900099,"[56.0, -100.0]",-3.0,"[120, -116]",0.516501932754,1,3.0,3.0,-44.0,25.6124969497,64.0,"[100.0, -100.0]",52
8,1.0,0,43.4165866922,"[32.0, 0.0]",0.0,"[-11, 6]",0.583171844133,1,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, 0.0]",51
9,-2.0,0,51.9711458407,"[56.0, 0.0]",0.0,"[66, 51]",0.534143753233,4,1.0,0.0,-44.0,61.2943716829,64.0,"[100.0, 0.0]",50
10,0.0,0,31.6227766017,"[68.0, 0.0]",-1.0,"[94, -18]",0.468026660266,3,1.0,0.0,-32.0,18.973665961,64.0,"[100.0, 0.0]",49
11,0.0,0,31.384709653,"[-132.0, -100.0]",-5.0,"[-103, -112]",0.567077314598,3,1.0,-4.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",48
12,,0,,"[-68.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",47
13,-2.0,0,70.1783442381,"[32.0, -100.0]",-15.0,"[-38, -95]",0.566812322359,4,3.0,0.0,32.0,38.3275357935,64.0,"[0.0, -100.0]",46
14,1.0,0,44.1474801093,"[-56.0, 100.0]",-1.0,"[-99, 90]",0.483845982351,1,1.0,1.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",45
15,1.0,0,46.0651712251,"[144.0, -100.0]",-5.0,"[103, -79]",0.466972699738,1,1.0,1.0,44.0,21.2132034356,64.0,"[100.0, -100.0]",44
16,1.0,0,48.3838816136,"[44.0, 0.0]",-3.0,"[-2, -15]",0.450432309997,1,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",43
17,-1.0,0,10.4403065089,"[-32.0, -100.0]",0.0,"[-35, -110]",0.383938759682,2,1.0,0.0,-32.0,36.4005494464,64.0,"[0.0, -100.0]",42
18,1.0,0,56.3648826842,"[32.0, 100.0]",-1.0,"[-19, 124]",0.484564045444,1,1.0,1.0,32.0,30.61045573,64.0,"[0.0, 100.0]",41
19,-2.0,0,69.1158447825,"[-132.0, -100.0]",-15.0,"[-73, -136]",0.483655199874,4,3.0,0.0,-32.0,45.0,64.0,"[-100.0, -100.0]",40
20,-2.0,0,64.0312423743,"[-32.0, 0.0]",-1.0,"[30, -16]",0.534518408007,4,1.0,0.0,-32.0,34.0,64.0,"[0.0, 0.0]",39
21,1.0,0,66.2721661031,"[-56.0, 100.0]",-5.0,"[-122, 94]",0.516784951789,1,1.0,1.0,44.0,22.803508502,64.0,"[-100.0, 100.0]",38
22,1.0,0,49.0102030194,"[-32.0, -100.0]",-3.0,"[17, -101]",0.516865771497,1,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, -100.0]",37
23,,0,,"[144.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",36
24,-2.0,0,67.1192967782,"[-44.0, -100.0]",-1.0,"[15, -132]",0.517131364672,4,1.0,0.0,-44.0,35.3411940941,64.0,"[0.0, -100.0]",35
25,-2.0,0,64.3506021728,"[56.0, -100.0]",-15.0,"[101, -146]",0.55072770745,4,3.0,0.0,-44.0,46.0108682813,64.0,"[100.0, -100.0]",34
26,,0,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",33
27,1.0,0,45.3100430368,"[132.0, 100.0]",-15.0,"[90, 117]",0.568119858275,1,3.0,3.0,32.0,19.7230829233,64.0,"[100.0, 100.0]",32
28,-2.0,0,70.2139587262,"[-68.0, -100.0]",-1.0,"[-135, -79]",0.516789458576,4,1.0,0.0,32.0,40.8166632639,64.0,"[-100.0, -100.0]",31
29,-2.0,0,53.1507290637,"[-44.0, 100.0]",-5.0,"[-4, 135]",0.484075221699,4,1.0,0.0,-44.0,35.2278299076,64.0,"[0.0, 100.0]",30
30,-1.0,0,29.6141857899,"[-132.0, 100.0]",0.0,"[-161, 94]",0.48420441302,2,1.0,0.0,-32.0,61.2943716829,64.0,"[-100.0, 100.0]",29
31,1.0,0,55.0363516233,"[-32.0, 0.0]",-15.0,"[18, -23]",0.501167829032,1,3.0,3.0,-32.0,29.206163733,64.0,"[0.0, 0.0]",28
32,1.0,0,39.8120584748,"[144.0, 0.0]",-15.0,"[105, 8]",0.534642491722,1,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",27
33,-2.0,0,92.0217365626,"[-32.0, -100.0]",-5.0,"[30, -32]",0.551375166164,4,1.0,0.0,-32.0,74.3236167042,64.0,"[0.0, -100.0]",26
34,,0,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",25
35,1.0,0,34.4093010682,"[144.0, 100.0]",-1.0,"[116, 80]",0.467325421982,1,1.0,1.0,44.0,25.6124969497,64.0,"[100.0, 100.0]",24
36,,0,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",23
37,1.0,0,43.6806593357,"[-68.0, 0.0]",-3.0,"[-110, 12]",0.550391810131,1,3.0,3.0,32.0,15.6204993518,64.0,"[-100.0, 0.0]",22
38,1.0,0,35.4682957019,"[132.0, -100.0]",0.0,"[99, -87]",0.500857770094,1,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, -100.0]",21
39,1.0,0,47.0106370942,"[132.0, 0.0]",0.0,"[91, 23]",0.433481512708,1,1.0,1.0,32.0,24.6981780705,64.0,"[100.0, 0.0]",20
40,-2.0,0,58.6003412959,"[132.0, 100.0]",-5.0,"[79, 125]",0.467762569315,4,1.0,0.0,32.0,32.6496554346,64.0,"[100.0, 100.0]",19
41,1.0,0,45.6946386352,"[68.0, 100.0]",-15.0,"[110, 82]",0.518402546877,1,3.0,3.0,-32.0,20.591260282,64.0,"[100.0, 100.0]",18
42,1.0,0,52.172789843,"[-132.0, 100.0]",-5.0,"[-81, 89]",0.550652896753,1,1.0,1.0,-32.0,21.9544984001,64.0,"[-100.0, 100.0]",17
43,1.0,0,57.4891294072,"[-44.0, 0.0]",-15.0,"[12, 13]",0.567247666884,1,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",16
44,1.0,0,44.3846820423,"[44.0, 0.0]",-5.0,"[1, 11]",0.417596994084,1,1.0,1.0,44.0,11.0453610172,64.0,"[0.0, 0.0]",15
45,1.0,0,66.7083203206,"[144.0, -100.0]",-1.0,"[83, -127]",0.483529313467,1,1.0,1.0,44.0,31.9061122671,64.0,"[100.0, -100.0]",14
46,1.0,0,63.2455532034,"[-44.0, 0.0]",0.0,"[16, 20]",0.551376968739,1,1.0,1.0,-44.0,25.6124969497,64.0,"[0.0, 0.0]",13
47,1.0,0,57.5673518585,"[132.0, 100.0]",-1.0,"[77, 117]",0.517326353351,1,1.0,1.0,32.0,28.6006992922,64.0,"[100.0, 100.0]",12
48,1.0,0,53.3385414124,"[132.0, 100.0]",-3.0,"[86, 127]",0.58437933214,1,3.0,3.0,32.0,30.4138126515,64.0,"[100.0, 100.0]",11
49,1.0,0,39.0512483795,"[-132.0, 100.0]",-3.0,"[-107, 130]",0.450203371118,1,3.0,3.0,-32.0,30.8058436015,64.0,"[-100.0, 100.0]",10
50,1.0,0,35.0,"[-68.0, 100.0]",-15.0,"[-96, 79]",0.551209621015,1,3.0,3.0,32.0,21.3775583264,64.0,"[-100.0, 100.0]",9
51,-2.0,0,65.192024052,"[-144.0, 0.0]",-3.0,"[-89, -35]",0.533445519395,4,3.0,0.0,-44.0,36.6878726557,64.0,"[-100.0, 0.0]",8
52,,0,,"[56.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",7
53,1.0,0,32.3882694814,"[56.0, -100.0]",-5.0,"[88, -105]",0.434848236386,1,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",6
54,,0,,"[44.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",5
55,-2.0,0,84.0951841665,"[144.0, -100.0]",-15.0,"[60, -104]",0.433221627958,4,3.0,0.0,44.0,40.1995024845,64.0,"[100.0, -100.0]",4
56,1.0,0,49.2544414241,"[-56.0, -100.0]",-3.0,"[-105, -95]",0.550318201189,1,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",3
57,-2.0,0,61.7170964968,"[-32.0, 100.0]",-1.0,"[23, 72]",0.483947833185,4,1.0,0.0,-32.0,36.235341864,64.0,"[0.0, 100.0]",2
