,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,0.0,0,31.7804971641,"[32.0, 0.0]",-5.0,"[1, -7]",0.766144854075,3,1.0,-4.0,32.0,7.07106781187,64.0,"[0.0, 0.0]",59
1,1.0,0,68.6221538572,"[144.0, -100.0]",0.0,"[79, -122]",0.768913753695,1,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",58
2,1.0,0,43.0116263352,"[56.0, 0.0]",-5.0,"[97, -13]",0.801117835057,1,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",57
3,-2.0,0,70.9365914039,"[-144.0, 0.0]",-1.0,"[-90, -46]",0.750626878158,4,1.0,0.0,-44.0,47.0744091838,64.0,"[-100.0, 0.0]",56
4,1.0,0,49.8196748283,"[-56.0, 100.0]",-15.0,"[-105, 91]",0.800398870575,1,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",55
5,1.0,0,66.9402718847,"[-44.0, 100.0]",-15.0,"[21, 116]",0.717284711733,1,3.0,3.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",54
6,-2.0,0,55.4436651025,"[68.0, 0.0]",-3.0,"[111, 35]",0.767683732542,4,3.0,0.0,-32.0,36.6878726557,64.0,"[100.0, 0.0]",53
7,1.0,0,42.4264068712,"[56.0, -100.0]",-3.0,"[98, -106]",0.800229720131,1,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",52
8,1.0,0,53.600373133,"[32.0, 0.0]",0.0,"[-21, -8]",0.750189730927,1,1.0,1.0,32.0,22.4722050542,64.0,"[0.0, 0.0]",51
9,1.0,0,45.6946386352,"[56.0, 0.0]",0.0,"[98, 18]",0.767584285291,1,1.0,1.0,-44.0,18.1107702763,64.0,"[100.0, 0.0]",50
10,1.0,0,46.0977222865,"[68.0, 0.0]",-1.0,"[113, 10]",0.716776959976,1,1.0,1.0,-32.0,16.4012194669,64.0,"[100.0, 0.0]",49
11,-2.0,0,53.0094331228,"[-132.0, -100.0]",-5.0,"[-89, -131]",0.700345932186,4,1.0,0.0,-32.0,32.8937684068,64.0,"[-100.0, -100.0]",48
12,-2.0,0,65.7343137182,"[-68.0, -100.0]",-3.0,"[-132, -85]",0.851303540025,4,3.0,0.0,32.0,35.3411940941,64.0,"[-100.0, -100.0]",47
13,1.0,0,47.6759897642,"[32.0, -100.0]",-15.0,"[-15, -108]",0.767749529958,1,3.0,3.0,32.0,17.0,64.0,"[0.0, -100.0]",46
14,1.0,0,32.5576411922,"[-56.0, 100.0]",-1.0,"[-88, 106]",0.80056441568,1,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",45
15,-2.0,0,88.6453608487,"[144.0, -100.0]",-5.0,"[57, -83]",0.767119497134,4,1.0,0.0,44.0,46.2385120868,64.0,"[100.0, -100.0]",44
16,-2.0,0,71.5891053164,"[44.0, 0.0]",-3.0,"[-19, 34]",0.834358150678,4,3.0,0.0,44.0,38.9486841883,64.0,"[0.0, 0.0]",43
17,-2.0,0,77.2334124586,"[-32.0, -100.0]",0.0,"[45, -94]",0.717270891284,4,1.0,0.0,-32.0,45.3982378513,64.0,"[0.0, -100.0]",42
18,1.0,0,44.3846820423,"[32.0, 100.0]",-1.0,"[-9, 83]",0.78488600222,1,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 100.0]",41
19,1.0,0,53.600373133,"[-132.0, -100.0]",-15.0,"[-79, -92]",0.81731121098,1,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, -100.0]",40
20,1.0,0,45.5411901469,"[-32.0, 0.0]",-1.0,"[13, -7]",0.834074831189,1,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",39
21,1.0,0,53.7587202229,"[-56.0, 100.0]",-5.0,"[-109, 91]",0.767570765282,1,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",38
22,1.0,0,44.283179651,"[-32.0, -100.0]",-3.0,"[12, -95]",0.767705665014,1,3.0,3.0,-32.0,13.0,64.0,"[0.0, -100.0]",37
23,1.0,0,59.908263203,"[144.0, 100.0]",0.0,"[86, 85]",0.767845371854,1,1.0,1.0,44.0,20.5182845287,64.0,"[100.0, 100.0]",36
24,1.0,0,57.0701322935,"[-44.0, -100.0]",-1.0,"[12, -89]",0.766663121409,1,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, -100.0]",35
25,1.0,0,35.7351367704,"[56.0, -100.0]",-15.0,"[90, -111]",0.733909225994,1,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",34
26,1.0,0,42.201895692,"[-44.0, 100.0]",0.0,"[-3, 110]",0.800257361057,1,1.0,1.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",33
27,1.0,0,45.0,"[132.0, 100.0]",-15.0,"[96, 127]",0.734820775644,1,3.0,3.0,32.0,27.2946881279,64.0,"[100.0, 100.0]",32
28,1.0,0,49.3963561409,"[-68.0, -100.0]",-1.0,"[-114, -118]",0.767377278797,1,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",31
