,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1,0,35.1283361405,"[32.0, 0.0]",-5.0,"[-3, -3]",1.01761237672,1,0.467051115818,1.0,1.0,32.0,4.24264068712,64.0,"[0.0, 0.0]",59
1,1,0,66.4078308635,"[144.0, -100.0]",0.0,"[81, -121]",0.883882876951,1,0.367071486078,1.0,1.0,44.0,28.319604517,64.0,"[100.0, -100.0]",58
2,1,0,67.6017751246,"[-144.0, 0.0]",-1.0,"[-77, 9]",0.767269419041,1,0.301053840201,1.0,1.0,-44.0,24.6981780705,64.0,"[-100.0, 0.0]",57
3,1,0,61.5223536611,"[-56.0, 100.0]",-15.0,"[-117, 108]",2.55165998777,1,0.366497636307,3.0,3.0,44.0,18.7882942281,64.0,"[-100.0, 100.0]",56
4,1,0,42.7200187266,"[-44.0, 100.0]",-15.0,"[-4, 85]",0.784918450285,1,0.350537105231,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, 100.0]",55
5,-2,0,63.8905313799,"[68.0, 0.0]",-3.0,"[129, 19]",0.833887353772,4,0.383808366721,3.0,0.0,-32.0,34.6698716467,64.0,"[100.0, 0.0]",54
6,1,0,55.0090901579,"[56.0, -100.0]",-3.0,"[111, -101]",0.801299003419,1,0.367130072787,3.0,3.0,-44.0,11.0453610172,64.0,"[100.0, -100.0]",53
7,1,0,33.6154726279,"[32.0, 0.0]",0.0,"[1, -13]",0.717558717355,1,0.350148629863,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",52
8,1,0,58.8217646794,"[56.0, 0.0]",0.0,"[112, -18]",0.700975364074,1,0.317322026938,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",51
9,1,0,48.5077313425,"[68.0, 0.0]",-1.0,"[115, -12]",0.750719114672,1,0.350707757985,1.0,1.0,-32.0,19.2093727123,64.0,"[100.0, 0.0]",50
10,1,0,42.9534631898,"[-132.0, -100.0]",-5.0,"[-90, -91]",0.818078847602,1,0.367091916269,1.0,1.0,-32.0,13.4536240471,64.0,"[-100.0, -100.0]",49
11,1,0,40.1123422403,"[-68.0, -100.0]",-3.0,"[-108, -97]",0.800341185182,1,0.366768036736,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",48
12,1,0,55.9464029228,"[32.0, -100.0]",-15.0,"[-19, -123]",3.92018682882,1,0.316920031793,3.0,3.0,32.0,29.8328677804,64.0,"[0.0, -100.0]",47
13,-2,0,57.8013840665,"[-56.0, 100.0]",-1.0,"[-102, 135]",0.717449055053,4,0.316850028001,1.0,0.0,44.0,35.0570962859,64.0,"[-100.0, 100.0]",46
14,1,0,60.1331855135,"[144.0, -100.0]",-5.0,"[84, -96]",0.76708314335,1,0.350233355537,1.0,1.0,44.0,16.4924225025,64.0,"[100.0, -100.0]",45
15,1,0,57.4891294072,"[44.0, 0.0]",-3.0,"[-12, -13]",0.750577605329,1,0.367137583904,3.0,3.0,44.0,17.691806013,64.0,"[0.0, 0.0]",44
16,1,0,37.8549864615,"[-32.0, -100.0]",0.0,"[5, -108]",0.717246254906,1,0.316787235206,1.0,1.0,-32.0,9.43398113206,64.0,"[0.0, -100.0]",43
17,1,0,53.0094331228,"[32.0, 100.0]",-1.0,"[-21, 99]",0.700792693766,1,0.267782278592,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 100.0]",42
18,1,0,44.9110231458,"[-132.0, -100.0]",-15.0,"[-88, -109]",2.16800755193,1,0.316728648497,3.0,3.0,-32.0,15.0,64.0,"[-100.0, -100.0]",41
19,1,0,57.0350769264,"[-32.0, 0.0]",-1.0,"[25, -2]",0.750276258914,1,0.283544215607,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 0.0]",40
20,1,0,55.0272659688,"[-56.0, 100.0]",-5.0,"[-108, 82]",1.91892796475,1,0.25022938964,1.0,1.0,44.0,19.6977156036,64.0,"[-100.0, 100.0]",39
21,1,0,37.0,"[-32.0, -100.0]",-3.0,"[5, -100]",0.800536173861,1,0.366561030271,3.0,3.0,-32.0,5.0,64.0,"[0.0, -100.0]",38
22,1,0,65.06919394,"[144.0, 100.0]",0.0,"[79, 97]",0.8016376046,1,0.333588110516,1.0,1.0,44.0,21.2132034356,64.0,"[100.0, 100.0]",37
23,1,0,42.3792402008,"[-44.0, -100.0]",-1.0,"[-4, -86]",0.783760535764,1,0.333707387093,1.0,1.0,-44.0,14.5602197786,64.0,"[0.0, -100.0]",36
24,1,0,54.083269132,"[56.0, -100.0]",-15.0,"[110, -97]",0.734065757599,1,0.317129141418,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",35
25,1,0,63.1981012373,"[-44.0, 100.0]",0.0,"[19, 95]",0.783648469718,1,0.333717301721,1.0,1.0,-44.0,19.6468827044,64.0,"[0.0, 100.0]",34
26,1,0,47.5184174821,"[132.0, 100.0]",-15.0,"[85, 107]",2.33545026765,1,0.300265773432,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, 100.0]",33
27,1,0,45.7055795281,"[-68.0, -100.0]",-1.0,"[-113, -92]",0.80074227904,1,0.350663291989,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, -100.0]",32
28,1,0,45.0998891351,"[-44.0, 100.0]",-5.0,"[1, 97]",0.783794486197,1,0.333860614104,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",31
29,1,0,49.0102030194,"[-132.0, 100.0]",0.0,"[-83, 99]",0.767440071795,1,0.300726355286,1.0,1.0,-32.0,17.0293863659,64.0,"[-100.0, 100.0]",30
30,-2,0,65.0076918526,"[-68.0, 0.0]",-5.0,"[-133, -1]",0.75062958221,4,0.300439130282,1.0,0.0,32.0,33.0151480384,64.0,"[-100.0, 0.0]",29
31,1,0,52.7730992078,"[-32.0, 0.0]",-15.0,"[20, 9]",0.750605246285,1,0.283421333646,3.0,3.0,-32.0,21.9317121995,64.0,"[0.0, 0.0]",28
32,1,0,63.6396103068,"[144.0, 0.0]",-15.0,"[81, 9]",0.733974722913,1,0.300732063828,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, 0.0]",27
33,1,0,39.5600808897,"[-32.0, -100.0]",-5.0,"[6, -89]",0.650655660778,1,0.250364289386,1.0,1.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",26
34,1,0,69.1158447825,"[-56.0, 100.0]",-3.0,"[-125, 96]",0.751010245644,1,0.267172976164,3.0,3.0,44.0,25.3179778023,64.0,"[-100.0, 100.0]",25
35,1,0,68.2641926635,"[144.0, 100.0]",-1.0,"[76, 106]",0.749844519887,1,0.250063243788,1.0,1.0,44.0,24.7386337537,64.0,"[100.0, 100.0]",24
36,1,0,68.3081254318,"[-44.0, 100.0]",-3.0,"[21, 121]",1.88526582462,1,0.301119938027,3.0,3.0,-44.0,29.6984848098,64.0,"[0.0, 100.0]",23
37,-2,0,58.8982172905,"[-68.0, 0.0]",-3.0,"[-113, -38]",0.75067044259,4,0.316603963729,3.0,0.0,32.0,40.162171256,64.0,"[-100.0, 0.0]",22
38,-2,0,60.7453701939,"[132.0, -100.0]",0.0,"[75, -79]",0.918170543155,4,0.434670072515,1.0,0.0,32.0,32.6496554346,64.0,"[100.0, -100.0]",21
39,1,0,45.5411901469,"[132.0, 0.0]",0.0,"[87, -7]",0.851384960581,1,0.367549493909,1.0,1.0,32.0,14.7648230602,64.0,"[100.0, 0.0]",20
40,1,0,61.2045749924,"[132.0, 100.0]",-5.0,"[71, 95]",0.784161028918,1,0.299973140238,1.0,1.0,32.0,29.4278779391,64.0,"[100.0, 100.0]",19
41,1,0,50.0899191455,"[68.0, 100.0]",-15.0,"[118, 103]",0.800510636065,1,0.28319389699,3.0,3.0,-32.0,18.2482875909,64.0,"[100.0, 100.0]",18
42,1,0,51.0881590978,"[-132.0, 100.0]",-5.0,"[-81, 97]",0.816994542023,1,0.33304730989,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",17
43,1,0,56.2938717802,"[-44.0, 0.0]",-15.0,"[11, 12]",0.801125346217,1,0.317401043838,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 0.0]",16
44,1,0,51.7880295049,"[44.0, 0.0]",-5.0,"[-7, -9]",0.784706035862,1,0.31715528015,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",15
45,1,0,47.4236228055,"[144.0, -100.0]",-1.0,"[101, -80]",0.850803900277,1,0.300495613832,1.0,1.0,44.0,20.0249843945,64.0,"[100.0, -100.0]",14
46,1,0,61.611687203,"[-44.0, 0.0]",0.0,"[16, 14]",0.784027631395,1,0.283363047289,1.0,1.0,-44.0,21.2602916255,64.0,"[0.0, 0.0]",13
47,1,0,59.8414572015,"[132.0, 100.0]",-1.0,"[73, 90]",1.20102914376,1,0.751049303683,1.0,1.0,32.0,28.7923600978,64.0,"[100.0, 100.0]",12
48,1,0,35.1283361405,"[132.0, 100.0]",-3.0,"[97, 103]",0.733971718466,1,0.250529233599,3.0,3.0,32.0,4.24264068712,64.0,"[100.0, 100.0]",11
49,1,0,37.2155881319,"[-132.0, 100.0]",-3.0,"[-95, 96]",0.817669942044,1,0.300942976028,3.0,3.0,-32.0,6.40312423743,64.0,"[-100.0, 100.0]",10
50,1,0,52.6117857519,"[-68.0, 100.0]",-15.0,"[-120, 92]",0.851488013286,1,0.333984096767,3.0,3.0,32.0,21.5406592285,64.0,"[-100.0, 100.0]",9
51,1,0,37.3363094052,"[-144.0, 0.0]",-3.0,"[-107, -5]",0.76765519008,1,0.317767886911,3.0,3.0,-44.0,8.60232526704,64.0,"[-100.0, 0.0]",8
52,1,0,60.827625303,"[56.0, 0.0]",-1.0,"[116, 10]",3.03640850657,1,0.284038447309,1.0,1.0,-44.0,18.8679622641,64.0,"[100.0, 0.0]",7
53,1,0,40.049968789,"[56.0, -100.0]",-5.0,"[96, -102]",0.733329968294,1,0.317182620522,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",6
54,1,0,55.3624421427,"[44.0, 100.0]",0.0,"[-8, 119]",0.717526870314,1,0.266878540395,1.0,1.0,44.0,20.6155281281,64.0,"[0.0, 100.0]",5
55,1,0,35.5105618091,"[-56.0, -100.0]",-3.0,"[-86, -81]",0.750134448987,1,0.334041782189,3.0,3.0,44.0,23.6008474424,64.0,"[-100.0, -100.0]",4
