,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1,0,44.9221548904,"[32.0, 0.0]",-5.0,"[-11, -13]",0.884649671614,1,0.3501606395,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",59
1,1,0,69.0507060065,"[144.0, -100.0]",0.0,"[76, -112]",0.867050991626,1,0.283695299178,1.0,1.0,44.0,26.83281573,64.0,"[100.0, -100.0]",58
2,1,0,43.931765273,"[56.0, 0.0]",-5.0,"[99, 9]",0.834143115673,1,0.300213234499,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 0.0]",57
3,1,0,55.0726792521,"[-144.0, 0.0]",-1.0,"[-96, -27]",0.784672536189,1,0.233829017729,1.0,1.0,-44.0,27.2946881279,64.0,"[-100.0, 0.0]",56
4,1,0,51.2445119013,"[-56.0, 100.0]",-15.0,"[-105, 115]",3.71985760727,1,0.283509916859,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, 100.0]",55
5,1,0,58.0517010948,"[-44.0, 100.0]",-15.0,"[13, 89]",2.73593537277,1,0.316687603481,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",54
6,0,0,30.1496268634,"[68.0, 0.0]",-3.0,"[98, -3]",0.900120212929,3,0.383673936594,3.0,0.0,-32.0,3.60555127546,64.0,"[100.0, 0.0]",53
7,1,0,55.7135531087,"[56.0, -100.0]",-3.0,"[108, -120]",0.901789853582,1,0.40023603919,3.0,3.0,-44.0,21.5406592285,64.0,"[100.0, -100.0]",52
8,1,0,61.0081961707,"[32.0, 0.0]",0.0,"[-29, -1]",0.834864813834,1,0.283548676176,1.0,1.0,32.0,29.0172362571,64.0,"[0.0, 0.0]",51
9,1,0,37.2155881319,"[56.0, 0.0]",0.0,"[93, -4]",7.30676800897,1,0.299970765598,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",50
10,1,0,37.0540146273,"[68.0, 0.0]",-1.0,"[105, -2]",4.23737080698,1,0.21708844346,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 0.0]",49
11,1,0,49.0102030194,"[-132.0, -100.0]",-5.0,"[-83, -99]",0.916650166502,1,0.283186324639,1.0,1.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",48
12,1,0,40.4474968323,"[-68.0, -100.0]",-3.0,"[-108, -94]",0.851232821122,1,0.301020863466,3.0,3.0,32.0,10.0,64.0,"[-100.0, -100.0]",47
13,1,0,62.9682459657,"[32.0, -100.0]",-15.0,"[-30, -89]",1.01818607375,1,0.417313425802,3.0,3.0,32.0,31.9530906173,64.0,"[0.0, -100.0]",46
14,1,0,63.2850693292,"[-56.0, 100.0]",-1.0,"[-119, 94]",0.867868535453,1,0.28363791178,1.0,1.0,44.0,19.9248588452,64.0,"[-100.0, 100.0]",45
15,1,0,69.5844810285,"[144.0, -100.0]",-5.0,"[75, -91]",0.934556214139,1,0.334365904564,1.0,1.0,44.0,26.5706605112,64.0,"[100.0, -100.0]",44
16,1,0,48.0520551069,"[44.0, 0.0]",-3.0,"[-3, -10]",0.884002486477,1,0.317482913611,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",43
