,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,53.0377224247,"[32.0, 0.0]",-5.0,"[-21, 2]",0.867215041129,1,0.34981841869,1.0,1.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",False,59
1,-2,0,81.4125297482,"[144.0, -100.0]",0.0,"[72, -138]",0.850779431057,4,0.333249706076,1.0,0.0,44.0,47.2016948848,64.0,"[100.0, -100.0]",False,58
2,1,0,49.2544414241,"[56.0, 0.0]",-5.0,"[105, 5]",0.83325436317,1,0.332667119554,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,57
3,1,0,48.1663783152,"[-144.0, 0.0]",-1.0,"[-96, -4]",6.03818120033,1,0.299834057485,1.0,-5.0,-44.0,5.65685424949,64.0,"[-100.0, 0.0]",True,56
4,1,0,49.0917508345,"[-56.0, 100.0]",-15.0,"[-105, 97]",0.833643755715,1,0.316240222761,3.0,3.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",False,55
5,1,0,50.0399840128,"[-44.0, 100.0]",-15.0,"[6, 98]",0.866621938592,1,0.332574278276,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",False,54
6,1,0,49.0,"[68.0, 0.0]",-3.0,"[117, 0]",0.849989228605,1,0.332480235171,3.0,3.0,-32.0,17.0,64.0,"[100.0, 0.0]",False,53
7,1,0,37.3363094052,"[56.0, -100.0]",-3.0,"[93, -95]",0.850917340911,1,0.266132674093,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",False,52
8,1,0,51.6236379966,"[32.0, 0.0]",0.0,"[-19, 8]",0.850337458513,1,0.282474241045,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",False,51
9,1,0,57.0,"[56.0, 0.0]",0.0,"[113, 0]",0.917636567567,1,0.333003030712,1.0,1.0,-44.0,13.0,64.0,"[100.0, 0.0]",False,50
10,1,0,41.3037528561,"[68.0, 0.0]",-1.0,"[109, -5]",0.834118778541,1,0.316352894195,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, 0.0]",False,49
11,1,0,60.0749531835,"[-132.0, -100.0]",-5.0,"[-72, -103]",0.917601113615,1,0.299722287411,1.0,1.0,-32.0,28.1602556807,64.0,"[-100.0, -100.0]",False,48
12,1,0,37.1214223865,"[-68.0, -100.0]",-3.0,"[-105, -97]",0.900030977136,1,0.315855036606,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",False,47
13,1,0,50.3587132481,"[32.0, -100.0]",-15.0,"[-18, -94]",0.850704016309,1,0.282880459199,3.0,3.0,32.0,18.973665961,64.0,"[0.0, -100.0]",False,46
14,1,0,58.0344725142,"[-56.0, 100.0]",-1.0,"[-114, 102]",0.850098294584,1,0.248842864195,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,45
15,-2,0,66.6408283262,"[144.0, -100.0]",-5.0,"[84, -71]",0.816862319378,4,0.216189175058,1.0,0.0,44.0,33.1209903234,64.0,"[100.0, -100.0]",False,44
16,1,0,55.4436651025,"[44.0, 0.0]",-3.0,"[-11, -7]",0.850412572807,1,0.282935142401,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,43
17,1,0,45.607017004,"[-32.0, -100.0]",0.0,"[12, -112]",0.883651252108,1,0.283128035924,1.0,1.0,-32.0,16.9705627485,64.0,"[0.0, -100.0]",False,42
18,1,0,45.0998891351,"[32.0, 100.0]",-1.0,"[-13, 103]",0.867123101212,1,0.265999571537,1.0,1.0,32.0,13.3416640641,64.0,"[0.0, 100.0]",False,41
19,1,0,51.0392006207,"[-132.0, -100.0]",-15.0,"[-81, -98]",0.917008011093,1,0.316000157443,3.0,3.0,-32.0,19.1049731745,64.0,"[-100.0, -100.0]",False,40
20,1,0,54.1202365109,"[-32.0, 0.0]",-1.0,"[16, 25]",0.933906926162,1,0.333047498367,1.0,1.0,-32.0,29.6816441593,64.0,"[0.0, 0.0]",False,39
21,1,0,58.0775343829,"[-56.0, 100.0]",-5.0,"[-114, 97]",0.833572246876,1,0.215912453976,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,38
22,1,0,38.4707681233,"[-32.0, -100.0]",-3.0,"[6, -94]",0.950682954252,1,0.332960666245,3.0,3.0,-32.0,8.48528137424,64.0,"[0.0, -100.0]",False,37
23,1,0,61.2943716829,"[144.0, 100.0]",0.0,"[83, 94]",0.966872189412,1,0.366427092114,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 100.0]",False,36
24,1,0,52.0864665724,"[-44.0, -100.0]",-1.0,"[8, -97]",0.917516384681,1,0.316574932076,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, -100.0]",False,35
25,1,0,55.0090901579,"[56.0, -100.0]",-15.0,"[111, -101]",0.883893721082,1,0.282967291321,3.0,3.0,-44.0,11.0453610172,64.0,"[100.0, -100.0]",False,34
26,1,0,49.3659801888,"[-44.0, 100.0]",0.0,"[5, 94]",0.916668794904,1,0.299779975176,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",False,33
27,1,0,53.0848377599,"[132.0, 100.0]",-15.0,"[79, 103]",3.48578071251,1,0.215897431117,3.0,-5.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",True,32
28,1,0,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -106]",0.98389339057,1,0.282993731555,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,31
29,1,0,54.2309874518,"[-44.0, 100.0]",-5.0,"[10, 95]",1.0002436708,1,0.349843957549,1.0,-5.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",True,30
30,1,0,52.8015151298,"[-132.0, 100.0]",0.0,"[-84, 78]",0.917182276273,1,0.349786870691,1.0,1.0,-32.0,27.2029410175,64.0,"[-100.0, 100.0]",False,29
31,1,0,46.0108682813,"[-68.0, 0.0]",-5.0,"[-114, -1]",0.900594334395,1,0.266146795577,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",False,28
32,1,0,37.0,"[-32.0, 0.0]",-15.0,"[5, 0]",1.00049515348,1,0.333054408897,3.0,-5.0,-32.0,5.0,64.0,"[0.0, 0.0]",True,27
33,1,0,60.0749531835,"[144.0, 0.0]",-15.0,"[84, -3]",0.866717784447,1,0.283244012418,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,26
34,1,0,61.8465843843,"[-32.0, -100.0]",-5.0,"[28, -85]",0.967617924194,1,0.266576148919,1.0,1.0,-32.0,31.7647603485,64.0,"[0.0, -100.0]",False,25
35,1,0,54.1479454827,"[-56.0, 100.0]",-3.0,"[-110, 104]",0.950423359231,1,0.349891429782,3.0,3.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,24
36,1,0,64.9384323802,"[144.0, 100.0]",-1.0,"[80, 89]",0.950344939891,1,0.383499070536,1.0,1.0,44.0,22.825424421,64.0,"[100.0, 100.0]",False,23
37,1,0,69.1158447825,"[-44.0, 100.0]",-3.0,"[25, 96]",0.917494451307,1,0.332838680624,3.0,3.0,-44.0,25.3179778023,64.0,"[0.0, 100.0]",False,22
38,1,0,59.8414572015,"[-68.0, 0.0]",-3.0,"[-127, -10]",0.934238931368,1,0.333021659055,3.0,3.0,32.0,28.7923600978,64.0,"[-100.0, 0.0]",False,21
