,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,-2.0,0,59.5482997238,"[32.0, 0.0]",-5.0,"[-13, 39]",0.700747528754,4,0.300283628283,1.0,0.0,32.0,41.1096095822,64.0,"[0.0, 0.0]",False,59
1,1.0,0,47.2016948848,"[144.0, -100.0]",0.0,"[106, -128]",0.633981912688,1,0.283401135704,1.0,1.0,44.0,28.6356421266,64.0,"[100.0, -100.0]",False,58
2,1.0,0,65.3758365147,"[56.0, 0.0]",-5.0,"[121, -7]",0.60092750052,1,0.218013099802,1.0,1.0,-44.0,22.1359436212,64.0,"[100.0, 0.0]",False,57
3,1.0,0,54.1479454827,"[-144.0, 0.0]",-1.0,"[-90, -4]",0.66713216959,1,0.29972598626,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,56
4,1.0,0,72.3394774656,"[-56.0, 100.0]",-15.0,"[-128, 107]",0.633458822791,1,0.283407144772,3.0,3.0,44.0,28.8617393793,64.0,"[-100.0, 100.0]",False,55
5,1.0,0,64.1950153828,"[-44.0, 100.0]",-15.0,"[20, 105]",0.550849082065,1,0.117127963225,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,54
6,1.0,0,47.6759897642,"[68.0, 0.0]",-3.0,"[115, -8]",0.600969864521,1,0.300293242792,3.0,3.0,-32.0,17.0,64.0,"[100.0, 0.0]",False,53
7,1.0,0,75.0066663704,"[56.0, -100.0]",-3.0,"[131, -101]",1.20161553944,1,0.200088934274,3.0,-5.0,-44.0,31.0161248385,64.0,"[100.0, -100.0]",True,52
8,1.0,0,36.6742416418,"[32.0, 0.0]",0.0,"[-4, 7]",0.617449148209,1,0.250090136076,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, 0.0]",False,51
9,1.0,0,42.7200187266,"[56.0, 0.0]",0.0,"[96, 15]",1.10123155965,1,0.100137607777,1.0,-5.0,-44.0,15.5241746963,64.0,"[100.0, 0.0]",True,50
10,0.0,0,29.4108823397,"[68.0, 0.0]",-1.0,"[92, 17]",0.683526424924,3,0.283543550759,1.0,0.0,-32.0,18.7882942281,64.0,"[100.0, 0.0]",False,49
11,1.0,0,40.1123422403,"[-132.0, -100.0]",-5.0,"[-92, -97]",0.66803623474,1,0.266300213349,1.0,1.0,-32.0,8.54400374532,64.0,"[-100.0, -100.0]",False,48
12,1.0,0,52.0,"[-68.0, -100.0]",-3.0,"[-120, -100]",0.700730102428,1,0.367380043841,3.0,3.0,32.0,20.0,64.0,"[-100.0, -100.0]",False,47
13,1.0,0,40.049968789,"[-56.0, 100.0]",-1.0,"[-96, 98]",0.700563651102,1,0.366761109268,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 100.0]",False,46
14,1.0,0,59.0338885726,"[144.0, -100.0]",-5.0,"[86, -89]",0.684257428686,1,0.317300123163,1.0,1.0,44.0,17.8044938148,64.0,"[100.0, -100.0]",False,45
