,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,-2,0,44.5533388199,"[32.0, 0.0]",-5.0,"[1, 32]",4.27054628648,4,0.400361582928,1.0,-5.0,32.0,32.0156211872,64.0,"[0.0, 0.0]",True,59
1,1,0,47.6759897642,"[144.0, -100.0]",0.0,"[97, -108]",0.833800460561,1,0.399889848544,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",False,58
2,1,0,57.0701322935,"[56.0, 0.0]",-5.0,"[112, -11]",0.800426003174,1,0.349671468488,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",False,57
3,1,0,57.5586657246,"[-144.0, 0.0]",-1.0,"[-87, -8]",2.35153016215,1,0.316586061206,1.0,-5.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",True,56
4,1,0,64.1950153828,"[-56.0, 100.0]",-15.0,"[-120, 105]",0.883812118729,1,0.400050899247,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, 100.0]",False,55
5,1,0,55.0090901579,"[-44.0, 100.0]",-15.0,"[11, 101]",0.883888437529,1,0.38299965387,3.0,3.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",False,54
6,1,0,42.5440947724,"[68.0, 0.0]",-3.0,"[107, 17]",0.900212550885,1,0.500112374953,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, 0.0]",False,53
7,1,0,65.06919394,"[56.0, -100.0]",-3.0,"[121, -103]",0.783314964734,1,0.349750491558,3.0,3.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",False,52
8,1,0,61.5223536611,"[32.0, 0.0]",0.0,"[-29, 8]",0.78346640052,1,0.316373930953,1.0,1.0,32.0,30.083217913,64.0,"[0.0, 0.0]",False,51
9,1,0,62.2896460096,"[56.0, 0.0]",0.0,"[118, 6]",1.9180095573,1,0.283221819729,1.0,-5.0,-44.0,18.973665961,64.0,"[100.0, 0.0]",True,50
10,1,0,58.0517010948,"[68.0, 0.0]",-1.0,"[125, -11]",0.70047960669,1,0.299754157313,1.0,1.0,-32.0,27.3130005675,64.0,"[100.0, 0.0]",False,49
11,0,0,27.6586333719,"[-132.0, -100.0]",-5.0,"[-105, -106]",0.683858030185,3,0.266556374962,1.0,-4.0,-32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,48
12,1,0,52.4690384894,"[-68.0, -100.0]",-3.0,"[-120, -107]",0.766977330321,1,0.33286810905,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, -100.0]",False,47
13,1,0,47.0425339454,"[32.0, -100.0]",-15.0,"[-15, -102]",0.750332617841,1,0.316438531503,3.0,3.0,32.0,15.1327459504,64.0,"[0.0, -100.0]",False,46
14,1,0,47.2652091924,"[-56.0, 100.0]",-1.0,"[-103, 95]",0.733505821845,1,0.266465934168,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",False,45
15,-2,0,77.1621668954,"[144.0, -100.0]",-5.0,"[71, -75]",0.750524917152,4,0.349613478233,1.0,0.0,44.0,38.2883794382,64.0,"[100.0, -100.0]",False,44
16,1,0,61.5223536611,"[44.0, 0.0]",-3.0,"[-17, -8]",0.683372173749,1,0.283073388622,3.0,3.0,44.0,18.7882942281,64.0,"[0.0, 0.0]",False,43
17,1,0,46.1735855225,"[-32.0, -100.0]",0.0,"[12, -114]",0.733836937346,1,0.300134549499,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",False,42
18,-2,0,67.3646791724,"[32.0, 100.0]",-1.0,"[-35, 93]",0.766640505928,4,0.316062345868,1.0,0.0,32.0,35.6931365951,64.0,"[0.0, 100.0]",False,41
19,1,0,56.920997883,"[-132.0, -100.0]",-15.0,"[-78, -118]",0.650687590416,1,0.299900785554,3.0,3.0,-32.0,28.4253408071,64.0,"[-100.0, -100.0]",False,40
20,-2,0,45.9673797382,"[-32.0, 0.0]",-1.0,"[1, -32]",0.750471133448,4,0.333092558489,1.0,0.0,-32.0,32.0156211872,64.0,"[0.0, 0.0]",False,39
21,1,0,48.1663783152,"[-56.0, 100.0]",-5.0,"[-104, 96]",0.667065187066,1,0.249513843155,1.0,1.0,44.0,5.65685424949,64.0,"[-100.0, 100.0]",False,38
22,1,0,57.1401785086,"[-32.0, -100.0]",-3.0,"[25, -104]",0.750257200445,1,0.332942024164,3.0,3.0,-32.0,25.3179778023,64.0,"[0.0, -100.0]",False,37
23,1,0,54.7448627727,"[144.0, 100.0]",0.0,"[90, 91]",1.76788233925,1,0.282883492997,1.0,-5.0,44.0,13.4536240471,64.0,"[100.0, 100.0]",True,36
24,1,0,41.1460812229,"[-44.0, -100.0]",-1.0,"[-7, -118]",1.86784225685,1,0.333307693421,1.0,-5.0,-44.0,19.3132079158,64.0,"[0.0, -100.0]",True,35
25,1,0,50.4479930225,"[56.0, -100.0]",-15.0,"[105, -112]",0.733696017938,1,0.31614707777,3.0,3.0,-44.0,13.0,64.0,"[100.0, -100.0]",False,34
26,1,0,64.1950153828,"[-44.0, 100.0]",0.0,"[17, 80]",0.70020858472,1,0.266215344076,1.0,1.0,-44.0,26.2488094968,64.0,"[0.0, 100.0]",False,33
27,1,0,33.6005952328,"[132.0, 100.0]",-15.0,"[105, 120]",0.833485269861,1,0.399629042484,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",False,32
28,1,0,48.0,"[-68.0, -100.0]",-1.0,"[-116, -100]",0.800168502319,1,0.349659750296,1.0,1.0,32.0,16.0,64.0,"[-100.0, -100.0]",False,31
29,1,0,47.2969343615,"[-44.0, 100.0]",-5.0,"[2, 89]",0.749842554913,1,0.299125879188,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,30
30,0,0,25.8069758011,"[-132.0, 100.0]",0.0,"[-111, 115]",0.700182444067,3,0.299911902868,1.0,1.0,-32.0,18.6010752377,64.0,"[-100.0, 100.0]",False,29
31,1,0,41.5932686862,"[-68.0, 0.0]",-5.0,"[-109, 7]",0.733439418487,1,0.299255681224,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",False,28
32,1,0,45.0998891351,"[-32.0, 0.0]",-15.0,"[13, -3]",0.699827892066,1,0.299314572942,3.0,3.0,-32.0,13.3416640641,64.0,"[0.0, 0.0]",False,27
33,1,0,58.3095189485,"[144.0, 0.0]",-15.0,"[90, 22]",2.38432712044,1,0.249485899636,3.0,-5.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",True,26
34,-2,0,64.3506021728,"[-32.0, -100.0]",-5.0,"[22, -135]",0.683349037776,4,0.282677071635,1.0,0.0,-32.0,41.3400532172,64.0,"[0.0, -100.0]",False,25
