,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,,0,,"[32.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",59
1,-2.0,0,81.3019064967,"[144.0, -100.0]",0.0,"[63, -107]",0.933683712152,4,1.0,0.0,44.0,37.6563407675,64.0,"[100.0, -100.0]",58
2,1.0,0,37.3363094052,"[56.0, 0.0]",-5.0,"[93, 5]",0.8843122127,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",57
3,1.0,0,70.8590149522,"[-144.0, 0.0]",-1.0,"[-74, -11]",0.951105006039,1,1.0,1.0,-44.0,28.231188427,64.0,"[-100.0, 0.0]",56
4,1.0,0,58.8557558782,"[-56.0, 100.0]",-15.0,"[-114, 90]",0.867823799839,1,3.0,3.0,44.0,17.2046505341,64.0,"[-100.0, 100.0]",55
5,1.0,0,53.2353266168,"[-44.0, 100.0]",-15.0,"[9, 105]",0.917021341855,1,3.0,3.0,-44.0,10.295630141,64.0,"[0.0, 100.0]",54
6,0.0,0,22.5610283454,"[68.0, 0.0]",-3.0,"[90, -5]",0.817371299956,3,3.0,0.0,-32.0,11.1803398875,64.0,"[100.0, 0.0]",53
7,1.0,0,44.1021541424,"[56.0, -100.0]",-3.0,"[100, -103]",0.784607489826,1,3.0,3.0,-44.0,3.0,64.0,"[100.0, -100.0]",52
8,,0,,"[32.0, 0.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",51
9,1.0,0,49.0917508345,"[56.0, 0.0]",0.0,"[105, 3]",0.816872261115,1,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 0.0]",50
10,1.0,0,51.923019943,"[68.0, 0.0]",-1.0,"[118, 14]",0.901414434309,1,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, 0.0]",49
11,1.0,0,47.2652091924,"[-132.0, -100.0]",-5.0,"[-85, -105]",0.900652506039,1,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",48
12,1.0,0,45.0111097397,"[-68.0, -100.0]",-3.0,"[-113, -99]",0.884856919176,1,3.0,3.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",47
13,,0,,"[32.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",46
14,1.0,0,59.0338885726,"[-56.0, 100.0]",-1.0,"[-115, 98]",0.850119486917,1,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",45
15,1.0,0,46.389654019,"[144.0, -100.0]",-5.0,"[98, -106]",0.917267105659,1,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, -100.0]",44
16,1.0,0,65.0076918526,"[44.0, 0.0]",-3.0,"[-21, -1]",0.867984838318,1,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",43
