,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,41.5932686862,"[32.0, 0.0]",-5.0,"[-5, 19]",0.79997782642,1,0.299548024777,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",False,59
1,1,0,50.0399840128,"[144.0, -100.0]",0.0,"[94, -102]",0.817405140959,1,0.266056561843,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, -100.0]",False,58
2,1,0,49.2544414241,"[56.0, 0.0]",-5.0,"[105, 5]",2.21832771925,1,0.16614762973,1.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",True,57
3,1,0,49.7292670366,"[-144.0, 0.0]",-1.0,"[-96, -13]",0.716624287423,1,0.216097739525,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 0.0]",False,56
4,1,0,52.6307894678,"[-56.0, 100.0]",-15.0,"[-107, 113]",0.833344600163,1,0.282668140251,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,55
5,1,0,59.8414572015,"[-44.0, 100.0]",-15.0,"[15, 110]",0.766405240167,1,0.216289730277,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,54
6,1,0,46.8187996429,"[68.0, 0.0]",-3.0,"[112, -16]",0.733581088483,1,0.232670858968,3.0,3.0,-32.0,20.0,64.0,"[100.0, 0.0]",False,53
7,1,0,46.0108682813,"[56.0, -100.0]",-3.0,"[102, -99]",0.699588165618,1,0.266037332825,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",False,52
8,1,0,47.3814309619,"[32.0, 0.0]",0.0,"[-15, -6]",0.649913574103,1,0.13231755374,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,51
9,1,0,44.9444101085,"[56.0, 0.0]",0.0,"[94, 24]",0.750612403266,1,0.283094787039,1.0,1.0,-44.0,24.7386337537,64.0,"[100.0, 0.0]",False,50
10,1,0,51.0783711565,"[68.0, 0.0]",-1.0,"[115, -20]",0.699687916785,1,0.2324328986,1.0,1.0,-32.0,25.0,64.0,"[100.0, 0.0]",False,49
11,1,0,39.2045915678,"[-132.0, -100.0]",-5.0,"[-93, -104]",0.800341076683,1,0.265891010873,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,48
12,1,0,33.2415402772,"[-68.0, -100.0]",-3.0,"[-101, -104]",0.765995419584,1,0.232077760622,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,47
13,1,0,50.0899191455,"[32.0, -100.0]",-15.0,"[-18, -103]",0.716623987071,1,0.215434033424,3.0,3.0,32.0,18.2482875909,64.0,"[0.0, -100.0]",False,46
14,1,0,61.1310068623,"[-56.0, 100.0]",-1.0,"[-117, 104]",0.750837143976,1,0.249973484781,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,45
15,-2,0,69.0796641567,"[144.0, -100.0]",-5.0,"[80, -74]",0.666774229612,4,0.148874148261,1.0,0.0,44.0,32.8024389337,64.0,"[100.0, -100.0]",False,44
16,1,0,58.6941223633,"[44.0, 0.0]",-3.0,"[-14, -9]",0.800096506253,1,0.282751065679,3.0,3.0,44.0,16.6433169771,64.0,"[0.0, 0.0]",False,43
17,0,0,29.7321374946,"[-32.0, -100.0]",0.0,"[-4, -110]",0.750136181246,3,0.249686850235,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, -100.0]",False,42
18,1,0,44.0113621693,"[32.0, 100.0]",-1.0,"[-12, 99]",0.699446951505,1,0.216084819753,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",False,41
19,0,0,25.079872408,"[-132.0, -100.0]",-15.0,"[-107, -102]",0.699682508595,3,0.232594243251,3.0,-12.0,-32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,40
20,1,0,53.600373133,"[-56.0, 100.0]",-5.0,"[-108, 113]",0.68319051154,1,0.182563310955,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 100.0]",False,39
21,1,0,53.3385414124,"[-32.0, -100.0]",-3.0,"[21, -106]",0.683509896044,1,0.149022272788,3.0,3.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",False,38
22,1,0,58.6941223633,"[144.0, 100.0]",0.0,"[86, 109]",0.800363310613,1,0.299589487724,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, 100.0]",False,37
23,1,0,62.2896460096,"[-44.0, -100.0]",-1.0,"[18, -94]",0.68340083072,1,0.165748024359,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, -100.0]",False,36
24,1,0,50.219518118,"[56.0, -100.0]",-15.0,"[105, -89]",0.733032457065,1,0.265413287096,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, -100.0]",False,35
25,1,0,48.6621002424,"[-44.0, 100.0]",0.0,"[4, 108]",0.783287228551,1,0.281848497689,1.0,1.0,-44.0,8.94427191,64.0,"[0.0, 100.0]",False,34
26,1,0,35.6931365951,"[132.0, 100.0]",-15.0,"[97, 107]",0.799548475537,1,0.282451511826,3.0,3.0,32.0,7.61577310586,64.0,"[100.0, 100.0]",False,33
27,1,0,40.6078810085,"[-68.0, -100.0]",-1.0,"[-108, -107]",0.733830466401,1,0.149675763212,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, -100.0]",False,32
28,1,0,50.0099990002,"[-44.0, 100.0]",-5.0,"[5, 110]",0.734027265105,1,0.199460622389,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,31
29,1,0,54.0,"[-132.0, 100.0]",0.0,"[-78, 100]",0.784061201848,1,0.249480137136,1.0,1.0,-32.0,22.0,64.0,"[-100.0, 100.0]",False,30
30,1,0,44.72135955,"[-68.0, 0.0]",-5.0,"[-112, 8]",0.783086524345,1,0.299214219209,1.0,1.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",False,29
31,1,0,44.1474801093,"[-32.0, 0.0]",-15.0,"[11, 10]",0.733055592515,1,0.232623387594,3.0,3.0,-32.0,14.8660687473,64.0,"[0.0, 0.0]",False,28
32,1,0,48.2597140481,"[144.0, 0.0]",-15.0,"[96, 5]",0.666945188772,1,0.116327918135,3.0,3.0,44.0,6.40312423743,64.0,"[100.0, 0.0]",False,27
33,1,0,45.0111097397,"[-32.0, -100.0]",-5.0,"[13, -99]",0.683685061056,1,0.233163906261,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,26
34,1,0,59.908263203,"[-56.0, 100.0]",-3.0,"[-114, 115]",0.782916466706,1,0.29919919651,3.0,3.0,44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,25
35,1,0,58.5491246732,"[144.0, 100.0]",-1.0,"[86, 92]",0.700171650387,1,0.182621899992,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",False,24
