,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,0,169,-700,137,-76,863,100,137,-73,700,1,0,863,,,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
1,1,left,0,-55,100,-34,3,684,100,-23,-13,700,0,0,684,-9.68820224719,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
2,1,right,0,-121,-700,-163,19,738,100,-153,19,700,1,0,738,,,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
3,1,right,0,-123,0,-190,84,544,100,-155,87,700,0,0,544,33.6882022472,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
4,1,right,0,-51,100,-94,-64,696,100,-83,-50,700,0,0,696,9.68820224719,-14.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
5,1,left,0,-99,100,-63,-138,673,100,-67,-157,700,0,0,673,5.31179775281,18.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
6,1,left,0,49,100,90,-109,565,100,81,-112,700,0,0,565,10.3117977528,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
7,1,left,0,94,100,146,-149,448,100,126,-147,700,0,0,448,21.3117977528,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
8,1,left,0,-2,100,35,-34,556,100,30,-47,700,0,0,556,6.31179775281,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
9,1,left,0,-57,100,-18,-65,486,100,-25,-59,700,0,0,486,8.31179775281,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
10,1,right,0,21,100,-13,47,526,100,-11,42,700,0,0,526,0.688202247191,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
11,1,left,0,-39,100,-4,-116,518,100,-7,-122,700,0,0,518,4.31179775281,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
12,1,right,0,76,100,30,63,486,100,44,86,700,0,0,486,12.6882022472,-23.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
13,1,left,0,-87,100,-51,-154,543,100,-55,-153,700,0,0,543,5.31179775281,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
14,1,right,0,39,100,5,161,509,100,7,148,700,0,0,509,0.688202247191,12.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
15,1,right,0,-104,100,-153,-73,557,100,-136,-82,700,0,0,557,15.6882022472,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
16,1,left,0,-169,100,-126,104,575,100,-137,118,700,0,0,575,12.3117977528,-14.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
17,1,left,0,75,100,111,152,496,100,107,144,700,0,0,496,5.31179775281,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
18,1,right,0,5,100,-51,-50,542,100,-27,-43,700,0,0,542,22.6882022472,-7.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
19,1,right,0,-110,100,-148,-72,548,100,-142,-64,700,0,0,548,4.68820224719,-8.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
