,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,0,83,-700,26,83,962,100,51,89,700,1,0,962,,,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
1,1,right,0,101,-700,46,90,731,100,69,68,700,1,0,731,,,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
2,1,left,0,106,100,145,68,642,100,138,66,700,0,0,642,10.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
3,1,right,0,74,100,37,-75,594,100,42,-82,700,0,0,594,1.94397759104,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
4,1,left,0,-185,100,-172,122,562,100,-153,119,700,0,0,562,-15.943977591,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
5,1,left,0,-27,100,-2,22,580,100,5,27,700,0,0,580,-3.94397759104,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
6,1,right,0,-27,100,-54,104,560,100,-59,97,700,0,0,560,-8.05602240896,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
7,1,right,0,63,100,30,-130,573,100,31,-133,700,0,0,573,-2.05602240896,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
8,1,left,0,-196,100,-160,-72,582,100,-164,-53,700,0,0,582,7.05602240896,-17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
9,1,left,0,37,100,50,116,507,100,69,119,700,0,0,507,-15.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
10,1,left,0,-87,100,-52,71,513,100,-55,46,700,0,0,513,6.05602240896,27.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
11,1,right,0,70,100,26,-157,593,100,38,-165,700,0,0,593,8.94397759104,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
12,1,left,0,87,100,115,-162,571,100,119,-152,700,0,0,571,-0.943977591036,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
13,1,right,0,-72,100,-106,-34,620,100,-104,-24,700,0,0,620,-1.05602240896,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
14,1,left,0,-34,100,-31,139,491,100,-2,137,700,0,0,491,,,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
15,1,right,0,133,100,101,-157,615,100,101,-158,700,0,0,615,-3.05602240896,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
16,1,right,0,55,100,28,72,566,100,23,78,700,0,0,566,-8.05602240896,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
17,1,left,0,-28,100,-2,122,560,100,4,115,700,0,0,560,-2.94397759104,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
18,1,right,0,-109,100,-137,-31,577,100,-141,-36,700,0,0,578,-7.05602240896,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
19,1,left,0,46,100,89,-106,540,100,78,-102,700,0,0,540,14.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
20,1,left,0,-67,100,-39,53,523,100,-35,57,700,0,0,523,-0.943977591036,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
21,1,right,0,118,100,65,98,488,100,86,91,700,0,0,488,17.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
22,1,left,0,107,100,128,46,489,100,139,45,700,0,0,489,-7.94397759104,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
23,1,right,0,99,100,63,99,513,100,67,106,700,0,0,513,0.943977591036,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
24,1,right,0,192,100,158,-166,589,100,160,-160,700,0,0,589,-1.05602240896,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
25,1,left,0,89,100,133,-107,568,100,121,-115,700,0,0,568,15.056022409,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
