,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-100,-161,-700,-123,-12,724,100,-129,1,700,1,0,724,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
1,1,left,-100,82,100,139,118,640,100,114,99,700,0,0,640,25.7465181058,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
2,1,right,-100,-80,0,-108,-135,659,100,-112,-141,700,0,0,659,-4.74651810585,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
3,1,left,-100,-87,0,-58,29,651,100,-55,20,700,0,0,651,-2.25348189415,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
4,1,left,-100,-136,100,-98,62,586,100,-104,36,700,0,0,587,6.74651810585,24.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
5,1,left,-100,100,100,133,103,578,100,132,85,700,0,0,578,1.74651810585,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
6,1,left,-100,87,100,120,-150,651,100,119,-156,700,0,0,651,1.74651810585,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
7,1,right,-100,48,0,-14,-62,544,100,16,-81,700,0,0,544,29.2534818942,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
8,1,left,-100,121,0,180,67,548,100,153,45,700,0,0,548,27.7465181058,20.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
9,1,right,-100,152,0,133,-113,642,100,120,-101,700,0,0,643,-13.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
10,1,right,-100,165,0,109,55,567,100,133,80,700,0,0,567,23.2534818942,-26.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
11,1,left,-100,-83,100,-31,156,577,100,-51,138,700,0,0,577,20.7465181058,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
