,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,0,-50,-700,-18,179,701,100,-18,159,700,1,0,701,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
1,1,left,0,-99,100,-50,90,550,100,-67,75,700,0,0,550,19.5211267606,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
2,1,right,0,-115,100,-168,-155,607,100,-147,-140,700,0,0,607,18.4788732394,-15.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
3,1,left,0,-11,100,20,72,650,100,21,72,700,0,0,650,1.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
4,1,left,0,22,100,51,38,611,100,54,24,700,0,0,611,-0.478873239437,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
5,1,left,0,-6,100,31,-53,621,100,26,-38,700,0,0,621,7.52112676056,-15.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
6,1,right,0,138,100,80,88,582,100,106,79,700,0,0,582,23.4788732394,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
7,1,right,0,184,100,139,-82,601,100,152,-84,700,0,0,601,10.4788732394,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
8,1,right,0,86,100,36,-53,594,100,54,-43,700,0,0,594,15.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
9,1,left,0,-104,100,-76,-141,622,100,-72,-135,700,0,0,622,-1.47887323944,-6.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
