,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-100,-78,-700,-30,33,782,100,-46,1,700,1,0,782,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
1,1,right,-100,141,100,99,-31,612,100,109,-28,700,0,0,612,3.21937321937,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
2,1,left,-100,107,0,141,-88,616,100,139,-36,700,0,0,616,8.78062678063,-59.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
3,1,right,-100,-99,100,-152,-159,662,100,-131,-154,700,0,0,662,14.2193732194,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
4,1,right,-100,-83,100,-124,144,635,100,-115,143,700,0,0,635,2.21937321937,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
5,1,right,-100,168,-700,128,70,882,100,136,77,700,1,0,882,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
6,1,left,-100,-55,100,-23,127,643,100,-23,149,700,0,0,643,6.78062678063,-29.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
7,1,left,-100,98,100,135,167,617,100,130,164,700,0,0,617,11.7806267806,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
8,1,left,-100,7,100,38,41,554,100,39,30,700,0,0,554,5.78062678063,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
9,1,right,-100,108,-700,82,8,735,100,76,9,700,1,0,735,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
10,1,left,-100,95,0,116,117,529,100,127,108,700,0,0,529,-4.21937321937,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
11,1,right,-100,-4,100,-48,47,630,100,-36,38,700,0,0,630,5.21937321937,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
12,1,left,-100,87,100,135,106,559,100,119,102,700,0,0,560,22.7806267806,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
