,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,-500,-50,-700,-102,-19,874,100,-82,-11,700,1,0,874,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
1,1,right,-500,126,100,71,-96,696,100,94,-97,700,0,0,696,21.441011236,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
2,1,left,-500,57,100,110,127,559,100,89,123,700,0,0,559,22.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
3,1,right,-500,179,100,122,-148,616,100,147,-157,700,0,0,616,23.441011236,9.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
4,1,left,-500,52,100,104,-65,569,100,84,-66,700,0,0,569,21.558988764,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
5,1,right,-500,112,100,61,-176,576,100,80,-152,700,0,0,576,17.441011236,-23.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
6,1,left,-500,-176,0,-117,-106,539,100,-144,-85,700,0,0,539,28.558988764,-20.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
7,1,left,-500,-92,-400,-67,101,558,100,-60,108,700,0,0,558,-5.44101123596,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
8,1,right,-500,25,100,-21,-138,647,100,-7,-154,700,0,0,647,12.441011236,16.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
9,1,left,-500,-179,100,-145,82,666,100,-147,67,700,0,0,666,3.55898876404,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
10,1,right,-500,51,100,-2,-92,523,100,19,-71,700,0,0,523,19.441011236,-20.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
11,1,right,-500,161,100,113,-81,635,100,129,-99,700,0,0,635,14.441011236,18.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
12,1,left,-500,15,100,57,-48,495,100,47,-51,700,0,0,495,11.558988764,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
13,1,right,-500,88,100,27,77,560,100,56,83,700,0,0,560,27.441011236,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
14,1,left,-500,86,100,137,71,524,100,118,72,700,0,0,524,20.558988764,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
15,1,right,-500,89,100,40,84,544,100,57,101,700,0,0,544,15.441011236,-16.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
16,1,left,-500,-187,100,-150,-162,597,100,-155,-159,700,0,0,597,6.55898876404,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
