,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-100,-115,-700,-58,-77,811,100,-83,-69,700,1,0,811,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
1,1,left,-100,110,0,133,-88,567,100,142,-94,700,0,0,567,-8.04843304843,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
2,1,right,-100,-5,100,-38,79,621,100,-37,77,700,0,0,621,0.048433048433,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
3,1,right,-100,-22,100,-71,0,637,100,-54,3,700,0,0,637,16.0484330484,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
4,1,right,-100,-3,0,-16,-104,627,100,-35,-153,700,0,0,628,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
5,1,left,-100,-154,0,-97,80,601,100,-122,108,700,0,0,601,25.9515669516,-25.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
6,1,right,-100,55,100,-2,-87,646,100,23,-78,700,0,0,646,24.0484330484,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
7,1,left,-100,-75,0,-22,-6,574,100,-43,32,700,0,0,574,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
8,1,left,-100,-176,100,-135,62,618,100,-144,66,700,0,0,618,9.95156695157,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
9,1,left,-100,-50,100,-14,-153,627,100,-18,-160,700,0,0,627,4.95156695157,9.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
10,1,right,-100,136,100,77,108,575,100,104,125,700,0,0,575,26.0484330484,-14.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
11,1,right,-100,60,100,4,87,593,100,28,89,700,0,0,593,23.0484330484,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
12,1,right,-100,-89,100,-146,66,612,100,-121,64,700,0,0,612,24.0484330484,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
13,1,left,-100,-118,100,-77,-129,575,100,-86,-135,700,0,0,575,9.95156695157,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
