,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,0,126,-700,183,-51,742,100,158,-35,700,1,0,742,,,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
1,1,right,0,18,100,-24,-56,659,100,-14,-54,700,0,0,659,8.35195530726,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
2,1,left,0,81,100,138,57,618,100,113,47,700,0,0,618,26.6480446927,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
3,1,left,0,-127,100,-100,-22,637,100,-95,-30,700,0,0,637,-3.35195530726,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
4,1,right,0,75,100,44,-132,627,100,43,-117,700,0,0,627,-2.64804469274,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
5,1,left,0,-72,100,-34,132,510,100,-40,122,700,0,0,511,7.64804469274,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
6,1,left,0,14,100,41,-61,505,100,46,-54,700,0,0,505,-3.35195530726,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
7,1,right,0,75,100,47,-35,518,100,43,-38,700,0,0,518,-5.64804469274,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
8,1,right,0,13,100,-9,135,530,100,-19,154,700,0,0,530,-11.6480446927,-16.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
9,1,right,0,87,100,38,45,591,100,55,53,700,0,0,591,15.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
10,1,left,0,-1,100,38,89,529,100,31,107,700,0,0,529,8.64804469274,-15.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
11,1,right,0,31,100,-3,14,545,100,-1,-8,700,0,0,545,0.351955307263,24.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
12,1,right,0,47,100,-1,43,475,100,15,42,700,0,0,475,14.3519553073,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
13,1,left,0,-14,100,13,-34,469,100,18,-35,700,0,0,469,-3.35195530726,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
14,1,left,0,-70,100,-40,110,493,100,-38,125,700,0,0,493,-0.351955307263,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
15,1,right,0,84,100,67,-142,554,100,52,-146,700,0,0,554,-16.6480446927,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
16,1,right,0,39,100,19,-65,491,100,7,-66,700,0,0,491,-13.6480446927,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
17,1,left,0,126,100,161,-144,513,100,158,-142,700,0,0,513,4.64804469274,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
18,1,right,0,-1,100,-26,-93,507,100,-33,-78,700,0,0,507,-8.64804469274,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
19,1,right,0,30,100,-15,-17,516,100,-2,-4,700,0,0,516,11.3519553073,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
20,1,left,0,-119,100,-96,-55,637,100,-87,-46,700,0,0,637,-7.35195530726,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
