,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,-100,159,100,124,-18,642,100,127,-3,700,0,0,2958,1.86274509804,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
1,1,right,-100,103,100,63,-160,638,100,71,-141,700,0,0,2915,6.86274509804,-17.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
2,1,right,-100,-127,100,-184,30,530,100,-159,41,700,0,0,3080,23.862745098,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
3,1,left,-100,-137,0,-108,156,555,100,-105,156,700,0,0,2558,-1.86274509804,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
4,1,right,-100,49,100,-2,137,596,100,17,131,700,0,0,2593,17.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
5,1,right,-100,-14,100,-46,-132,637,100,-46,-140,700,0,0,2796,-1.13725490196,9.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
6,1,left,-100,105,0,134,96,593,100,137,103,700,0,0,2837,-1.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
7,1,right,-100,76,0,2,122,556,100,44,112,700,0,0,2529,40.862745098,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
8,1,left,-100,-127,100,-93,-127,657,100,-95,-126,700,0,0,5512,3.13725490196,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
9,1,right,-100,-96,100,-144,-159,580,100,-128,-156,700,0,0,2476,14.862745098,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
