,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,0,-125,-700,-179,126,713,100,-157,116,700,1,0,713,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
1,1,right,0,15,100,-11,124,655,100,-17,111,700,0,0,655,-6.15142857143,12.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
2,1,left,0,31,100,54,-93,600,100,63,-118,700,0,0,600,-8.84857142857,24.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
3,1,right,0,12,100,-34,-134,647,100,-20,-133,700,0,0,647,13.8485714286,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
4,1,right,0,-111,0,-175,-93,542,100,-143,-89,700,0,0,542,31.8485714286,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
5,1,left,0,128,100,181,101,582,100,160,104,700,0,0,582,21.1514285714,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
6,1,right,0,57,100,25,-142,572,100,25,-130,700,0,0,572,-0.151428571429,-12.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
7,1,right,0,-9,100,-55,88,630,100,-41,91,700,0,0,630,13.8485714286,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
8,1,left,0,-160,100,-122,74,639,100,-128,54,700,0,0,639,6.15142857143,19.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
9,1,left,0,-168,100,-133,-101,605,100,-136,-110,700,0,0,605,3.15142857143,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
10,1,left,0,92,100,143,0,575,100,124,13,700,0,0,575,19.1514285714,-13.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
11,1,left,0,26,100,67,38,480,100,58,62,700,0,0,480,9.15142857143,-24.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
12,1,left,0,-2,100,7,95,473,100,30,97,700,0,0,473,-22.8485714286,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
13,1,left,0,103,100,149,-63,489,100,135,-91,700,0,0,490,14.1514285714,27.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
14,1,left,0,89,100,110,-66,534,100,121,-51,700,0,0,534,-10.8485714286,-15.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
15,1,left,0,44,100,101,95,441,100,76,109,700,0,0,441,25.1514285714,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
16,1,right,0,-82,0,-59,65,464,100,-114,73,700,0,0,464,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
17,1,right,0,-13,100,-44,-125,529,100,-45,-119,700,0,0,529,-1.15142857143,-6.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
18,1,right,0,144,100,111,126,542,100,112,111,700,0,0,542,0.848571428571,14.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
19,1,right,0,-74,100,-112,55,569,100,-106,46,700,0,0,569,5.84857142857,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
20,1,left,0,99,100,137,-93,551,100,131,-102,700,0,0,551,6.15142857143,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
21,1,left,0,30,100,63,-18,465,100,62,-39,700,0,0,465,1.15142857143,20.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
22,1,right,0,35,100,-21,-42,509,100,3,-53,700,0,0,509,23.8485714286,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
23,1,right,0,-18,100,-64,-89,506,100,-50,-104,700,0,0,506,13.8485714286,14.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
24,1,right,0,122,100,74,59,606,100,90,62,700,0,0,606,15.8485714286,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
25,1,left,0,5,0,263,152,496,100,37,-159,700,0,0,496,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
26,1,left,0,-55,100,-2,111,483,100,-23,99,700,0,0,483,21.1514285714,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
27,1,left,0,95,0,129,93,457,100,127,132,700,0,0,457,2.15142857143,-39.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
28,1,right,0,172,0,128,-108,506,100,140,-140,700,0,0,506,11.8485714286,31.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
29,1,right,0,142,100,115,3,438,100,110,0,700,0,0,438,-5.15142857143,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
30,2,left,-100,-102,100,-52,158,598,100,-70,151,700,0,0,598,18.1514285714,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
31,2,left,-100,121,100,167,-121,587,100,153,-112,700,0,0,587,14.1514285714,-9.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
32,2,right,-100,106,100,53,67,592,100,74,67,700,0,0,592,20.8485714286,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
