,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-500,54,-700,93,99,779,100,86,92,700,1,0,779,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
1,1,right,-500,104,100,66,-10,587,100,72,-22,700,0,0,587,8.27808988764,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
2,1,right,-500,140,0,78,103,628,100,108,89,700,0,0,628,32.2780898876,14.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
3,1,left,-500,128,100,180,-65,529,100,160,-64,700,0,0,530,17.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
4,1,left,-500,-142,100,-98,-148,521,100,-110,-148,700,0,0,521,9.72191011236,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
5,1,right,-500,112,100,57,-120,545,100,80,-132,700,0,0,545,25.2780898876,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
6,1,right,-500,64,100,17,-90,470,100,32,-97,700,0,0,470,17.2780898876,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
7,1,left,-500,-57,100,-16,-29,482,100,-25,-40,700,0,0,482,6.72191011236,11.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
8,1,right,-500,-120,-400,-144,-167,580,100,-152,-148,700,0,0,580,-5.72191011236,-18.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
9,1,right,-500,74,100,30,117,581,100,42,145,700,0,0,582,14.2780898876,-27.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
10,1,left,-500,-28,100,25,158,518,100,4,160,700,0,0,518,18.7219101124,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
11,1,right,-500,101,100,48,125,512,100,69,137,700,0,0,512,23.2780898876,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
12,1,left,-500,-99,100,-52,-30,570,100,-67,-39,700,0,0,570,12.7219101124,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
13,1,left,-500,126,100,156,32,549,100,158,13,700,0,0,549,-4.27808988764,19.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
14,1,right,-500,-47,100,-78,-58,523,100,-79,-31,700,0,0,523,1.27808988764,-26.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
15,1,left,-500,-114,100,-59,144,509,100,-82,147,700,0,0,509,20.7219101124,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
16,1,left,-500,-134,100,-92,-99,523,100,-102,-95,700,0,0,523,7.72191011236,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
17,1,left,-500,94,0,127,12,487,100,126,-23,700,0,0,487,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
