,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,0,31,-700,-36,110,791,100,-1,116,700,1,0,791,,,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
1,1,right,0,-31,-700,-48,126,802,100,-63,110,700,1,0,803,,,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
2,1,left,0,-183,0,-138,96,532,100,-151,58,700,0,0,532,,,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
3,1,left,0,-130,0,-80,-34,588,100,-98,-4,700,0,0,588,17.4378531073,-30.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
4,1,right,0,195,100,143,2,636,100,163,4,700,0,0,636,20.5621468927,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
5,1,right,0,-84,100,-138,69,673,100,-116,74,700,0,0,673,22.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
6,1,left,0,-133,100,-91,57,630,100,-101,51,700,0,0,630,9.43785310734,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
7,1,right,0,10,100,-26,108,594,100,-22,113,700,0,0,594,4.56214689266,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
8,1,left,0,-52,100,-8,-103,612,100,-20,-88,700,0,0,612,11.4378531073,-15.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
9,1,left,0,-62,100,-20,-85,581,100,-30,-93,700,0,0,581,9.43785310734,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
10,1,right,0,159,100,127,-100,584,100,127,-95,700,0,0,584,0.562146892655,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
11,1,right,0,3,100,-34,-129,565,100,-29,-130,700,0,0,565,5.56214689266,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
12,1,left,0,35,100,78,-37,581,100,67,-42,700,0,0,581,10.4378531073,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
13,1,right,0,-27,100,-59,155,546,100,-59,144,700,0,0,546,0.562146892655,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
14,1,left,0,-89,0,-28,-48,540,100,-57,-21,700,0,0,540,28.4378531073,-27.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
15,1,left,0,-196,100,-140,158,567,100,-164,155,700,0,0,567,23.4378531073,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
16,1,right,0,126,0,71,54,612,100,94,26,700,0,0,612,23.5621468927,27.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
17,1,left,0,-136,100,-89,90,565,100,-104,90,700,0,0,565,14.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
18,1,right,0,35,100,-13,-1,567,100,3,-3,700,0,0,567,16.5621468927,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
19,1,left,0,-186,100,-133,-79,570,100,-154,-68,700,0,0,571,20.4378531073,-11.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
20,1,right,0,174,100,139,41,613,100,142,58,700,0,0,613,3.56214689266,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
21,1,left,0,-70,100,-11,-140,628,100,-38,-141,700,0,0,628,26.4378531073,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
22,1,left,0,31,100,76,-60,547,100,63,-70,700,0,0,547,12.4378531073,9.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
23,1,left,0,-184,100,-131,38,602,100,-152,42,700,0,0,602,20.4378531073,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
24,1,right,0,-69,100,-121,-12,591,100,-101,-6,700,0,0,591,20.5621468927,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
25,1,left,0,-43,0,8,104,590,100,-11,70,700,0,0,590,18.4378531073,33.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
26,1,left,0,-19,100,36,61,576,100,13,74,700,0,0,576,22.4378531073,-13.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
27,1,right,0,127,100,83,-154,606,100,95,-137,700,0,0,606,12.5621468927,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
28,1,right,0,-45,100,-88,-33,585,100,-77,-36,700,0,0,585,11.5621468927,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
29,1,right,0,154,100,104,-20,545,100,122,-11,700,0,0,545,18.5621468927,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
30,2,right,-100,-14,100,-53,-134,605,100,-46,-146,700,0,0,605,7.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
31,2,right,-100,184,100,137,-122,542,100,152,-94,700,0,0,542,15.5621468927,-28.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
32,2,right,-100,8,100,-26,5,554,100,-24,-7,700,0,0,554,2.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
33,2,right,-100,95,100,55,160,507,100,63,161,700,0,0,507,8.56214689266,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
34,2,left,-100,23,100,70,18,603,100,55,9,700,0,0,603,14.4378531073,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
35,2,right,-100,109,100,59,167,551,100,77,144,700,0,0,551,18.5621468927,22.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
36,2,left,-100,-74,100,-26,-143,628,100,-42,-139,700,0,0,628,15.4378531073,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
37,2,right,-100,122,0,96,140,542,100,90,131,700,0,0,542,-5.43785310734,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
38,2,left,-100,-148,100,-97,-92,598,100,-116,-75,700,0,0,598,18.4378531073,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
39,2,left,-100,-117,100,-65,-73,560,100,-85,-76,700,0,0,560,19.4378531073,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
40,2,right,-100,198,0,131,-52,567,100,166,-46,700,0,0,567,35.5621468927,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
41,2,left,-100,-153,0,-84,13,550,100,-121,13,700,0,0,551,36.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
42,2,right,-100,87,100,49,48,593,100,55,50,700,0,0,593,6.56214689266,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
43,2,left,-100,-137,100,-93,-187,605,100,-105,-166,700,0,0,605,11.4378531073,-21.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
44,2,left,-100,-143,100,-90,-73,553,100,-111,-91,700,0,0,553,20.4378531073,17.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
45,2,right,-100,-93,100,-139,-145,583,100,-125,-151,700,0,0,583,14.5621468927,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
46,2,left,-100,-154,100,-91,94,569,100,-122,95,700,0,0,569,30.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
47,2,right,-100,-26,0,-81,-101,588,100,-58,-129,700,0,0,588,23.5621468927,27.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
48,2,right,-100,142,100,95,-21,562,100,110,-15,700,0,0,562,15.5621468927,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
49,2,left,-100,-10,100,50,-49,626,100,22,-39,700,0,0,626,27.4378531073,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
50,2,left,-100,-52,100,-9,51,627,100,-20,57,700,0,0,627,10.4378531073,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
51,2,right,-100,198,100,144,170,611,100,166,166,700,0,0,611,22.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
52,2,left,-100,72,100,108,-44,587,100,104,-66,700,0,0,587,3.43785310734,21.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
53,2,right,-100,106,100,74,0,609,100,74,3,700,0,0,609,0.562146892655,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
54,2,right,-100,18,100,-35,122,577,100,-14,131,700,0,0,577,21.5621468927,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
55,2,left,-100,36,100,95,117,524,100,68,115,700,0,0,524,26.4378531073,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
56,2,left,-100,-165,0,-100,132,619,100,-133,133,700,0,0,619,32.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
57,2,left,-100,-188,100,-130,104,602,100,-156,95,700,0,0,602,25.4378531073,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
58,2,left,-100,-101,100,-51,19,570,100,-69,17,700,0,0,570,17.4378531073,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
59,2,right,-100,126,100,74,-107,628,100,94,-122,700,0,0,628,20.5621468927,14.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
60,3,left,-500,-111,100,-68,27,612,100,-79,24,700,0,0,612,10.4378531073,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
