,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-100,-141,100,-98,12,664,100,-109,-6,700,0,0,664,12.35,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
1,1,left,-100,-162,100,-111,167,544,100,-130,160,700,0,0,544,20.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
2,1,right,-100,-44,100,-74,179,555,100,-76,157,700,0,0,555,-3.35,21.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
3,1,right,-100,85,100,48,120,573,100,53,120,700,0,0,573,3.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
4,1,left,-100,-78,100,-36,39,592,100,-46,41,700,0,0,592,11.35,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
5,1,left,-100,-83,100,-39,-13,518,100,-51,-16,700,0,0,518,13.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
6,1,right,-100,14,100,-34,152,552,100,-18,144,700,0,0,552,14.65,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
7,1,left,-100,123,100,164,-42,562,100,155,-45,700,0,0,562,10.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
8,1,right,-100,54,100,1,-7,520,100,22,-12,700,0,0,520,19.65,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
9,1,right,-100,-69,100,-125,94,542,100,-101,93,700,0,0,542,22.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
10,1,left,-100,-171,100,-118,-72,555,100,-139,-75,700,0,0,556,22.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
11,1,right,-100,94,100,62,148,515,100,62,147,700,0,0,515,-1.35,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
12,1,right,-100,-12,100,-51,153,579,100,-44,146,700,0,0,579,5.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
