,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,right,-500,-76,100,-115,124,530,100,-108,133,700,0,0,530,4.53592814371,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
1,1,left,-500,110,100,144,-47,565,100,142,-57,700,0,0,566,4.46407185629,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
2,1,right,-500,-15,100,-50,96,499,100,-47,90,700,0,0,499,0.535928143713,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
3,1,left,-500,82,100,115,59,537,100,114,37,700,0,0,537,3.46407185629,19.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
4,1,left,-500,-161,0,-115,-116,559,100,-129,-79,700,0,0,559,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
5,1,left,-500,-71,-400,-40,59,540,100,-39,60,700,0,0,540,1.46407185629,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
6,1,right,-500,-5,-700,-49,60,709,100,-37,56,700,1,0,709,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
7,1,right,-500,76,-25,38,-57,508,100,44,-59,700,0,1,508,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
8,1,right,-500,73,100,19,-46,580,100,41,-46,700,0,0,580,19.5359281437,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
9,1,right,-500,-96,100,-151,-25,509,100,-128,-29,700,0,0,509,20.5359281437,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
