,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
0,1,left,-500,-93,-700,-16,25,769,100,-61,23,700,1,0,769,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
1,1,right,-500,-61,-700,-93,-105,782,100,-93,-107,700,1,0,782,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
2,1,left,-500,-30,100,14,137,680,100,2,134,700,0,0,680,11.523943662,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
3,1,right,-500,143,-700,78,148,716,100,111,152,700,1,0,716,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
4,1,right,-500,38,100,-6,-65,586,100,6,-80,700,0,0,586,12.476056338,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
5,1,right,-500,-5,0,-23,-34,590,100,-37,2,700,0,0,590,-13.523943662,-35.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
6,1,right,-500,132,100,70,138,553,100,100,136,700,0,0,553,30.476056338,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
7,1,left,-500,63,0,134,80,547,100,95,80,700,0,0,548,38.523943662,0.949295774648,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
8,1,right,-500,120,100,84,-23,578,100,88,-3,700,0,0,579,4.47605633803,-19.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
9,1,right,-500,144,100,105,16,569,100,112,19,700,0,0,569,7.47605633803,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
10,1,left,-500,-188,100,-150,135,609,100,-156,149,700,0,0,609,5.52394366197,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
11,1,left,-500,-100,100,-66,-106,675,100,-68,-126,700,0,0,675,1.52394366197,20.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
12,1,right,-500,98,0,22,65,642,100,66,74,700,0,0,642,44.476056338,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
13,1,left,-500,108,0,174,-43,590,100,140,-34,700,0,0,590,33.523943662,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
14,1,left,-500,-3,100,43,-98,573,100,29,-84,700,0,0,573,13.523943662,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
15,1,left,-500,63,-400,81,-127,646,100,95,-128,700,0,0,646,-14.476056338,1.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
16,1,right,-500,-96,100,-131,-129,634,100,-128,-132,700,0,0,634,3.47605633803,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
17,1,right,-500,146,0,96,-38,569,100,114,8,700,0,0,569,18.476056338,-45.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
18,1,right,-500,-105,-400,-125,-63,502,100,-137,-79,700,0,0,502,-11.523943662,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
19,1,right,-500,-102,0,-179,-34,522,100,-134,-64,700,0,0,522,45.476056338,30.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
