"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","0","108","-700","67","157","849","100","76","160","700","1","0","3005"
"1","right","0","-69","100","-111","-61","671","100","-101","-69","700","0","0","4479"
"1","left","0","-58","100","-23","-115","553","100","-26","-129","700","0","0","2721"
"1","left","0","-157","100","-112","-92","646","100","-125","-96","700","0","0","2628"
"1","left","0","-66","100","-26","-28","627","100","-34","-26","700","0","0","2391"
"1","right","0","-116","100","-120","-8","522","100","-148","-6","700","0","0","2135"
"1","right","0","-55","100","-84","147","494","100","-87","121","700","0","0","2008"
"1","right","0","71","100","69","4","470","100","39","5","700","0","0","1990"
"1","left","0","-75","0","-66","43","515","100","-43","72","700","0","0","2039"
"1","right","0","63","100","20","12","594","100","31","25","700","0","0","2112"
"1","left","0","102","100","142","91","645","100","134","75","700","0","0","2304"
"1","right","0","181","100","150","-113","599","100","149","-141","700","0","0","2104"
"1","right","0","-96","100","-133","-36","601","100","-128","-21","700","0","0","2145"
"1","right","0","50","100","12","-39","627","100","18","-36","700","0","0","2187"
"1","left","0","-78","100","-56","69","584","100","-46","74","700","0","0","2267"
"1","left","0","-99","100","-49","-137","590","100","-67","-141","700","0","0","2223"
"1","right","0","-124","100","-159","-136","619","100","-156","-146","700","0","0","2238"
"1","left","0","-72","100","-40","-25","632","100","-40","-17","700","0","0","2621"
"1","left","0","-112","100","-80","-104","612","100","-80","-89","700","0","0","2266"
"1","left","0","73","100","116","-106","697","100","105","-116","700","0","0","2185"
"1","right","0","141","100","100","116","614","100","109","124","700","0","0","2200"
"1","right","0","76","100","40","-167","614","100","44","-150","700","0","0","2376"
"1","right","0","-115","100","-138","-70","560","100","-147","-69","700","0","0","2254"
"1","left","0","17","100","34","85","638","100","49","72","700","0","0","2099"
"1","left","0","-149","100","-111","110","557","100","-117","89","700","0","0","1989"
"1","right","0","-50","100","-86","-117","561","100","-82","-115","700","0","0","1983"
"1","left","0","8","100","35","0","548","100","40","-22","700","0","0","2071"
"1","left","0","-167","100","-131","167","497","100","-135","151","700","0","0","2007"
"1","left","0","-178","100","-164","35","554","100","-146","47","700","0","0","2396"
"1","right","0","-118","100","-161","111","624","100","-150","130","700","0","0","2147"
"2","right","-500","-115","100","-151","-99","653","100","-147","-96","700","0","0","2795"
"2","left","-500","-184","100","-145","-131","622","100","-152","-119","700","0","0","2751"
"2","left","-500","73","100","114","-22","635","100","105","-7","700","0","0","2516"
"2","right","-500","-91","100","-151","151","631","100","-123","149","700","0","0","2431"
"2","left","-500","127","-400","143","-22","634","100","159","-35","700","0","0","2330"
"2","right","-500","-103","0","-166","104","656","100","-135","119","700","0","0","2447"
"2","left","-500","-118","100","-79","20","673","100","-86","13","700","0","0","2368"
"2","left","-500","114","100","146","113","531","100","146","118","700","0","0","2120"
"2","left","-500","81","100","131","133","559","100","113","137","700","0","0","2032"
"2","right","-500","3","100","-51","-102","596","100","-29","-119","700","0","0","2237"
"2","right","-500","0","100","-53","-110","635","100","-32","-121","700","0","0","2464"
"2","right","-500","184","100","125","96","597","100","152","89","700","0","0","2341"
"2","left","-500","-91","100","-56","146","509","100","-59","147","700","0","0","2071"
"2","left","-500","-88","100","-40","-81","532","100","-56","-108","700","0","0","2291"
"2","right","-500","-115","100","-170","-155","562","100","-147","-141","700","0","0","2642"
"2","left","-500","-33","-400","-7","-46","586","100","-1","-33","700","0","0","2195"
"2","left","-500","1","100","47","-18","543","100","33","7","700","0","0","2047"
