"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-500","115","0","151","144","644","100","147","112","700","0","0","644"
"1","right","-500","83","-700","31","-157","751","100","51","-143","700","1","0","751"
"1","left","-500","119","100","151","-124","636","100","151","-142","700","0","0","636"
"1","left","-500","-168","100","-135","158","634","100","-136","160","700","0","0","634"
"1","left","-500","-63","100","-12","8","598","100","-31","-13","700","0","0","598"
"1","right","-500","77","0","16","8","564","100","45","-6","700","0","0","564"
"1","left","-500","-30","100","12","1","574","100","2","-3","700","0","0","574"
"1","left","-500","87","100","134","-37","565","100","119","-33","700","0","0","565"
"1","right","-500","166","100","112","63","615","100","134","75","700","0","0","615"
"1","right","-500","150","0","95","-85","554","100","118","-109","700","0","0","554"
"1","left","-500","29","100","74","130","639","100","61","134","700","0","0","639"
"1","left","-500","-154","100","-106","-35","650","100","-122","-30","700","0","0","650"
"1","right","-500","-51","100","-110","72","663","100","-83","76","700","0","0","663"
"1","left","-500","-8","100","32","77","623","100","24","82","700","0","0","623"
"1","right","-500","-39","100","-93","68","585","100","-71","67","700","0","0","585"
"1","left","-500","10","100","57","-3","610","100","42","25","700","0","0","610"
"1","right","-500","-63","100","-116","70","609","100","-95","75","700","0","0","609"
"1","left","-500","76","-500","87","82","609","100","108","55","700","0","0","609"
"1","right","-500","-25","100","-71","-151","650","100","-57","-141","700","0","0","650"
"1","right","-500","-3","100","-52","-144","647","100","-35","-124","700","0","0","647"
"1","right","-500","-11","100","-63","-8","620","100","-43","8","700","0","0","620"
"1","left","-500","-27","100","12","-30","582","100","5","-37","700","0","0","582"
"1","left","-500","23","100","68","147","580","100","55","157","700","0","0","580"
"1","right","-500","169","100","107","132","638","100","137","125","700","0","0","638"
"1","right","-500","177","100","132","-126","618","100","145","-136","700","0","0","618"
"1","right","-500","-59","100","-95","79","629","100","-91","86","700","0","0","629"
"1","left","-500","25","100","58","74","627","100","57","85","700","0","0","627"
"1","right","-500","154","100","104","92","645","100","122","102","700","0","0","645"
"1","left","-500","41","-400","60","-94","667","100","73","-81","700","0","0","667"
"1","right","-500","173","100","135","-103","663","100","141","-114","700","0","0","663"
"2","left","0","60","100","82","123","618","100","92","134","700","0","0","618"
"2","right","0","-63","100","-81","-59","627","100","-95","-47","700","0","0","627"
"2","right","0","31","100","-8","-90","575","100","-1","-95","700","0","0","575"
"2","left","0","38","100","59","-52","618","100","70","-47","700","0","0","618"
"2","left","0","-141","100","-113","112","589","100","-109","118","700","0","0","589"
"2","left","0","-54","100","-29","137","585","100","-22","118","700","0","0","585"
"2","left","0","61","100","79","111","531","100","93","114","700","0","0","531"
"2","left","0","-8","100","28","18","560","100","24","38","700","0","0","560"
"2","right","0","172","100","115","55","568","100","140","61","700","0","0","568"
"2","right","0","2","100","-28","31","571","100","-30","19","700","0","0","571"
"2","left","0","-151","100","-129","-141","665","100","-119","-144","700","0","0","665"
"2","right","0","-86","100","-116","-54","582","100","-118","-42","700","0","0","582"
"2","right","0","86","100","47","-50","633","100","54","-39","700","0","0","633"
"2","left","0","23","100","49","36","611","100","55","48","700","0","0","611"
"2","right","0","-91","100","-129","93","573","100","-123","94","700","0","0","573"
"2","left","0","-147","100","-108","-145","658","100","-115","-152","700","0","0","658"
"2","left","0","65","100","87","46","587","100","97","42","700","0","0","587"
"2","right","0","61","100","18","-59","600","100","29","-56","700","0","0","600"
"2","right","0","-72","100","-121","22","596","100","-104","25","700","0","0","596"
"2","left","0","-97","100","-52","98","587","100","-65","104","700","0","0","587"
"2","left","0","-146","100","-111","-84","586","100","-114","-81","700","0","0","586"
"2","right","0","-114","100","-152","-6","583","100","-146","19","700","0","0","583"
"2","right","0","157","100","140","-91","596","100","125","-96","700","0","0","596"
"2","left","0","-81","100","-50","14","573","100","-49","25","700","0","0","573"
"2","right","0","20","0","-38","156","570","100","-12","118","700","0","0","570"
"2","left","0","55","100","72","-5","587","100","87","8","700","0","0","587"
"2","right","0","-117","100","-155","104","585","100","-149","119","700","0","0","585"
"2","right","0","91","100","59","46","531","100","59","67","700","0","0","531"
"2","right","0","2","100","-12","-47","599","100","-30","-51","700","0","0","599"
"2","left","0","-34","100","-6","119","562","100","-2","150","700","0","0","562"
"3","right","-100","-99","100","-150","29","603","100","-131","36","700","0","0","603"
"3","left","-100","-134","100","-95","15","576","100","-102","15","700","0","0","576"
"3","left","-100","-35","100","10","-91","580","100","-3","-81","700","0","0","580"
"3","left","-100","-45","100","4","-124","593","100","-13","-116","700","0","0","593"
"3","right","-100","-3","100","-54","-65","613","100","-35","-72","700","0","0","613"
"3","right","-100","48","100","-2","-115","580","100","16","-105","700","0","0","580"
"3","right","-100","167","100","114","55","615","100","135","74","700","0","0","616"
"3","right","-100","142","100","89","-28","603","100","110","-25","700","0","0","603"
"3","right","-100","-45","0","-107","-47","614","100","-77","-28","700","0","0","614"
"3","left","-100","119","100","164","65","523","100","151","75","700","0","0","523"
"3","right","-100","107","100","72","-137","697","100","75","-135","700","0","0","697"
"3","left","-100","-175","0","-101","-111","609","100","-143","-135","700","0","0","609"
"3","right","-100","175","100","130","-165","652","100","143","-150","700","0","0","652"
"3","left","-100","-89","100","-37","-35","646","100","-57","-16","700","0","0","646"
"3","left","-100","24","100","57","-24","612","100","56","-4","700","0","0","612"
"3","right","-100","-19","100","-74","-136","610","100","-51","-142","700","0","0","610"
"3","left","-100","59","100","88","100","631","100","91","121","700","0","0","631"
"3","right","-100","29","100","-23","26","651","100","-3","27","700","0","0","651"
"3","left","-100","-43","100","6","-52","605","100","-11","-48","700","0","0","606"
"3","left","-100","-95","100","-63","123","542","100","-63","124","700","0","0","542"
"3","left","-100","-166","100","-111","-151","611","100","-134","-132","700","0","0","611"
"3","left","-100","-61","100","-29","126","569","100","-29","129","700","0","0","569"
"3","right","-100","-54","100","-90","62","594","100","-86","59","700","0","0","594"
"3","right","-100","46","100","-9","13","600","100","14","-5","700","0","0","600"
"3","left","-100","-179","0","-114","-160","594","100","-147","-141","700","0","0","594"
"3","right","-100","80","100","44","-40","566","100","48","-22","700","0","0","566"
"3","right","-100","94","100","34","123","543","100","62","128","700","0","0","543"
"3","right","-100","-88","100","-123","-66","580","100","-120","-72","700","0","0","580"
"3","left","-100","-1","100","36","-110","517","100","31","-96","700","0","0","517"
"3","left","-100","65","100","102","54","562","100","97","71","700","0","0","562"
"4","right","-100","167","100","121","-115","642","100","135","-90","700","0","0","642"
"4","left","-100","-34","100","0","-43","558","100","-2","-33","700","0","0","558"
"4","right","-100","67","100","12","172","532","100","35","158","700","0","0","532"
"4","left","-100","-152","100","-107","-133","625","100","-120","-145","700","0","0","625"
"4","left","-100","-7","100","27","-79","564","100","25","-76","700","0","0","564"
"4","left","-100","101","100","133","-137","606","100","133","-129","700","0","0","606"
"4","left","-100","-121","100","-78","-101","587","100","-89","-88","700","0","0","587"
"4","left","-100","24","100","64","94","572","100","56","109","700","0","0","572"
"4","left","-100","71","100","124","-47","621","100","103","-34","700","0","0","621"
"4","left","-100","0","100","42","29","618","100","32","54","700","0","0","618"
"4","right","-100","173","0","128","19","612","100","141","53","700","0","0","612"
"4","right","-100","-36","100","-89","-160","619","100","-68","-157","700","0","0","619"
"4","left","-100","-182","100","-140","-132","606","100","-150","-118","700","0","0","606"
"4","right","-100","122","100","67","27","606","100","90","49","700","0","0","606"
"4","right","-100","-51","100","-100","-140","576","100","-83","-131","700","0","0","576"
"4","left","-100","66","100","106","-157","569","100","98","-148","700","0","0","569"
"4","left","-100","-130","100","-92","-23","546","100","-98","-13","700","0","0","546"
"4","right","-100","11","100","-42","-39","611","100","-21","-25","700","0","0","611"
"4","left","-100","95","100","148","-163","577","100","127","-149","700","0","0","577"
"4","right","-100","-55","0","-103","-13","562","100","-87","15","700","0","0","562"
"4","right","-100","109","100","76","120","543","100","77","119","700","0","0","543"
"4","right","-100","136","100","88","-5","592","100","104","4","700","0","0","592"
"4","right","-100","-51","100","-99","-87","577","100","-83","-93","700","0","0","577"
"4","right","-100","66","100","9","145","551","100","34","149","700","0","0","551"
"4","right","-100","-13","100","-58","61","600","100","-45","85","700","0","0","600"
"4","left","-100","13","100","48","65","614","100","45","63","700","0","0","614"
"4","right","-100","-15","100","-70","-143","606","100","-47","-142","700","0","0","606"
"4","left","-100","69","100","119","127","569","100","101","121","700","0","0","569"
"4","right","-100","-106","0","-160","49","570","100","-138","77","700","0","0","570"
"4","left","-100","32","100","91","105","636","100","64","109","700","0","0","636"
"5","left","-100","-97","100","-54","120","685","100","-65","111","700","0","0","685"
"5","left","-100","-124","100","-95","17","576","100","-92","33","700","0","0","576"
"5","left","-100","99","100","141","15","546","100","131","22","700","0","0","546"
