"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-500","54","-700","93","99","779","100","86","92","700","1","0","779"
"1","right","-500","104","100","66","-10","587","100","72","-22","700","0","0","587"
"1","right","-500","140","0","78","103","628","100","108","89","700","0","0","628"
"1","left","-500","128","100","180","-65","529","100","160","-64","700","0","0","530"
"1","left","-500","-142","100","-98","-148","521","100","-110","-148","700","0","0","521"
"1","right","-500","112","100","57","-120","545","100","80","-132","700","0","0","545"
"1","right","-500","64","100","17","-90","470","100","32","-97","700","0","0","470"
"1","left","-500","-57","100","-16","-29","482","100","-25","-40","700","0","0","482"
"1","right","-500","-120","-400","-144","-167","580","100","-152","-148","700","0","0","580"
"1","right","-500","74","100","30","117","581","100","42","145","700","0","0","582"
"1","left","-500","-28","100","25","158","518","100","4","160","700","0","0","518"
"1","right","-500","101","100","48","125","512","100","69","137","700","0","0","512"
"1","left","-500","-99","100","-52","-30","570","100","-67","-39","700","0","0","570"
"1","left","-500","126","100","156","32","549","100","158","13","700","0","0","549"
"1","right","-500","-47","100","-78","-58","523","100","-79","-31","700","0","0","523"
"1","left","-500","-114","100","-59","144","509","100","-82","147","700","0","0","509"
"1","left","-500","-134","100","-92","-99","523","100","-102","-95","700","0","0","523"
"1","left","-500","94","0","127","12","487","100","126","-23","700","0","0","487"
"1","left","-500","-34","-400","-6","-58","577","100","-2","-52","700","0","0","577"
"1","left","-500","-190","100","-139","-46","537","100","-158","-36","700","0","0","537"
"1","right","-500","12","100","-40","-126","562","100","-20","-131","700","0","0","562"
"1","left","-500","100","100","148","-144","607","100","132","-121","700","0","0","607"
"1","right","-500","38","100","-16","-106","464","100","6","-109","700","0","0","464"
"1","left","-500","67","100","116","-87","505","100","99","-89","700","0","0","505"
"1","right","-500","61","-400","38","71","581","100","29","72","700","0","0","581"
"1","right","-500","107","100","65","-141","620","100","75","-160","700","0","0","620"
"1","right","-500","46","100","15","-55","514","100","14","-32","700","0","0","514"
"1","right","-500","-123","0","-179","80","608","100","-155","102","700","0","0","608"
"1","right","-500","48","100","12","83","678","100","16","60","700","0","0","678"
"1","left","-500","-66","100","-33","-95","565","100","-34","-66","700","0","0","565"
"2","right","-500","-73","100","-119","101","579","100","-105","104","700","0","0","579"
"2","right","-500","-101","100","-141","-19","601","100","-133","-21","700","0","0","601"
"2","right","-500","-74","100","-113","-155","592","100","-106","-159","700","0","0","592"
"2","left","-500","-184","100","-142","18","635","100","-152","19","700","0","0","635"
"2","right","-500","68","100","36","-23","629","100","36","-16","700","0","0","629"
"2","left","-500","77","100","125","100","523","100","109","107","700","0","0","523"
"2","left","-500","-156","100","-113","-45","561","100","-124","-27","700","0","0","562"
"2","left","-500","29","100","62","-121","539","100","61","-123","700","0","0","539"
"2","left","-500","-14","100","35","-35","535","100","18","-38","700","0","0","535"
"2","right","-500","5","100","-32","152","556","100","-27","141","700","0","0","556"
"2","left","-500","-168","100","-128","-83","567","100","-136","-88","700","0","0","567"
"2","right","-500","49","100","-2","103","554","100","17","110","700","0","0","554"
"2","right","-500","10","100","-31","42","549","100","-22","46","700","0","0","549"
"2","right","-500","49","100","17","-88","533","100","17","-98","700","0","0","533"
"2","right","-500","96","-400","80","62","459","100","64","69","700","0","0","459"
"2","left","-500","-163","-700","-129","-90","991","100","-131","-79","700","1","0","991"
"2","right","-500","153","100","107","-76","570","100","121","-92","700","0","0","570"
"2","left","-500","-30","100","20","-52","476","100","2","-40","700","0","0","476"
"2","right","-500","192","0","156","-16","501","100","160","20","700","0","0","501"
"2","right","-500","-93","100","-151","111","543","100","-125","114","700","0","0","544"
"2","left","-500","-42","100","16","-16","559","100","-10","-13","700","0","0","559"
"2","right","-500","115","100","71","-97","571","100","83","-83","700","0","0","571"
"2","left","-500","64","100","102","-11","501","100","96","-10","700","0","0","501"
"2","left","-500","84","100","132","56","516","100","116","38","700","0","0","516"
"2","left","-500","-59","100","-10","1","475","100","-27","2","700","0","0","475"
"2","right","-500","-86","100","-130","87","563","100","-118","93","700","0","0","563"
"2","left","-500","-81","100","-34","-55","594","100","-49","-62","700","0","0","594"
"2","right","-500","-53","100","-94","-143","600","100","-85","-154","700","0","0","600"
"2","left","-500","74","100","125","46","539","100","106","56","700","0","0","539"
"2","left","-500","-40","100","2","31","583","100","-8","37","700","0","0","583"
"3","left","0","-17","100","16","39","537","100","15","38","700","0","0","537"
"3","right","0","-63","100","-98","11","548","100","-95","3","700","0","0","548"
"3","right","0","-97","100","-149","158","545","100","-129","158","700","0","0","545"
"3","right","0","155","100","114","-112","571","100","123","-111","700","0","0","571"
"3","left","0","68","100","111","-139","548","100","100","-160","700","0","0","548"
"3","left","0","-32","100","20","-30","600","100","0","-23","700","0","0","600"
"3","right","0","67","100","32","-162","577","100","35","-152","700","0","0","577"
"3","right","0","31","100","-13","-58","537","100","-1","-32","700","0","0","537"
"3","left","0","-97","100","-49","-98","563","100","-65","-89","700","0","0","563"
"3","left","0","-58","100","-7","-105","562","100","-26","-117","700","0","0","562"
"3","left","0","-131","100","-78","-98","626","100","-99","-96","700","0","0","626"
"3","right","0","-68","100","-109","158","594","100","-100","148","700","0","0","594"
"3","left","0","-77","100","-31","-160","554","100","-45","-160","700","0","0","554"
"3","right","0","118","100","80","-39","554","100","86","-33","700","0","0","555"
"3","right","0","133","100","81","91","528","100","101","97","700","0","0","528"
"3","right","0","162","100","108","-29","546","100","130","-29","700","0","0","546"
"3","right","0","-68","100","-111","134","573","100","-100","149","700","0","0","573"
"3","left","0","-102","100","-44","-82","569","100","-70","-90","700","0","0","569"
"3","right","0","-96","100","-132","-137","591","100","-128","-154","700","0","0","591"
"3","right","0","-96","100","-127","-107","586","100","-128","-92","700","0","0","586"
"3","left","0","71","100","103","-140","581","100","103","-122","700","0","0","581"
"3","left","0","55","100","103","106","654","100","87","105","700","0","0","654"
"3","left","0","56","100","116","-149","601","100","88","-147","700","0","0","601"
"3","left","0","-156","100","-115","90","587","100","-124","101","700","0","0","587"
"3","left","0","7","100","38","-35","617","100","39","-18","700","0","0","617"
"3","right","0","96","100","74","142","658","100","64","155","700","0","0","658"
"3","right","0","70","0","5","-143","603","100","38","-131","700","0","0","603"
"3","left","0","-37","100","23","80","536","100","-5","73","700","0","0","536"
"3","right","0","3","100","-46","125","608","100","-29","120","700","0","0","608"
"3","left","0","-180","100","-130","13","579","100","-148","-3","700","0","0","579"
"4","right","0","-2","100","-50","49","554","100","-34","56","700","0","0","554"
