"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","0","126","-700","183","-51","742","100","158","-35","700","1","0","742"
"1","right","0","18","100","-24","-56","659","100","-14","-54","700","0","0","659"
"1","left","0","81","100","138","57","618","100","113","47","700","0","0","618"
"1","left","0","-127","100","-100","-22","637","100","-95","-30","700","0","0","637"
"1","right","0","75","100","44","-132","627","100","43","-117","700","0","0","627"
"1","left","0","-72","100","-34","132","510","100","-40","122","700","0","0","511"
"1","left","0","14","100","41","-61","505","100","46","-54","700","0","0","505"
"1","right","0","75","100","47","-35","518","100","43","-38","700","0","0","518"
"1","right","0","13","100","-9","135","530","100","-19","154","700","0","0","530"
"1","right","0","87","100","38","45","591","100","55","53","700","0","0","591"
"1","left","0","-1","100","38","89","529","100","31","107","700","0","0","529"
"1","right","0","31","100","-3","14","545","100","-1","-8","700","0","0","545"
"1","right","0","47","100","-1","43","475","100","15","42","700","0","0","475"
"1","left","0","-14","100","13","-34","469","100","18","-35","700","0","0","469"
"1","left","0","-70","100","-40","110","493","100","-38","125","700","0","0","493"
"1","right","0","84","100","67","-142","554","100","52","-146","700","0","0","554"
"1","right","0","39","100","19","-65","491","100","7","-66","700","0","0","491"
"1","left","0","126","100","161","-144","513","100","158","-142","700","0","0","513"
"1","right","0","-1","100","-26","-93","507","100","-33","-78","700","0","0","507"
"1","right","0","30","100","-15","-17","516","100","-2","-4","700","0","0","516"
"1","left","0","-119","100","-96","-55","637","100","-87","-46","700","0","0","637"
"1","right","0","87","100","71","-97","450","100","55","-92","700","0","0","450"
"1","right","0","78","100","41","-132","529","100","46","-146","700","0","0","529"
"1","left","0","132","100","177","149","483","100","164","129","700","0","0","483"
"1","left","0","-76","100","-29","-64","492","100","-44","-36","700","0","0","492"
"1","right","0","145","100","98","-11","522","100","113","-18","700","0","0","522"
"1","left","0","-105","100","-48","7","511","100","-73","5","700","0","0","512"
"1","left","0","15","100","48","-157","468","100","47","-152","700","0","0","468"
"1","left","0","-131","0","-74","10","490","100","-99","-18","700","0","0","490"
"1","right","0","-130","100","-175","-39","553","100","-162","-31","700","0","0","553"
"2","left","-100","-96","100","-48","44","666","100","-64","56","700","0","0","666"
"2","left","-100","132","100","165","156","592","100","164","159","700","0","0","592"
"2","right","-100","-61","100","-94","106","593","100","-93","104","700","0","0","593"
"2","left","-100","-155","100","-111","68","612","100","-123","75","700","0","0","612"
"2","left","-100","31","100","71","-148","603","100","63","-145","700","0","0","603"
"2","left","-100","123","100","170","23","584","100","155","27","700","0","0","584"
"2","right","-100","-57","100","-114","162","529","100","-89","162","700","0","0","529"
"2","right","-100","182","100","131","-155","616","100","150","-143","700","0","0","616"
"2","right","-100","38","0","-25","-18","661","100","6","-1","700","0","0","661"
"2","right","-100","171","100","136","140","619","100","139","146","700","0","0","619"
"2","left","-100","-130","100","-75","146","655","100","-98","155","700","0","0","655"
"2","left","-100","-186","100","-141","-125","651","100","-154","-136","700","0","0","651"
"2","right","-100","185","100","126","-111","619","100","153","-123","700","0","0","619"
"2","left","-100","-142","100","-102","-51","602","100","-110","-35","700","0","0","602"
"2","right","-100","-4","100","-49","144","655","100","-36","162","700","0","0","655"
"2","left","-100","-46","100","-3","-5","626","100","-14","-7","700","0","0","626"
"2","right","-100","-122","100","-161","-118","676","100","-154","-117","700","0","0","676"
"2","left","-100","86","100","133","-183","610","100","118","-166","700","0","0","610"
"2","right","-100","-15","100","-60","-102","620","100","-47","-113","700","0","0","621"
"2","right","-100","82","0","19","137","640","100","50","153","700","0","0","640"
"2","left","-100","-196","0","-145","121","637","100","-164","150","700","0","0","637"
"2","right","-100","-123","0","-191","132","667","100","-155","152","700","0","0","667"
"2","right","-100","53","100","-4","31","698","100","21","27","700","0","0","698"
"2","left","-100","-128","100","-76","-47","686","100","-96","-55","700","0","0","686"
"2","right","-100","15","100","-34","-3","562","100","-17","6","700","0","0","562"
"2","right","-100","-66","0","-94","-84","610","100","-98","-82","700","0","0","610"
"2","left","-100","62","100","103","-18","629","100","94","-16","700","0","0","629"
