"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","-500","-50","-700","-102","-19","874","100","-82","-11","700","1","0","874"
"1","right","-500","126","100","71","-96","696","100","94","-97","700","0","0","696"
"1","left","-500","57","100","110","127","559","100","89","123","700","0","0","559"
"1","right","-500","179","100","122","-148","616","100","147","-157","700","0","0","616"
"1","left","-500","52","100","104","-65","569","100","84","-66","700","0","0","569"
"1","right","-500","112","100","61","-176","576","100","80","-152","700","0","0","576"
"1","left","-500","-176","0","-117","-106","539","100","-144","-85","700","0","0","539"
"1","left","-500","-92","-400","-67","101","558","100","-60","108","700","0","0","558"
"1","right","-500","25","100","-21","-138","647","100","-7","-154","700","0","0","647"
"1","left","-500","-179","100","-145","82","666","100","-147","67","700","0","0","666"
"1","right","-500","51","100","-2","-92","523","100","19","-71","700","0","0","523"
"1","right","-500","161","100","113","-81","635","100","129","-99","700","0","0","635"
"1","left","-500","15","100","57","-48","495","100","47","-51","700","0","0","495"
"1","right","-500","88","100","27","77","560","100","56","83","700","0","0","560"
"1","left","-500","86","100","137","71","524","100","118","72","700","0","0","524"
"1","right","-500","89","100","40","84","544","100","57","101","700","0","0","544"
"1","left","-500","-187","100","-150","-162","597","100","-155","-159","700","0","0","597"
"1","left","-500","-94","100","-37","-70","481","100","-62","-82","700","0","0","481"
"1","left","-500","86","100","120","-45","469","100","118","-47","700","0","0","469"
"1","right","-500","186","0","125","133","574","100","154","115","700","0","0","574"
"1","right","-500","-29","100","-70","2","647","100","-61","22","700","0","0","647"
"1","right","-500","-50","100","-85","-46","497","100","-82","-46","700","0","0","497"
"1","right","-500","45","100","-10","32","500","100","13","35","700","0","0","500"
"1","left","-500","-139","100","-78","-139","525","100","-107","-137","700","0","0","525"
"1","right","-500","4","100","-46","-144","615","100","-28","-143","700","0","0","615"
"1","right","-500","59","100","7","-125","532","100","27","-136","700","0","0","532"
"1","left","-500","-67","100","-27","131","515","100","-35","128","700","0","0","515"
"1","left","-500","-173","100","-130","-47","518","100","-141","-36","700","0","0","518"
"1","left","-500","75","-400","104","44","515","100","107","52","700","0","0","515"
"1","left","-500","-169","100","-121","11","554","100","-137","5","700","0","0","554"
"2","left","0","-135","100","-105","-48","651","100","-103","-36","700","0","0","652"
"2","right","0","98","100","68","-121","497","100","66","-147","700","0","0","497"
"2","left","0","5","100","47","-107","524","100","37","-104","700","0","0","524"
"2","right","0","123","100","71","-113","515","100","91","-119","700","0","0","515"
"2","left","0","-94","100","-70","134","540","100","-62","146","700","0","0","540"
"2","left","0","-22","100","24","101","554","100","10","117","700","0","0","554"
"2","right","0","-43","100","-62","91","476","100","-75","95","700","0","0","476"
"2","left","0","26","100","69","-17","485","100","58","-31","700","0","0","485"
"2","left","0","53","100","75","87","515","100","85","84","700","0","0","515"
"2","right","0","30","100","-14","-116","524","100","-2","-118","700","0","0","524"
"2","right","0","1","100","-38","-88","485","100","-31","-94","700","0","0","485"
"2","right","0","-58","100","-85","100","506","100","-90","109","700","0","0","506"
"2","left","0","96","0","123","16","541","100","128","-20","700","0","0","541"
"2","left","0","-167","100","-127","82","603","100","-135","86","700","0","0","603"
"2","right","0","160","100","123","-160","484","100","128","-159","700","0","0","484"
"2","right","0","67","100","35","-8","465","100","35","7","700","0","0","465"
"2","right","0","-64","100","-98","-5","491","100","-96","-11","700","0","0","491"
"2","right","0","66","0","54","50","434","100","34","98","700","0","0","434"
"2","left","0","-33","100","1","64","480","100","-1","64","700","0","0","480"
"2","right","0","-14","100","-61","96","483","100","-46","81","700","0","0","483"
"2","left","0","-154","100","-111","76","492","100","-122","61","700","0","0","492"
"2","left","0","-158","100","-130","-33","498","100","-126","-14","700","0","0","498"
"2","right","0","125","100","83","-45","518","100","93","-50","700","0","0","518"
"2","left","0","-108","100","-55","91","467","100","-76","105","700","0","0","467"
"2","right","0","111","100","77","-157","507","100","79","-152","700","0","0","507"
"2","left","0","-112","100","-85","-165","547","100","-80","-153","700","0","0","547"
"2","left","0","73","100","98","-81","457","100","105","-100","700","0","0","457"
"2","right","0","21","100","11","-150","531","100","-11","-152","700","0","0","531"
"2","left","0","94","100","137","56","495","100","126","71","700","0","0","495"
"2","right","0","8","100","-22","78","452","100","-24","100","700","0","0","452"
"3","left","-100","24","100","69","-68","593","100","56","-73","700","0","0","593"
"3","right","-100","172","100","120","-30","558","100","140","-25","700","0","0","558"
"3","left","-100","-47","100","-13","-130","499","100","-15","-134","700","0","0","499"
"3","left","-100","102","100","143","142","522","100","134","131","700","0","0","523"
"3","left","-100","41","100","87","88","502","100","73","100","700","0","0","502"
"3","left","-100","-52","100","0","88","446","100","-20","94","700","0","0","446"
"3","right","-100","-17","0","-88","39","524","100","-49","48","700","0","0","524"
"3","left","-100","-183","100","-126","-67","556","100","-151","-64","700","0","0","556"
"3","right","-100","110","100","71","10","493","100","78","3","700","0","0","493"
"3","left","-100","99","0","162","91","476","100","131","83","700","0","0","476"
"3","right","-100","-57","100","-105","-65","525","100","-89","-72","700","0","0","525"
"3","left","-100","-46","100","-8","-139","513","100","-14","-117","700","0","0","513"
