"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-500","-93","-700","-16","25","769","100","-61","23","700","1","0","769"
"1","right","-500","-61","-700","-93","-105","782","100","-93","-107","700","1","0","782"
"1","left","-500","-30","100","14","137","680","100","2","134","700","0","0","680"
"1","right","-500","143","-700","78","148","716","100","111","152","700","1","0","716"
"1","right","-500","38","100","-6","-65","586","100","6","-80","700","0","0","586"
"1","right","-500","-5","0","-23","-34","590","100","-37","2","700","0","0","590"
"1","right","-500","132","100","70","138","553","100","100","136","700","0","0","553"
"1","left","-500","63","0","134","80","547","100","95","80","700","0","0","548"
"1","right","-500","120","100","84","-23","578","100","88","-3","700","0","0","579"
"1","right","-500","144","100","105","16","569","100","112","19","700","0","0","569"
"1","left","-500","-188","100","-150","135","609","100","-156","149","700","0","0","609"
"1","left","-500","-100","100","-66","-106","675","100","-68","-126","700","0","0","675"
"1","right","-500","98","0","22","65","642","100","66","74","700","0","0","642"
"1","left","-500","108","0","174","-43","590","100","140","-34","700","0","0","590"
"1","left","-500","-3","100","43","-98","573","100","29","-84","700","0","0","573"
"1","left","-500","63","-400","81","-127","646","100","95","-128","700","0","0","646"
"1","right","-500","-96","100","-131","-129","634","100","-128","-132","700","0","0","634"
"1","right","-500","146","0","96","-38","569","100","114","8","700","0","0","569"
"1","right","-500","-105","-400","-125","-63","502","100","-137","-79","700","0","0","502"
"1","right","-500","-102","0","-179","-34","522","100","-134","-64","700","0","0","522"
"1","right","-500","-122","100","-171","-18","524","100","-154","-14","700","0","0","524"
"1","left","-500","-9","-400","17","-110","543","100","23","-102","700","0","0","543"
"1","left","-500","60","0","115","-145","629","100","92","-109","700","0","0","629"
"1","left","-500","71","100","111","8","594","100","103","28","700","0","0","594"
"1","left","-500","-59","100","-21","-96","607","100","-27","-123","700","0","0","607"
"1","left","-500","-128","100","-69","40","533","100","-96","33","700","0","0","533"
"1","left","-500","90","100","142","-75","597","100","122","-70","700","0","0","597"
"1","left","-500","-89","0","0","-95","582","100","-57","-77","700","0","0","582"
"1","right","-500","78","0","-2","25","522","100","46","-12","700","0","0","522"
"1","right","-500","116","0","52","-83","571","100","84","-98","700","0","0","571"
"2","left","0","39","0","118","68","505","100","71","100","700","0","0","505"
"2","right","0","-57","100","-96","-7","539","100","-89","-4","700","0","0","539"
"2","left","0","-16","100","22","126","511","100","16","122","700","0","0","511"
"2","left","0","6","100","31","41","498","100","38","22","700","0","0","498"
"2","left","0","-121","0","-96","-5","535","100","-89","-66","700","0","0","535"
"2","left","0","-150","100","-125","-122","528","100","-118","-118","700","0","0","528"
"2","left","0","-156","100","-118","52","475","100","-124","73","700","0","0","475"
"2","left","0","-147","0","-129","-95","554","100","-115","-62","700","0","0","554"
"2","left","0","15","100","59","35","544","100","47","32","700","0","0","544"
"2","right","0","-38","100","-71","54","500","100","-70","67","700","0","0","500"
"2","right","0","170","0","95","89","458","100","138","81","700","0","0","458"
"2","left","0","-98","100","-78","3","533","100","-66","13","700","0","0","533"
"2","right","0","91","0","67","74","551","100","59","120","700","0","0","551"
"2","left","0","125","0","138","-30","524","100","157","-64","700","0","0","524"
"2","right","0","132","100","76","-56","533","100","100","-71","700","0","0","533"
"2","right","0","-124","100","-164","-10","537","100","-156","-30","700","0","0","537"
"2","right","0","-21","100","-69","124","549","100","-53","137","700","0","0","549"
"2","left","0","-62","100","-38","79","539","100","-30","95","700","0","0","539"
"2","right","0","-24","100","-42","11","563","100","-56","-11","700","0","0","564"
"2","right","0","-51","100","-62","-32","536","100","-83","-28","700","0","0","536"
"2","right","0","-39","100","-74","-62","540","100","-71","-52","700","0","0","540"
"2","left","0","-126","100","-102","61","514","100","-94","75","700","0","0","514"
"2","right","0","-86","100","-121","-111","497","100","-118","-113","700","0","0","497"
"2","right","0","-26","100","-55","96","514","100","-58","100","700","0","0","514"
"2","right","0","32","100","17","131","543","100","0","140","700","0","0","543"
"2","right","0","155","100","110","-133","630","100","123","-154","700","0","0","630"
"2","left","0","-34","0","-9","-53","533","100","-2","-16","700","0","0","533"
"2","right","0","41","0","-9","182","505","100","9","148","700","0","0","505"
"2","left","0","-137","100","-105","43","503","100","-105","73","700","0","0","503"
"2","left","0","-14","100","5","35","577","100","18","58","700","0","0","577"
"3","left","-100","-49","100","-20","-65","602","100","-17","-51","700","0","0","602"
"3","left","-100","-112","100","-69","-75","591","100","-80","-72","700","0","0","591"
"3","right","-100","-33","0","-45","-27","563","100","-65","-27","700","0","0","563"
"3","left","-100","-3","100","36","55","591","100","29","51","700","0","0","591"
"3","right","-100","29","0","-34","-120","520","100","-3","-133","700","0","0","520"
"3","right","-100","74","100","19","19","537","100","42","30","700","0","0","537"
"3","left","-100","-133","100","-79","-66","573","100","-101","-68","700","0","0","573"
"3","left","-100","-113","100","-54","-72","587","100","-81","-75","700","0","0","587"
"3","right","-100","-47","100","-94","-64","527","100","-79","-56","700","0","0","527"
"3","left","-100","12","0","26","-151","575","100","44","-149","700","0","0","575"
"3","left","-100","-134","0","-101","-105","537","100","-102","-62","700","0","0","537"
"3","right","-100","5","100","-35","-71","567","100","-27","-80","700","0","0","567"
"3","left","-100","-170","100","-120","-55","572","100","-138","-43","700","0","0","572"
"3","left","-100","-55","100","-19","97","568","100","-23","104","700","0","0","568"
"3","left","-100","120","100","155","112","607","100","152","110","700","0","0","607"
"3","left","-100","88","0","151","-43","636","100","120","-20","700","0","0","636"
"3","left","-100","19","100","52","64","581","100","51","59","700","0","0","581"
"3","right","-100","32","100","-19","86","595","100","0","80","700","0","0","596"
