"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-100","-161","-700","-123","-12","724","100","-129","1","700","1","0","724"
"1","left","-100","82","100","139","118","640","100","114","99","700","0","0","640"
"1","right","-100","-80","0","-108","-135","659","100","-112","-141","700","0","0","659"
"1","left","-100","-87","0","-58","29","651","100","-55","20","700","0","0","651"
"1","left","-100","-136","100","-98","62","586","100","-104","36","700","0","0","587"
"1","left","-100","100","100","133","103","578","100","132","85","700","0","0","578"
"1","left","-100","87","100","120","-150","651","100","119","-156","700","0","0","651"
"1","right","-100","48","0","-14","-62","544","100","16","-81","700","0","0","544"
"1","left","-100","121","0","180","67","548","100","153","45","700","0","0","548"
"1","right","-100","152","0","133","-113","642","100","120","-101","700","0","0","643"
"1","right","-100","165","0","109","55","567","100","133","80","700","0","0","567"
"1","left","-100","-83","100","-31","156","577","100","-51","138","700","0","0","577"
"1","right","-100","-13","100","-62","100","592","100","-45","81","700","0","0","592"
"1","left","-100","-140","100","-88","3","537","100","-108","-12","700","0","0","537"
"1","right","-100","-124","100","-160","-6","599","100","-156","22","700","0","0","599"
"1","right","-100","149","0","121","36","528","100","117","-8","700","0","0","528"
"1","right","-100","-60","100","-88","39","513","100","-92","12","700","0","0","513"
"1","right","-100","-18","100","-68","-12","495","100","-50","-18","700","0","0","495"
"1","right","-100","-5","100","-56","-64","535","100","-37","-43","700","0","0","536"
"1","right","-100","-25","0","-76","89","559","100","-57","124","700","0","0","559"
"1","left","-100","51","100","87","-83","477","100","83","-86","700","0","0","477"
"1","left","-100","-169","100","-110","120","521","100","-137","113","700","0","0","521"
"1","right","-100","168","100","124","-137","532","100","136","-153","700","0","0","532"
"1","left","-100","-75","0","-16","-80","484","100","-43","-113","700","0","0","484"
"1","left","-100","19","100","54","70","491","100","51","53","700","0","0","491"
"1","right","-100","168","0","103","101","578","100","136","90","700","0","0","578"
"1","right","-100","143","100","98","-66","502","100","111","-45","700","0","0","502"
"1","left","-100","-24","100","20","90","527","100","8","72","700","0","0","527"
"1","left","-100","-181","0","-122","142","521","100","-149","107","700","0","0","521"
"1","right","-100","-14","100","-58","43","538","100","-46","21","700","0","0","538"
"2","right","0","115","100","69","-9","504","100","83","-9","700","0","0","504"
"2","right","0","3","100","-46","-132","529","100","-29","-146","700","0","0","529"
"2","right","0","124","100","73","-48","560","100","92","-49","700","0","0","560"
"2","right","0","91","100","57","-55","493","100","59","-61","700","0","0","494"
"2","left","0","-1","100","58","-112","536","100","31","-95","700","0","0","536"
"2","right","0","181","100","136","-14","487","100","149","3","700","0","0","487"
"2","left","0","-155","0","-85","82","514","100","-123","106","700","0","0","514"
"2","right","0","-39","100","-101","-22","486","100","-71","-28","700","0","0","486"
"2","left","0","-117","0","-76","128","511","100","-85","81","700","0","0","511"
"2","left","0","117","100","146","110","538","100","149","125","700","0","0","538"
"2","left","0","-184","100","-133","14","535","100","-152","3","700","0","0","535"
"2","right","0","135","100","92","-9","509","100","103","-19","700","0","0","509"
"2","right","0","-46","100","-74","-53","552","100","-78","-56","700","0","0","552"
"2","right","0","71","100","34","-90","521","100","39","-88","700","0","0","522"
"2","left","0","-165","100","-121","22","561","100","-133","31","700","0","0","561"
"2","left","0","-137","100","-89","-101","522","100","-105","-101","700","0","0","522"
"2","right","0","139","100","98","25","554","100","107","16","700","0","0","554"
"2","left","0","127","0","196","-103","571","100","159","-116","700","0","0","571"
"2","left","0","-178","100","-150","68","554","100","-146","76","700","0","0","554"
"2","left","0","46","100","79","111","572","100","78","96","700","0","0","572"
"2","right","0","68","100","19","135","539","100","36","142","700","0","0","539"
"2","left","0","-83","0","-15","-13","554","100","-51","2","700","0","0","554"
"2","left","0","107","100","146","-132","596","100","139","-142","700","0","0","596"
"2","right","0","157","100","133","-176","558","100","125","-154","700","0","0","558"
"2","left","0","79","100","96","151","593","100","111","134","700","0","0","593"
"2","right","0","186","100","137","64","535","100","154","78","700","0","0","535"
"2","left","0","-185","100","-144","-78","624","100","-153","-74","700","0","0","624"
"2","left","0","-35","100","16","86","517","100","-3","86","700","0","0","517"
"2","right","0","83","100","26","18","606","100","51","3","700","0","0","606"
"2","right","0","-58","100","-89","-83","540","100","-90","-64","700","0","0","540"
"3","left","-500","-139","100","-91","122","532","100","-107","136","700","0","0","532"
"3","right","-500","7","100","-33","49","534","100","-25","50","700","0","0","534"
"3","left","-500","105","100","151","167","534","100","137","156","700","0","0","535"
"3","right","-500","-101","0","-173","-102","569","100","-133","-112","700","0","0","569"
"3","right","-500","-23","100","-74","-119","596","100","-55","-126","700","0","0","596"
"3","left","-500","-32","0","30","-11","549","100","0","-25","700","0","0","549"
"3","left","-500","-44","100","9","-36","525","100","-12","-42","700","0","0","525"
"3","left","-500","71","100","116","83","585","100","103","100","700","0","0","585"
