"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","-500","-76","100","-115","124","530","100","-108","133","700","0","0","530"
"1","left","-500","110","100","144","-47","565","100","142","-57","700","0","0","566"
"1","right","-500","-15","100","-50","96","499","100","-47","90","700","0","0","499"
"1","left","-500","82","100","115","59","537","100","114","37","700","0","0","537"
"1","left","-500","-161","0","-115","-116","559","100","-129","-79","700","0","0","559"
"1","left","-500","-71","-400","-40","59","540","100","-39","60","700","0","0","540"
"1","right","-500","-5","-700","-49","60","709","100","-37","56","700","1","0","709"
"1","right","-500","76","-25","38","-57","508","100","44","-59","700","0","1","508"
"1","right","-500","73","100","19","-46","580","100","41","-46","700","0","0","580"
"1","right","-500","-96","100","-151","-25","509","100","-128","-29","700","0","0","509"
"1","right","-500","1","100","-58","141","483","100","-31","126","700","0","0","483"
"1","left","-500","-179","100","-140","-141","598","100","-147","-136","700","0","0","598"
"1","left","-500","-19","-25","6","-46","446","100","13","-44","700","0","1","446"
"1","left","-500","89","-400","115","-140","501","100","121","-157","700","0","0","501"
"1","left","-500","-55","100","-17","-150","499","100","-23","-152","700","0","0","499"
"1","right","-500","-117","100","-176","32","537","100","-149","25","700","0","0","537"
"1","right","-500","-18","100","-64","-107","531","100","-50","-107","700","0","0","531"
"1","left","-500","-178","-25","-126","63","456","100","-146","64","700","0","1","456"
"1","right","-500","10","100","-37","-110","516","100","-22","-119","700","0","0","516"
"1","left","-500","127","-400","155","101","559","100","159","90","700","0","0","559"
"1","left","-500","108","100","163","15","547","100","140","27","700","0","0","547"
"1","left","-500","-54","100","0","156","500","100","-22","149","700","0","0","500"
"1","left","-500","-24","-25","19","-71","555","100","8","-86","700","0","1","555"
"1","right","-500","-111","100","-160","-89","578","100","-143","-93","700","0","0","578"
"1","right","-500","-55","100","-102","38","501","100","-87","40","700","0","0","502"
"1","right","-500","33","100","-25","-14","562","100","1","-6","700","0","0","562"
"1","left","-500","-32","0","-14","-125","487","100","0","-155","700","0","0","487"
"1","right","-500","-23","100","-66","11","515","100","-55","21","700","0","0","515"
"1","right","-500","69","100","19","-68","584","100","37","-73","700","0","0","584"
"1","left","-500","-143","100","-108","-163","617","100","-111","-153","700","0","0","617"
"2","right","0","-90","100","-102","146","486","100","-122","151","700","0","0","486"
"2","left","0","-21","-25","-22","80","423","100","11","77","700","0","1","423"
"2","left","0","111","0","147","-104","635","100","143","-146","700","0","0","635"
"2","right","0","-25","100","-46","-120","585","100","-57","-130","700","0","0","585"
"2","right","0","82","100","39","93","578","100","50","84","700","0","0","578"
"2","left","0","-112","100","-87","-91","594","100","-80","-80","700","0","0","594"
"2","right","0","-115","100","-150","-48","551","100","-147","-64","700","0","0","551"
"2","right","0","146","100","88","-70","538","100","114","-67","700","0","0","538"
"2","left","0","-33","100","4","-101","641","100","-1","-85","700","0","0","641"
"2","left","0","-62","100","-26","-124","460","100","-30","-135","700","0","0","460"
"2","left","0","53","-25","70","-20","438","100","85","-5","700","0","1","438"
"2","right","0","72","100","35","79","503","100","40","75","700","0","0","503"
"2","left","0","-154","0","-114","29","593","100","-122","-9","700","0","0","593"
"2","right","0","-5","100","-31","-49","501","100","-37","-32","700","0","0","501"
"2","left","0","-14","100","10","-45","485","100","18","-48","700","0","0","485"
"2","left","0","71","100","113","-160","497","100","103","-156","700","0","0","497"
"2","left","0","117","100","152","-7","577","100","149","-14","700","0","0","577"
"2","right","0","176","100","131","-144","633","100","144","-154","700","0","0","633"
"2","right","0","153","100","113","137","546","100","121","147","700","0","0","546"
"2","right","0","112","100","83","65","585","100","80","44","700","0","0","585"
"2","left","0","77","100","110","-122","484","100","109","-139","700","0","0","484"
"2","right","0","35","100","4","-19","442","100","3","-11","700","0","0","442"
"2","right","0","46","100","24","-45","523","100","14","-54","700","0","0","523"
"2","right","0","-72","100","-100","26","502","100","-104","23","700","0","0","502"
"2","left","0","-184","100","-157","-8","535","100","-152","-6","700","0","0","535"
"2","left","0","-152","100","-124","52","458","100","-120","62","700","0","0","458"
"2","right","0","14","100","-16","-84","505","100","-18","-95","700","0","0","506"
"2","right","0","145","100","124","126","518","100","113","123","700","0","0","518"
"2","left","0","110","100","125","-116","543","100","142","-119","700","0","0","543"
"2","left","0","59","100","72","92","492","100","91","70","700","0","0","492"
"3","right","-500","17","100","-39","46","681","100","-15","44","700","0","0","681"
"3","left","-500","-151","100","-102","-55","609","100","-119","-57","700","0","0","610"
"3","left","-500","25","0","61","28","480","100","57","-9","700","0","0","480"
"3","right","-500","128","0","57","75","488","100","96","79","700","0","0","488"
"3","left","-500","-185","100","-129","-117","602","100","-153","-114","700","0","0","603"
"3","left","-500","112","100","167","180","557","100","144","160","700","0","0","557"
"3","left","-500","-80","100","-48","-14","564","100","-48","-10","700","0","0","564"
"3","left","-500","98","100","147","50","586","100","130","55","700","0","0","586"
"3","left","-500","60","100","107","-50","568","100","92","-39","700","0","0","568"
"3","left","-500","-134","100","-87","83","500","100","-102","88","700","0","0","500"
"3","left","-500","15","100","59","-61","484","100","47","-68","700","0","0","484"
"3","left","-500","102","100","143","34","485","100","134","45","700","0","0","486"
"3","left","-500","17","100","53","149","469","100","49","141","700","0","0","469"
"3","right","-500","179","0","122","46","489","100","147","19","700","0","0","489"
"3","left","-500","-92","100","-39","-15","596","100","-60","-14","700","0","0","596"
"3","left","-500","16","100","69","-91","512","100","48","-93","700","0","0","512"
"3","right","-500","-73","100","-108","157","554","100","-105","150","700","0","0","554"
"3","right","-500","104","100","63","-49","562","100","72","-58","700","0","0","562"
"3","right","-500","17","100","-37","-77","584","100","-15","-73","700","0","0","584"
"3","right","-500","30","100","-26","27","482","100","-2","10","700","0","0","482"
"3","right","-500","-49","0","-107","97","549","100","-81","75","700","0","0","549"
"3","right","-500","24","100","-21","-50","555","100","-8","-44","700","0","0","555"
"3","left","-500","64","100","105","21","532","100","96","10","700","0","0","532"
"3","right","-500","-114","100","-168","42","528","100","-146","41","700","0","0","528"
"3","right","-500","-122","100","-157","-52","521","100","-154","-45","700","0","0","521"
"3","right","-500","-81","100","-140","100","535","100","-113","96","700","0","0","535"
"3","left","-500","-26","100","11","-57","499","100","6","-61","700","0","0","499"
"3","right","-500","178","100","123","107","481","100","146","106","700","0","0","481"
"3","right","-500","-122","100","-174","-152","533","100","-154","-154","700","0","0","533"
"3","right","-500","54","0","-12","71","524","100","22","89","700","0","0","524"
"4","left","0","-47","100","-25","-121","564","100","-15","-98","700","0","0","564"
"4","right","0","91","100","74","-4","472","100","59","0","700","0","0","472"
"4","right","0","139","100","89","96","480","100","107","106","700","0","0","480"
"4","right","0","122","100","92","116","469","100","90","109","700","0","0","469"
"4","right","0","-111","100","-130","-93","574","100","-143","-103","700","0","0","574"
"4","left","0","-59","100","-34","-61","498","100","-27","-56","700","0","0","499"
"4","left","0","-76","100","-56","45","451","100","-44","40","700","0","0","451"
"4","left","0","-35","-25","-4","-63","490","100","-3","-64","700","0","1","490"
"4","right","0","-101","100","-139","-55","547","100","-133","-67","700","0","0","547"
"4","right","0","55","100","27","161","453","100","23","160","700","0","0","453"
"4","left","0","116","100","137","-115","582","100","148","-128","700","0","0","582"
"4","left","0","-161","100","-152","158","473","100","-129","140","700","0","0","473"
"4","left","0","95","100","125","-94","480","100","127","-97","700","0","0","480"
"4","right","0","117","100","85","-128","508","100","85","-125","700","0","0","508"
"4","right","0","-13","100","-42","62","529","100","-45","69","700","0","0","529"
"4","right","0","-113","100","-131","-140","606","100","-145","-128","700","0","0","606"
"4","right","0","87","100","53","-109","465","100","55","-125","700","0","0","465"
"4","left","0","-192","100","-184","44","510","100","-160","39","700","0","0","510"
"4","left","0","123","100","137","-4","452","100","155","9","700","0","0","452"
"4","left","0","18","100","49","18","511","100","50","15","700","0","0","511"
"4","right","0","150","100","108","71","461","100","118","49","700","0","0","461"
"4","left","0","6","-25","40","-158","512","100","38","-147","700","0","1","512"
"4","right","0","-114","100","-148","-38","547","100","-146","-54","700","0","0","547"
"4","right","0","-47","100","-82","87","485","100","-79","77","700","0","0","485"
"4","left","0","-101","100","-69","-3","521","100","-69","-12","700","0","0","521"
"4","right","0","22","100","-3","120","469","100","-10","123","700","0","0","469"
"4","left","0","9","100","43","85","492","100","41","80","700","0","0","492"
"4","left","0","-124","100","-97","22","570","100","-92","27","700","0","0","570"
"4","right","0","58","100","20","-122","569","100","26","-132","700","0","0","569"
"4","left","0","-91","100","-64","88","516","100","-59","76","700","0","0","516"
"5","right","-100","21","-700","-24","-36","716","100","-11","-29","700","1","0","716"
"5","right","-100","-80","100","-131","67","456","100","-112","69","700","0","0","456"
"5","left","-100","11","100","50","21","526","100","43","29","700","0","0","526"
"5","right","-100","129","100","79","-109","544","100","97","-110","700","0","0","544"
"5","right","-100","28","100","-20","-143","563","100","-4","-133","700","0","0","563"
"5","left","-100","19","100","81","-131","668","100","51","-126","700","0","0","668"
"5","right","-100","182","100","143","182","478","100","150","154","700","0","0","478"
"5","right","-100","-18","100","-69","73","497","100","-50","74","700","0","0","497"
"5","right","-100","155","100","117","110","536","100","123","96","700","0","0","536"
"5","left","-100","-56","100","-11","82","496","100","-24","72","700","0","0","496"
"5","left","-100","11","0","64","151","435","100","43","123","700","0","0","435"
"5","left","-100","-190","100","-142","107","478","100","-158","116","700","0","0","478"
"5","right","-100","-85","100","-130","79","472","100","-117","76","700","0","0","472"
