"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","0","-50","-700","-18","179","701","100","-18","159","700","1","0","701"
"1","left","0","-99","100","-50","90","550","100","-67","75","700","0","0","550"
"1","right","0","-115","100","-168","-155","607","100","-147","-140","700","0","0","607"
"1","left","0","-11","100","20","72","650","100","21","72","700","0","0","650"
"1","left","0","22","100","51","38","611","100","54","24","700","0","0","611"
"1","left","0","-6","100","31","-53","621","100","26","-38","700","0","0","621"
"1","right","0","138","100","80","88","582","100","106","79","700","0","0","582"
"1","right","0","184","100","139","-82","601","100","152","-84","700","0","0","601"
"1","right","0","86","100","36","-53","594","100","54","-43","700","0","0","594"
"1","left","0","-104","100","-76","-141","622","100","-72","-135","700","0","0","622"
"1","left","0","-158","100","-131","96","583","100","-126","112","700","0","0","583"
"1","left","0","-71","100","-33","41","551","100","-39","58","700","0","0","551"
"1","right","0","95","100","49","43","538","100","63","41","700","0","0","538"
"1","left","0","88","100","127","-50","563","100","120","-57","700","0","0","563"
"1","right","0","64","100","12","-52","567","100","32","-66","700","0","0","567"
"1","left","0","99","100","130","-123","610","100","131","-110","700","0","0","610"
"1","right","0","112","100","69","54","522","100","80","71","700","0","0","522"
"1","right","0","125","0","66","-16","533","100","93","-42","700","0","0","533"
"1","right","0","110","100","73","-147","600","100","78","-152","700","0","0","600"
"1","right","0","62","100","23","-86","593","100","30","-58","700","0","0","593"
"1","left","0","-174","100","-129","121","560","100","-142","113","700","0","0","560"
"1","left","0","-15","100","25","110","630","100","17","126","700","0","0","630"
"1","right","0","160","100","115","-97","578","100","128","-119","700","0","0","578"
"1","right","0","46","100","-2","-61","597","100","14","-58","700","0","0","597"
"1","left","0","-104","100","-78","-92","594","100","-72","-76","700","0","0","594"
"1","left","0","-151","100","-104","-163","613","100","-119","-156","700","0","0","613"
"1","left","0","-136","100","-114","-121","630","100","-104","-93","700","0","0","630"
"1","right","0","-56","100","-105","-108","605","100","-88","-109","700","0","0","605"
"1","right","0","-112","100","-158","56","571","100","-144","45","700","0","0","571"
"1","right","0","132","100","102","141","595","100","100","142","700","0","0","595"
"2","right","-500","45","100","-8","111","613","100","13","114","700","0","0","613"
"2","right","-500","30","100","-33","80","579","100","-2","76","700","0","0","579"
"2","left","-500","-75","100","-33","-57","608","100","-43","-86","700","0","0","608"
"2","right","-500","-92","100","-150","-90","617","100","-124","-78","700","0","0","617"
"2","right","-500","47","100","-15","115","585","100","15","119","700","0","0","585"
"2","left","-500","105","100","151","-94","576","100","137","-110","700","0","0","576"
"2","right","-500","-75","100","-119","103","584","100","-107","116","700","0","0","584"
"2","left","-500","-23","100","13","-50","573","100","9","-52","700","0","0","573"
"2","left","-500","-96","100","-58","15","611","100","-64","35","700","0","0","611"
"2","left","-500","-177","100","-141","-14","611","100","-145","-19","700","0","0","611"
"2","left","-500","-133","100","-98","-150","586","100","-101","-156","700","0","0","586"
"2","right","-500","12","0","-45","-30","591","100","-20","-10","700","0","0","591"
"2","left","-500","-35","-400","-13","-126","622","100","-3","-137","700","0","0","622"
"2","left","-500","-12","100","27","-98","647","100","20","-100","700","0","0","647"
"2","left","-500","-64","100","-23","-126","585","100","-32","-117","700","0","0","585"
"2","left","-500","-36","100","15","80","606","100","-4","62","700","0","0","607"
"2","left","-500","101","100","136","130","616","100","133","127","700","0","0","616"
"2","left","-500","-121","100","-78","98","594","100","-89","87","700","0","0","594"
"2","right","-500","-56","100","-103","22","659","100","-88","39","700","0","0","659"
"2","right","-500","17","100","-23","86","615","100","-15","97","700","0","0","615"
"2","right","-500","-77","100","-129","-15","621","100","-109","-19","700","0","0","621"
"2","right","-500","-59","100","-105","9","671","100","-91","14","700","0","0","671"
"2","right","-500","-125","0","-201","59","548","100","-157","53","700","0","0","548"
"2","left","-500","38","100","73","7","587","100","70","14","700","0","0","587"
"2","left","-500","-85","100","-38","-160","610","100","-53","-158","700","0","0","610"
"2","right","-500","-45","100","-91","62","685","100","-77","55","700","0","0","685"
"2","right","-500","130","100","78","-93","621","100","98","-100","700","0","0","621"
"2","left","-500","-33","100","19","107","589","100","-1","111","700","0","0","589"
"2","right","-500","-65","100","-110","71","559","100","-97","54","700","0","0","559"
"2","right","-500","67","100","7","-156","599","100","35","-148","700","0","0","599"
"3","right","-100","-82","100","-138","96","589","100","-114","100","700","0","0","589"
"3","left","-100","-84","100","-46","-7","580","100","-52","-3","700","0","0","580"
"3","left","-100","-157","100","-98","140","599","100","-125","134","700","0","0","600"
"3","left","-100","-88","100","-41","-81","623","100","-56","-86","700","0","0","623"
"3","right","-100","115","100","70","24","611","100","83","25","700","0","0","611"
"3","left","-100","-133","100","-100","-142","593","100","-101","-154","700","0","0","593"
"3","left","-100","-135","100","-88","101","610","100","-103","109","700","0","0","610"
"3","right","-100","3","100","-46","74","595","100","-29","81","700","0","0","595"
"3","right","-100","-26","100","-77","-127","588","100","-58","-130","700","0","0","588"
"3","left","-100","-9","100","35","108","538","100","23","120","700","0","0","538"
"3","right","-100","140","100","87","-90","609","100","108","-98","700","0","0","609"
"3","left","-100","-156","100","-113","-49","601","100","-124","-46","700","0","0","601"
"3","left","-100","-75","100","-29","112","574","100","-43","133","700","0","0","574"
"3","right","-100","52","-700","4","85","704","100","20","100","700","1","0","705"
"3","right","-100","42","100","4","137","588","100","10","137","700","0","0","588"
"3","left","-100","47","100","102","36","557","100","79","43","700","0","0","557"
"3","right","-100","131","100","81","-104","631","100","99","-113","700","0","0","631"
"3","right","-100","104","100","46","18","647","100","72","12","700","0","0","647"
"3","right","-100","-36","100","-91","-98","619","100","-68","-91","700","0","0","619"
"3","left","-100","-84","100","-55","115","672","100","-52","141","700","0","0","672"
"3","left","-100","17","0","42","35","539","100","49","27","700","0","0","539"
"3","right","-100","-29","100","-74","-45","596","100","-61","-45","700","0","0","596"
"3","right","-100","179","100","132","149","585","100","147","151","700","0","0","585"
"3","left","-100","-152","100","-103","-14","608","100","-120","-29","700","0","0","608"
"3","left","-100","-140","100","-90","-108","555","100","-108","-88","700","0","0","555"
"3","right","-100","85","100","28","-88","594","100","53","-85","700","0","0","594"
"3","right","-100","105","100","60","-42","571","100","73","-21","700","0","0","571"
"3","left","-100","-9","100","31","4","625","100","23","-11","700","0","0","626"
"3","left","-100","-116","0","-59","124","607","100","-84","104","700","0","0","607"
"3","right","-100","65","100","18","111","533","100","33","109","700","0","0","534"
"4","left","-500","-35","100","16","-121","537","100","-3","-113","700","0","0","537"
"4","right","-500","7","-700","-57","50","769","100","-25","74","700","1","0","769"
"4","left","-500","33","0","82","182","510","100","65","147","700","0","0","510"
"4","left","-500","28","100","64","129","518","100","60","103","700","0","0","518"
"4","left","-500","-175","100","-135","168","566","100","-143","159","700","0","0","566"
"4","left","-500","-170","100","-137","-135","591","100","-138","-136","700","0","0","591"
"4","left","-500","-141","100","-93","107","590","100","-109","110","700","0","0","590"
"4","left","-500","-64","0","-5","34","607","100","-32","60","700","0","0","607"
"4","left","-500","-37","100","7","-127","633","100","-5","-130","700","0","0","633"
"4","left","-500","-9","100","38","-100","517","100","23","-96","700","0","0","517"
"4","left","-500","117","100","151","-91","604","100","149","-115","700","0","0","604"
"4","right","-500","32","100","-8","-149","562","100","0","-147","700","0","0","562"
"4","right","-500","63","100","9","-95","594","100","31","-72","700","0","0","594"
"4","right","-500","56","0","-5","-150","652","100","24","-126","700","0","0","652"
"4","right","-500","92","100","50","-111","613","100","60","-94","700","0","0","613"
"4","right","-500","183","100","125","-112","580","100","151","-112","700","0","0","580"
"4","right","-500","-69","100","-122","-20","612","100","-101","-35","700","0","0","612"
"4","left","-500","0","100","38","-59","569","100","32","-56","700","0","0","569"
"4","right","-500","150","100","97","-7","540","100","118","-6","700","0","0","541"
"4","right","-500","-41","100","-78","33","560","100","-73","24","700","0","0","560"
"4","right","-500","46","100","-7","-179","539","100","14","-159","700","0","0","539"
"4","left","-500","38","100","87","171","594","100","70","159","700","0","0","594"
"4","left","-500","-15","0","34","14","582","100","17","-18","700","0","0","582"
"4","right","-500","-112","100","-142","-78","596","100","-144","-92","700","0","0","596"
"4","left","-500","44","100","87","-16","655","100","76","-6","700","0","0","655"
"4","right","-500","0","100","-57","58","658","100","-32","55","700","0","0","658"
"4","right","-500","77","100","32","-16","612","100","45","-24","700","0","0","612"
"4","right","-500","-33","100","-83","111","573","100","-65","111","700","0","0","573"
"4","right","-500","113","100","69","-112","624","100","81","-117","700","0","0","624"
"4","left","-500","-82","100","-25","70","600","100","-50","72","700","0","0","600"
"5","right","0","23","100","-18","-145","529","100","-9","-152","700","0","0","529"
"5","right","0","66","100","32","10","608","100","34","26","700","0","0","608"
"5","right","0","163","100","125","-18","517","100","131","-13","700","0","0","517"
"5","left","0","-55","100","-28","76","545","100","-23","60","700","0","0","545"
"5","left","0","-106","100","-70","147","551","100","-74","134","700","0","0","551"
"5","left","0","42","100","70","-148","574","100","74","-126","700","0","0","574"
"5","left","0","-112","100","-56","24","564","100","-80","9","700","0","0","564"
"5","left","0","38","100","69","-150","632","100","70","-153","700","0","0","632"
"5","left","0","40","100","89","83","595","100","72","84","700","0","0","595"
"5","right","0","-107","100","-157","-166","605","100","-139","-156","700","0","0","605"
"5","left","0","-86","100","-54","61","572","100","-54","66","700","0","0","572"
"5","right","0","27","100","-18","-50","538","100","-5","-54","700","0","0","538"
"5","left","0","-69","100","-28","93","529","100","-37","97","700","0","0","529"
"5","left","0","-160","100","-121","161","574","100","-128","137","700","0","0","574"
"5","left","0","34","100","75","45","578","100","66","52","700","0","0","578"
