"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","-100","159","100","124","-18","642","100","127","-3","700","0","0","2958"
"1","right","-100","103","100","63","-160","638","100","71","-141","700","0","0","2915"
"1","right","-100","-127","100","-184","30","530","100","-159","41","700","0","0","3080"
"1","left","-100","-137","0","-108","156","555","100","-105","156","700","0","0","2558"
"1","right","-100","49","100","-2","137","596","100","17","131","700","0","0","2593"
"1","right","-100","-14","100","-46","-132","637","100","-46","-140","700","0","0","2796"
"1","left","-100","105","0","134","96","593","100","137","103","700","0","0","2837"
"1","right","-100","76","0","2","122","556","100","44","112","700","0","0","2529"
"1","left","-100","-127","100","-93","-127","657","100","-95","-126","700","0","0","5512"
"1","right","-100","-96","100","-144","-159","580","100","-128","-156","700","0","0","2476"
"1","right","-100","192","100","152","47","550","100","160","51","700","0","0","2233"
"1","left","-100","-91","100","-42","-100","569","100","-59","-84","700","0","0","2551"
"1","left","-100","93","0","121","9","619","100","125","14","700","0","0","2541"
"1","right","-100","51","100","-8","105","568","100","19","111","700","0","0","2826"
"1","right","-100","-56","100","-89","-125","544","100","-88","-110","700","0","0","2600"
"1","left","-100","112","100","151","70","526","100","144","84","700","0","0","2471"
"1","right","-100","164","100","114","-73","640","100","132","-63","700","0","0","2527"
"1","right","-100","126","100","88","156","565","100","94","134","700","0","0","2520"
"1","left","-100","-131","100","-83","-162","564","100","-99","-146","700","0","0","2288"
"1","left","-100","11","-700","62","-82","809","100","43","-97","700","1","0","2757"
"1","left","-100","88","0","107","-49","604","100","120","-47","700","0","0","4031"
"1","left","-100","-160","100","-114","11","571","100","-128","8","700","0","0","2350"
"1","left","-100","-108","0","-42","-149","531","100","-76","-155","700","0","0","2275"
"1","left","-100","-67","100","-22","-108","564","100","-35","-87","700","0","0","2353"
"1","left","-100","19","0","47","96","514","100","51","94","700","0","0","2579"
"1","left","-100","-172","100","-130","67","589","100","-140","69","700","0","0","2806"
"1","left","-100","-78","100","-44","48","582","100","-46","64","700","0","0","2492"
"1","right","-100","-7","100","-49","-173","565","100","-39","-153","700","0","0","2269"
"1","right","-100","157","100","111","-57","572","100","125","-42","700","0","0","2110"
"1","right","-100","70","100","14","31","621","100","38","29","700","0","0","2398"
"2","left","0","-30","100","1","120","636","100","2","118","700","0","0","3369"
"2","right","0","-66","100","-89","-66","642","100","-98","-67","700","0","0","2897"
"2","left","0","106","100","114","-137","586","100","138","-150","700","0","0","2375"
"2","right","0","30","100","-26","-143","677","100","-2","-155","700","0","0","2325"
"2","left","0","-98","100","-68","-63","587","100","-66","-40","700","0","0","2364"
"2","left","0","-174","100","-147","63","554","100","-142","70","700","0","0","2471"
"2","right","0","142","100","108","-88","590","100","110","-93","700","0","0","2433"
"2","left","0","-35","100","10","85","488","100","-3","82","700","0","0","2515"
"2","right","0","25","100","-3","-3","562","100","-7","-6","700","0","0","2471"
"2","right","0","75","100","46","127","626","100","43","125","700","0","0","2466"
"2","left","0","53","100","99","102","526","100","85","107","700","0","0","2518"
"2","left","0","55","100","91","63","569","100","87","74","700","0","0","2956"
"2","left","0","72","100","94","106","561","100","104","101","700","0","0","2645"
"2","left","0","-54","100","-29","-38","572","100","-22","-38","700","0","0","2426"
"2","right","0","-109","100","-163","86","574","100","-141","104","700","0","0","2270"
"2","right","0","84","100","62","95","570","100","52","74","700","0","0","2258"
"2","left","0","-52","100","-11","114","604","100","-20","95","700","0","0","4111"
"2","left","0","-79","100","-56","-82","614","100","-47","-62","700","0","0","3044"
"2","right","0","58","100","28","-48","530","100","26","-45","700","0","0","2611"
"2","right","0","30","100","7","110","480","100","-2","124","700","0","0","2463"
"2","right","0","33","100","-9","68","487","100","1","62","700","0","0","2365"
"2","left","0","-113","100","-89","-54","589","100","-81","-65","700","0","0","2444"
"2","right","0","-54","100","-86","-28","510","100","-86","-10","700","0","0","2915"
"2","right","0","6","100","-35","29","590","100","-26","24","700","0","0","2832"
"2","right","0","53","100","16","143","468","100","21","150","700","0","0","2590"
"2","left","0","-137","100","-112","-141","525","100","-105","-126","700","0","0","2738"
"2","left","0","43","100","81","31","510","100","75","44","700","0","0","2452"
"2","right","0","174","100","143","145","556","100","142","138","700","0","0","2431"
"2","right","0","-115","100","-136","58","633","100","-147","63","700","0","0","2552"
"2","left","0","-71","100","-34","91","626","100","-39","84","700","0","0","2450"
"3","right","0","77","100","47","58","621","100","45","63","700","0","0","4330"
"3","right","0","-1","100","-39","-22","599","100","-33","-15","700","0","0","3071"
"3","right","0","123","100","86","110","613","100","91","96","700","0","0","2687"
"3","right","0","95","100","70","-65","639","100","63","-68","700","0","0","2604"
