"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-100","-115","-700","-58","-77","811","100","-83","-69","700","1","0","811"
"1","left","-100","110","0","133","-88","567","100","142","-94","700","0","0","567"
"1","right","-100","-5","100","-38","79","621","100","-37","77","700","0","0","621"
"1","right","-100","-22","100","-71","0","637","100","-54","3","700","0","0","637"
"1","right","-100","-3","0","-16","-104","627","100","-35","-153","700","0","0","628"
"1","left","-100","-154","0","-97","80","601","100","-122","108","700","0","0","601"
"1","right","-100","55","100","-2","-87","646","100","23","-78","700","0","0","646"
"1","left","-100","-75","0","-22","-6","574","100","-43","32","700","0","0","574"
"1","left","-100","-176","100","-135","62","618","100","-144","66","700","0","0","618"
"1","left","-100","-50","100","-14","-153","627","100","-18","-160","700","0","0","627"
"1","right","-100","136","100","77","108","575","100","104","125","700","0","0","575"
"1","right","-100","60","100","4","87","593","100","28","89","700","0","0","593"
"1","right","-100","-89","100","-146","66","612","100","-121","64","700","0","0","612"
"1","left","-100","-118","100","-77","-129","575","100","-86","-135","700","0","0","575"
"1","right","-100","-62","0","-93","-53","587","100","-94","-52","700","0","0","587"
"1","left","-100","-123","100","-60","91","532","100","-91","88","700","0","0","532"
"1","left","-100","-35","100","4","-99","597","100","-3","-91","700","0","0","597"
"1","right","-100","-119","100","-159","13","566","100","-151","13","700","0","0","566"
"1","right","-100","-58","100","-112","-134","529","100","-90","-123","700","0","0","529"
"1","left","-100","49","100","92","123","540","100","81","129","700","0","0","540"
"1","right","-100","56","100","-3","16","599","100","24","30","700","0","0","599"
"1","left","-100","-70","100","-16","-37","659","100","-38","-17","700","0","0","659"
"1","left","-100","51","100","92","-55","592","100","83","-55","700","0","0","592"
"1","left","-100","18","100","62","-56","550","100","50","-74","700","0","0","550"
"1","right","-100","-101","0","-148","63","570","100","-133","93","700","0","0","570"
"1","right","-100","47","100","0","8","576","100","15","29","700","0","0","577"
"1","right","-100","-89","100","-132","-157","663","100","-121","-160","700","0","0","663"
"1","right","-100","156","100","112","-86","558","100","124","-61","700","0","0","558"
"1","left","-100","-121","100","-81","143","569","100","-89","158","700","0","0","569"
"1","left","-100","-76","0","-50","21","620","100","-44","31","700","0","0","620"
"2","left","-500","-163","100","-122","-54","659","100","-131","-47","700","0","0","659"
"2","left","-500","-101","100","-52","-32","632","100","-69","-28","700","0","0","632"
"2","left","-500","-143","100","-108","11","557","100","-111","1","700","0","0","557"
"2","left","-500","98","100","139","-114","550","100","130","-99","700","0","0","550"
"2","right","-500","16","100","-33","128","564","100","-16","143","700","0","0","564"
"2","right","-500","-92","100","-151","-98","652","100","-124","-96","700","0","0","652"
"2","left","-500","-158","100","-120","126","618","100","-126","128","700","0","0","618"
"2","left","-500","-155","100","-108","112","583","100","-123","113","700","0","0","583"
"2","left","-500","91","100","145","-35","604","100","123","-41","700","0","0","604"
"2","right","-500","-104","100","-160","-132","571","100","-136","-127","700","0","0","571"
"2","right","-500","-95","100","-148","1","594","100","-127","11","700","0","0","594"
"2","right","-500","-98","100","-156","-132","617","100","-130","-116","700","0","0","617"
"2","right","-500","-95","100","-136","-46","605","100","-127","-41","700","0","0","605"
"2","right","-500","135","0","87","-117","592","100","103","-76","700","0","0","592"
"2","right","-500","-124","100","-178","-84","662","100","-156","-73","700","0","0","662"
"2","left","-500","87","100","120","68","560","100","119","91","700","0","0","560"
"2","left","-500","59","100","114","-13","574","100","91","-28","700","0","0","574"
"2","left","-500","-68","100","-18","45","529","100","-36","44","700","0","0","529"
"2","right","-500","-10","100","-48","-149","615","100","-42","-143","700","0","0","615"
"2","right","-500","106","100","49","151","523","100","74","147","700","0","0","524"
"2","left","-500","-13","100","34","6","580","100","19","14","700","0","0","580"
"2","right","-500","-74","100","-122","20","568","100","-106","32","700","0","0","568"
"2","left","-500","90","100","135","-71","571","100","122","-66","700","0","0","571"
"2","left","-500","-114","100","-71","15","633","100","-82","13","700","0","0","633"
"2","right","-500","26","100","-23","-55","563","100","-6","-54","700","0","0","563"
"2","right","-500","-44","100","-88","-141","633","100","-76","-134","700","0","0","633"
