"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-100","-141","100","-98","12","664","100","-109","-6","700","0","0","664"
"1","left","-100","-162","100","-111","167","544","100","-130","160","700","0","0","544"
"1","right","-100","-44","100","-74","179","555","100","-76","157","700","0","0","555"
"1","right","-100","85","100","48","120","573","100","53","120","700","0","0","573"
"1","left","-100","-78","100","-36","39","592","100","-46","41","700","0","0","592"
"1","left","-100","-83","100","-39","-13","518","100","-51","-16","700","0","0","518"
"1","right","-100","14","100","-34","152","552","100","-18","144","700","0","0","552"
"1","left","-100","123","100","164","-42","562","100","155","-45","700","0","0","562"
"1","right","-100","54","100","1","-7","520","100","22","-12","700","0","0","520"
"1","right","-100","-69","100","-125","94","542","100","-101","93","700","0","0","542"
"1","left","-100","-171","100","-118","-72","555","100","-139","-75","700","0","0","556"
"1","right","-100","94","100","62","148","515","100","62","147","700","0","0","515"
"1","right","-100","-12","100","-51","153","579","100","-44","146","700","0","0","579"
"1","left","-100","23","0","52","-19","521","100","55","-13","700","0","0","521"
"1","right","-100","-126","100","-163","164","541","100","-158","156","700","0","0","541"
"1","left","-100","75","100","123","-27","579","100","107","-30","700","0","0","579"
"1","left","-100","-163","100","-124","-58","559","100","-131","-62","700","0","0","559"
"1","left","-100","90","100","130","-112","551","100","122","-117","700","0","0","551"
"1","left","-100","47","-25","63","16","493","100","79","19","700","0","1","494"
"1","right","-100","187","100","138","-105","574","100","155","-109","700","0","0","574"
"1","right","-100","-29","100","-77","108","573","100","-61","107","700","0","0","573"
"1","left","-100","-152","100","-103","177","536","100","-120","152","700","0","0","536"
"1","left","-100","10","100","64","95","499","100","42","106","700","0","0","499"
"1","right","-100","56","100","-2","39","586","100","24","46","700","0","0","586"
"1","left","-100","-167","100","-122","158","635","100","-135","141","700","0","0","635"
"1","right","-100","8","100","-38","48","539","100","-24","47","700","0","0","539"
"1","right","-100","31","100","-26","-5","575","100","-1","-23","700","0","0","575"
"1","right","-100","4","100","-41","53","523","100","-28","70","700","0","0","523"
"1","left","-100","92","100","125","-73","538","100","124","-82","700","0","0","538"
"1","right","-100","95","100","56","-124","589","100","63","-124","700","0","0","589"
"2","left","0","-186","100","-143","-1","560","100","-154","-4","700","0","0","560"
"2","right","0","-58","100","-77","131","522","100","-90","148","700","0","0","522"
