"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-100","-78","-700","-30","33","782","100","-46","1","700","1","0","782"
"1","right","-100","141","100","99","-31","612","100","109","-28","700","0","0","612"
"1","left","-100","107","0","141","-88","616","100","139","-36","700","0","0","616"
"1","right","-100","-99","100","-152","-159","662","100","-131","-154","700","0","0","662"
"1","right","-100","-83","100","-124","144","635","100","-115","143","700","0","0","635"
"1","right","-100","168","-700","128","70","882","100","136","77","700","1","0","882"
"1","left","-100","-55","100","-23","127","643","100","-23","149","700","0","0","643"
"1","left","-100","98","100","135","167","617","100","130","164","700","0","0","617"
"1","left","-100","7","100","38","41","554","100","39","30","700","0","0","554"
"1","right","-100","108","-700","82","8","735","100","76","9","700","1","0","735"
"1","left","-100","95","0","116","117","529","100","127","108","700","0","0","529"
"1","right","-100","-4","100","-48","47","630","100","-36","38","700","0","0","630"
"1","left","-100","87","100","135","106","559","100","119","102","700","0","0","560"
"1","right","-100","130","100","86","-131","561","100","98","-130","700","0","0","561"
"1","left","-100","-52","100","11","95","536","100","-20","92","700","0","0","536"
"1","left","-100","-175","100","-130","-57","626","100","-143","-56","700","0","0","626"
"1","right","-100","26","0","-30","-174","544","100","-6","-148","700","0","0","544"
"1","right","-100","-74","100","-127","94","580","100","-106","103","700","0","0","580"
"1","right","-100","89","0","22","-71","561","100","57","-72","700","0","0","561"
"1","right","-100","190","100","135","-87","567","100","158","-85","700","0","0","567"
"1","left","-100","51","100","90","78","622","100","83","88","700","0","0","622"
"1","right","-100","94","100","48","-163","571","100","62","-154","700","0","0","571"
"1","right","-100","-43","100","-78","-54","574","100","-75","-60","700","0","0","574"
"1","left","-100","-110","100","-68","-70","657","100","-78","-77","700","0","0","657"
"1","left","-100","-77","100","-27","-58","617","100","-45","-73","700","0","0","617"
"1","left","-100","-37","100","-6","72","579","100","-5","95","700","0","0","579"
"1","right","-100","-89","100","-126","26","530","100","-121","26","700","0","0","530"
"1","left","-100","-157","100","-123","-59","594","100","-125","-53","700","0","0","594"
"1","right","-100","169","100","124","-106","578","100","137","-99","700","0","0","578"
"1","left","-100","89","0","116","44","614","100","121","28","700","0","0","614"
"2","left","-100","-86","100","-38","-54","565","100","-54","-33","700","0","0","565"
"2","left","-100","0","100","47","-141","577","100","32","-143","700","0","0","577"
"2","left","-100","-39","100","-2","-32","575","100","-7","-19","700","0","0","575"
"2","right","-100","93","100","41","122","546","100","61","131","700","0","0","546"
"2","right","-100","81","100","30","-129","534","100","49","-122","700","0","0","534"
"2","right","-100","-88","100","-150","110","546","100","-120","107","700","0","0","546"
"2","left","-100","-61","0","-17","67","584","100","-29","97","700","0","0","584"
"2","left","-100","128","0","150","-75","606","100","160","-98","700","0","0","606"
"2","left","-100","-128","100","-82","96","575","100","-96","102","700","0","0","575"
"2","left","-100","8","100","40","25","550","100","40","3","700","0","0","550"
"2","right","-100","-63","0","-120","93","583","100","-95","130","700","0","0","584"
"2","left","-100","-44","100","-9","-111","591","100","-12","-138","700","0","0","591"
"2","left","-100","-182","100","-139","79","545","100","-150","77","700","0","0","545"
"2","right","-100","34","100","-21","-46","525","100","2","-26","700","0","0","525"
"2","right","-100","-16","100","-75","-137","580","100","-48","-126","700","0","0","580"
"2","right","-100","152","0","141","78","559","100","120","85","700","0","0","559"
"2","left","-100","28","100","68","26","586","100","60","2","700","0","0","586"
"2","left","-100","10","100","54","72","649","100","42","63","700","0","0","649"
"2","right","-100","-44","100","-95","64","555","100","-76","71","700","0","0","555"
"2","left","-100","46","0","63","-24","642","100","78","-40","700","0","0","642"
"2","right","-100","70","100","13","112","626","100","38","122","700","0","0","626"
"2","right","-100","28","100","-21","76","660","100","-4","68","700","0","0","660"
"2","right","-100","92","100","42","81","581","100","60","68","700","0","0","581"
"2","right","-100","45","100","3","42","556","100","13","35","700","0","0","556"
"2","left","-100","67","0","87","-79","566","100","99","-85","700","0","0","566"
"2","right","-100","89","0","60","16","604","100","57","10","700","0","0","604"
"2","left","-100","-14","0","17","55","586","100","18","61","700","0","0","586"
"2","right","-100","-97","100","-156","-23","652","100","-129","-9","700","0","0","652"
"2","left","-100","27","100","60","102","592","100","59","106","700","0","0","592"
"2","right","-100","136","100","95","108","582","100","104","128","700","0","0","582"
"3","right","-100","-107","100","-149","1","662","100","-139","-3","700","0","0","662"
"3","left","-100","-47","100","-13","-72","637","100","-15","-77","700","0","0","637"
"3","right","-100","115","0","54","101","625","100","83","85","700","0","0","625"
"3","right","-100","110","100","60","34","529","100","78","50","700","0","0","530"
"3","left","-100","44","100","75","120","529","100","76","100","700","0","0","529"
"3","left","-100","-160","100","-105","154","597","100","-128","153","700","0","0","597"
"3","right","-100","-129","0","-152","54","570","100","-161","48","700","0","0","570"
"3","left","-100","29","100","75","75","585","100","61","97","700","0","0","585"
"3","right","-100","-53","0","-118","-86","651","100","-85","-95","700","0","0","652"
"3","right","-100","-122","100","-176","-50","555","100","-154","-31","700","0","0","555"
"3","left","-100","18","0","39","57","658","100","50","69","700","0","0","658"
"3","left","-100","-88","100","-42","82","604","100","-56","59","700","0","0","604"
"3","right","-100","-32","100","-71","-144","559","100","-64","-164","700","0","0","559"
"3","left","-100","109","100","167","-23","536","100","141","-18","700","0","0","537"
"3","right","-100","-45","100","-84","-3","575","100","-77","4","700","0","0","575"
