"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","0","31","-700","-36","110","791","100","-1","116","700","1","0","791"
"1","right","0","-31","-700","-48","126","802","100","-63","110","700","1","0","803"
"1","left","0","-183","0","-138","96","532","100","-151","58","700","0","0","532"
"1","left","0","-130","0","-80","-34","588","100","-98","-4","700","0","0","588"
"1","right","0","195","100","143","2","636","100","163","4","700","0","0","636"
"1","right","0","-84","100","-138","69","673","100","-116","74","700","0","0","673"
"1","left","0","-133","100","-91","57","630","100","-101","51","700","0","0","630"
"1","right","0","10","100","-26","108","594","100","-22","113","700","0","0","594"
"1","left","0","-52","100","-8","-103","612","100","-20","-88","700","0","0","612"
"1","left","0","-62","100","-20","-85","581","100","-30","-93","700","0","0","581"
"1","right","0","159","100","127","-100","584","100","127","-95","700","0","0","584"
"1","right","0","3","100","-34","-129","565","100","-29","-130","700","0","0","565"
"1","left","0","35","100","78","-37","581","100","67","-42","700","0","0","581"
"1","right","0","-27","100","-59","155","546","100","-59","144","700","0","0","546"
"1","left","0","-89","0","-28","-48","540","100","-57","-21","700","0","0","540"
"1","left","0","-196","100","-140","158","567","100","-164","155","700","0","0","567"
"1","right","0","126","0","71","54","612","100","94","26","700","0","0","612"
"1","left","0","-136","100","-89","90","565","100","-104","90","700","0","0","565"
"1","right","0","35","100","-13","-1","567","100","3","-3","700","0","0","567"
"1","left","0","-186","100","-133","-79","570","100","-154","-68","700","0","0","571"
"1","right","0","174","100","139","41","613","100","142","58","700","0","0","613"
"1","left","0","-70","100","-11","-140","628","100","-38","-141","700","0","0","628"
"1","left","0","31","100","76","-60","547","100","63","-70","700","0","0","547"
"1","left","0","-184","100","-131","38","602","100","-152","42","700","0","0","602"
"1","right","0","-69","100","-121","-12","591","100","-101","-6","700","0","0","591"
"1","left","0","-43","0","8","104","590","100","-11","70","700","0","0","590"
"1","left","0","-19","100","36","61","576","100","13","74","700","0","0","576"
"1","right","0","127","100","83","-154","606","100","95","-137","700","0","0","606"
"1","right","0","-45","100","-88","-33","585","100","-77","-36","700","0","0","585"
"1","right","0","154","100","104","-20","545","100","122","-11","700","0","0","545"
"2","right","-100","-14","100","-53","-134","605","100","-46","-146","700","0","0","605"
"2","right","-100","184","100","137","-122","542","100","152","-94","700","0","0","542"
"2","right","-100","8","100","-26","5","554","100","-24","-7","700","0","0","554"
"2","right","-100","95","100","55","160","507","100","63","161","700","0","0","507"
"2","left","-100","23","100","70","18","603","100","55","9","700","0","0","603"
"2","right","-100","109","100","59","167","551","100","77","144","700","0","0","551"
"2","left","-100","-74","100","-26","-143","628","100","-42","-139","700","0","0","628"
"2","right","-100","122","0","96","140","542","100","90","131","700","0","0","542"
"2","left","-100","-148","100","-97","-92","598","100","-116","-75","700","0","0","598"
"2","left","-100","-117","100","-65","-73","560","100","-85","-76","700","0","0","560"
"2","right","-100","198","0","131","-52","567","100","166","-46","700","0","0","567"
"2","left","-100","-153","0","-84","13","550","100","-121","13","700","0","0","551"
"2","right","-100","87","100","49","48","593","100","55","50","700","0","0","593"
"2","left","-100","-137","100","-93","-187","605","100","-105","-166","700","0","0","605"
"2","left","-100","-143","100","-90","-73","553","100","-111","-91","700","0","0","553"
"2","right","-100","-93","100","-139","-145","583","100","-125","-151","700","0","0","583"
"2","left","-100","-154","100","-91","94","569","100","-122","95","700","0","0","569"
"2","right","-100","-26","0","-81","-101","588","100","-58","-129","700","0","0","588"
"2","right","-100","142","100","95","-21","562","100","110","-15","700","0","0","562"
"2","left","-100","-10","100","50","-49","626","100","22","-39","700","0","0","626"
"2","left","-100","-52","100","-9","51","627","100","-20","57","700","0","0","627"
"2","right","-100","198","100","144","170","611","100","166","166","700","0","0","611"
"2","left","-100","72","100","108","-44","587","100","104","-66","700","0","0","587"
"2","right","-100","106","100","74","0","609","100","74","3","700","0","0","609"
"2","right","-100","18","100","-35","122","577","100","-14","131","700","0","0","577"
"2","left","-100","36","100","95","117","524","100","68","115","700","0","0","524"
"2","left","-100","-165","0","-100","132","619","100","-133","133","700","0","0","619"
"2","left","-100","-188","100","-130","104","602","100","-156","95","700","0","0","602"
"2","left","-100","-101","100","-51","19","570","100","-69","17","700","0","0","570"
"2","right","-100","126","100","74","-107","628","100","94","-122","700","0","0","628"
"3","left","-500","-111","100","-68","27","612","100","-79","24","700","0","0","612"
"3","left","-500","-11","-700","48","-109","723","100","21","-107","700","1","0","723"
"3","right","-500","187","100","139","41","547","100","155","33","700","0","0","547"
"3","left","-500","-176","100","-133","106","644","100","-144","106","700","0","0","644"
"3","right","-500","89","100","49","110","575","100","57","110","700","0","0","575"
"3","left","-500","-111","100","-68","-50","602","100","-79","-41","700","0","0","602"
"3","right","-500","112","100","64","-118","547","100","80","-132","700","0","0","547"
"3","right","-500","-17","100","-67","29","584","100","-49","44","700","0","0","584"
"3","left","-500","-127","100","-76","-77","578","100","-95","-76","700","0","0","578"
"3","left","-500","34","100","77","-61","587","100","66","-74","700","0","0","587"
"3","left","-500","-76","100","-29","-6","567","100","-44","18","700","0","0","567"
"3","right","-500","-62","100","-94","-50","577","100","-94","-72","700","0","0","577"
"3","left","-500","-22","100","34","174","535","100","10","163","700","0","0","535"
"3","right","-500","41","100","-16","-7","569","100","9","-13","700","0","0","569"
"3","left","-500","-44","100","-1","128","605","100","-12","120","700","0","0","605"
"3","right","-500","-39","100","-82","158","595","100","-71","155","700","0","0","595"
"3","left","-500","-76","100","-23","14","562","100","-44","23","700","0","0","562"
"3","left","-500","97","100","139","-7","542","100","129","-11","700","0","0","542"
"3","left","-500","96","100","147","-58","562","100","128","-69","700","0","0","563"
"3","right","-500","-27","100","-61","-97","593","100","-59","-108","700","0","0","593"
"3","right","-500","144","100","100","-13","578","100","112","-18","700","0","0","578"
"3","left","-500","-143","100","-97","-157","559","100","-111","-134","700","0","0","559"
"3","right","-500","-117","100","-148","-27","569","100","-149","-35","700","0","0","569"
"3","left","-500","-115","100","-82","-138","591","100","-83","-145","700","0","0","592"
"3","right","-500","-75","100","-109","7","593","100","-107","12","700","0","0","593"
"3","right","-500","0","100","-54","96","534","100","-32","92","700","0","0","534"
"3","right","-500","-116","100","-165","-56","594","100","-148","-69","700","0","0","594"
"3","left","-500","0","100","52","130","504","100","32","154","700","0","0","504"
"3","right","-500","-22","100","-59","35","574","100","-54","9","700","0","0","575"
"3","right","-500","81","100","38","2","573","100","49","2","700","0","0","573"
"4","right","-500","0","100","-44","-87","616","100","-32","-87","700","0","0","616"
"4","right","-500","120","100","79","10","507","100","88","12","700","0","0","507"
"4","right","-500","-101","100","-147","-109","593","100","-133","-108","700","0","0","593"
"4","left","-500","-198","100","-147","-25","559","100","-166","-22","700","0","0","559"
"4","right","-500","117","0","64","-76","545","100","85","-101","700","0","0","545"
"4","left","-500","-31","0","34","-28","540","100","1","-26","700","0","0","540"
"4","right","-500","-118","100","-161","6","586","100","-150","11","700","0","0","586"
"4","left","-500","-52","100","-12","-73","566","100","-20","-65","700","0","0","566"
"4","left","-500","119","-400","146","119","567","100","151","110","700","0","0","567"
"4","left","-500","-67","100","-20","142","609","100","-35","149","700","0","0","609"
"4","left","-500","119","100","156","159","586","100","151","146","700","0","0","586"
"4","right","-500","161","100","108","70","631","100","129","68","700","0","0","631"
"4","right","-500","42","-400","11","-101","575","100","10","-105","700","0","0","575"
"4","right","-500","45","100","-10","25","565","100","13","41","700","0","0","565"
"4","right","-500","-103","0","-154","-95","596","100","-135","-123","700","0","0","596"
"4","left","-500","125","100","172","146","555","100","157","124","700","0","0","555"
"4","left","-500","123","100","179","-73","594","100","155","-55","700","0","0","594"
"4","right","-500","4","100","-36","78","596","100","-28","69","700","0","0","596"
"4","left","-500","-22","100","22","-71","572","100","10","-76","700","0","0","572"
"4","left","-500","-125","0","-67","19","628","100","-93","-3","700","0","0","628"
"4","right","-500","114","100","67","-32","598","100","82","-18","700","0","0","598"
"4","left","-500","-140","100","-89","-85","620","100","-108","-82","700","0","0","620"
"4","left","-500","-146","100","-100","-172","629","100","-114","-164","700","0","0","629"
"4","left","-500","-46","100","-7","61","545","100","-14","66","700","0","0","545"
"4","right","-500","54","0","3","123","676","100","22","149","700","0","0","676"
"4","right","-500","25","100","-16","102","626","100","-7","104","700","0","0","626"
"4","right","-500","0","100","-40","-92","642","100","-32","-104","700","0","0","642"
"4","left","-500","-22","100","21","33","579","100","10","25","700","0","0","579"
"4","left","-500","-82","100","-22","-2","612","100","-50","-11","700","0","0","612"
"4","right","-500","55","100","11","40","611","100","23","36","700","0","0","611"
