"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","0","83","-700","26","83","962","100","51","89","700","1","0","962"
"1","right","0","101","-700","46","90","731","100","69","68","700","1","0","731"
"1","left","0","106","100","145","68","642","100","138","66","700","0","0","642"
"1","right","0","74","100","37","-75","594","100","42","-82","700","0","0","594"
"1","left","0","-185","100","-172","122","562","100","-153","119","700","0","0","562"
"1","left","0","-27","100","-2","22","580","100","5","27","700","0","0","580"
"1","right","0","-27","100","-54","104","560","100","-59","97","700","0","0","560"
"1","right","0","63","100","30","-130","573","100","31","-133","700","0","0","573"
"1","left","0","-196","100","-160","-72","582","100","-164","-53","700","0","0","582"
"1","left","0","37","100","50","116","507","100","69","119","700","0","0","507"
"1","left","0","-87","100","-52","71","513","100","-55","46","700","0","0","513"
"1","right","0","70","100","26","-157","593","100","38","-165","700","0","0","593"
"1","left","0","87","100","115","-162","571","100","119","-152","700","0","0","571"
"1","right","0","-72","100","-106","-34","620","100","-104","-24","700","0","0","620"
"1","left","0","-34","100","-31","139","491","100","-2","137","700","0","0","491"
"1","right","0","133","100","101","-157","615","100","101","-158","700","0","0","615"
"1","right","0","55","100","28","72","566","100","23","78","700","0","0","566"
"1","left","0","-28","100","-2","122","560","100","4","115","700","0","0","560"
"1","right","0","-109","100","-137","-31","577","100","-141","-36","700","0","0","578"
"1","left","0","46","100","89","-106","540","100","78","-102","700","0","0","540"
"1","left","0","-67","100","-39","53","523","100","-35","57","700","0","0","523"
"1","right","0","118","100","65","98","488","100","86","91","700","0","0","488"
"1","left","0","107","100","128","46","489","100","139","45","700","0","0","489"
"1","right","0","99","100","63","99","513","100","67","106","700","0","0","513"
"1","right","0","192","100","158","-166","589","100","160","-160","700","0","0","589"
"1","left","0","89","100","133","-107","568","100","121","-115","700","0","0","568"
"1","right","0","8","100","-23","-92","574","100","-24","-91","700","0","0","574"
"1","left","0","-69","100","-50","84","499","100","-37","72","700","0","0","499"
"1","right","0","-97","100","-130","26","560","100","-129","31","700","0","0","560"
"1","left","0","-99","100","-82","-105","552","100","-67","-103","700","0","0","552"
"2","right","0","89","100","61","-149","603","100","57","-136","700","0","0","603"
"2","right","0","124","100","79","-23","567","100","92","-29","700","0","0","567"
"2","right","0","112","100","66","-97","566","100","80","-99","700","0","0","566"
"2","left","0","-178","100","-135","-85","511","100","-146","-85","700","0","0","511"
"2","left","0","-25","100","1","76","486","100","7","74","700","0","0","486"
"2","right","0","-99","100","-120","-112","570","100","-131","-114","700","0","0","570"
"2","left","0","132","100","158","-29","507","100","164","-25","700","0","0","507"
"2","left","0","-34","100","-14","-61","535","100","-2","-68","700","0","0","535"
"2","left","0","-90","100","-69","112","511","100","-58","108","700","0","0","511"
"2","right","0","81","100","50","148","478","100","49","143","700","0","0","478"
"2","left","0","-162","100","-129","-66","559","100","-130","-96","700","0","0","559"
"2","left","0","-123","100","-67","-123","594","100","-91","-117","700","0","0","594"
"2","left","0","-63","100","-42","-31","562","100","-31","-17","700","0","0","562"
"2","left","0","74","100","93","-169","529","100","106","-166","700","0","0","529"
"2","right","0","70","0","4","61","479","100","38","62","700","0","0","479"
"2","right","0","152","100","114","-70","607","100","120","-59","700","0","0","607"
"2","left","0","-30","100","-4","-84","512","100","2","-84","700","0","0","512"
"2","left","0","-197","100","-145","-171","583","100","-165","-162","700","0","0","583"
"2","right","0","189","100","134","129","538","100","157","132","700","0","0","539"
"2","right","0","-36","100","-87","133","679","100","-68","134","700","0","0","679"
