,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,53.0377224247,"[32.0, 0.0]",-5.0,"[-21, 2]",0.867215041129,1,0.34981841869,1.0,1.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",False,59,18.8365553603,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
1,1,-2,0,81.4125297482,"[144.0, -100.0]",0.0,"[72, -138]",0.850779431057,4,0.333249706076,1.0,0.0,44.0,47.2016948848,64.0,"[100.0, -100.0]",False,58,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
2,2,1,0,49.2544414241,"[56.0, 0.0]",-5.0,"[105, 5]",0.83325436317,1,0.332667119554,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,57,7.16344463972,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
3,3,1,0,48.1663783152,"[-144.0, 0.0]",-1.0,"[-96, -4]",6.03818120033,1,0.299834057485,1.0,-5.0,-44.0,5.65685424949,64.0,"[-100.0, 0.0]",True,56,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
4,4,1,0,49.0917508345,"[-56.0, 100.0]",-15.0,"[-105, 97]",0.833643755715,1,0.316240222761,3.0,3.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",False,55,2.83655536028,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
5,5,1,0,50.0399840128,"[-44.0, 100.0]",-15.0,"[6, 98]",0.866621938592,1,0.332574278276,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",False,54,8.16344463972,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
6,6,1,0,49.0,"[68.0, 0.0]",-3.0,"[117, 0]",0.849989228605,1,0.332480235171,3.0,3.0,-32.0,17.0,64.0,"[100.0, 0.0]",False,53,19.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
7,7,1,0,37.3363094052,"[56.0, -100.0]",-3.0,"[93, -95]",0.850917340911,1,0.266132674093,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",False,52,-4.83655536028,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
8,8,1,0,51.6236379966,"[32.0, 0.0]",0.0,"[-19, 8]",0.850337458513,1,0.282474241045,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",False,51,16.8365553603,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
9,9,1,0,57.0,"[56.0, 0.0]",0.0,"[113, 0]",0.917636567567,1,0.333003030712,1.0,1.0,-44.0,13.0,64.0,"[100.0, 0.0]",False,50,15.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
