,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1.0,0,61.2943716829,"[32.0, 0.0]",-5.0,"[-29, -6]",0.850575721124,1,0.283516226569,1.0,1.0,32.0,29.6141857899,64.0,"[0.0, 0.0]",59,29.0818363273,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
1,1,1.0,0,67.9117073854,"[144.0, -100.0]",0.0,"[78, -84]",0.917485437589,1,0.300144129433,1.0,1.0,44.0,27.2029410175,64.0,"[100.0, -100.0]",58,22.0818363273,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
2,2,1.0,0,56.8242905807,"[56.0, 0.0]",-5.0,"[106, 27]",0.851511945948,1,0.350328294793,1.0,1.0,-44.0,27.6586333719,64.0,"[100.0, 0.0]",57,5.91816367265,20.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
3,3,1.0,0,62.0322496771,"[-144.0, 0.0]",-1.0,"[-82, 2]",0.734262427082,1,0.28416100773,1.0,1.0,-44.0,18.1107702763,64.0,"[-100.0, 0.0]",56,17.9181636727,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
4,4,1.0,0,64.28063472,"[-56.0, 100.0]",-15.0,"[-120, 106]",6.20555298985,1,0.467322724871,3.0,3.0,44.0,20.8806130178,64.0,"[-100.0, 100.0]",55,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
5,5,-2.0,0,73.8241153012,"[-44.0, 100.0]",-15.0,"[23, 131]",0.76742599206,4,0.266495926771,3.0,0.0,-44.0,38.6005181312,64.0,"[0.0, 100.0]",54,22.9181636727,24.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
6,6,1.0,0,49.1629942131,"[68.0, 0.0]",-3.0,"[117, 4]",0.784341732739,1,0.266536789015,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 0.0]",53,16.9181636727,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
7,7,1.0,0,54.626001135,"[56.0, -100.0]",-3.0,"[106, -122]",0.767516129417,1,0.300974893617,3.0,3.0,-44.0,22.803508502,64.0,"[100.0, -100.0]",52,5.91816367265,-28.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
8,8,1.0,0,34.0,"[32.0, 0.0]",0.0,"[2, 16]",0.834323389921,1,0.299669407075,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",51,-1.91816367265,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
9,9,0.0,0,27.5862284483,"[56.0, 0.0]",0.0,"[76, 19]",0.767262843903,3,0.299293535063,1.0,1.0,-44.0,30.61045573,64.0,"[100.0, 0.0]",50,-24.0818363273,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
10,10,1.0,0,41.7731971484,"[68.0, 0.0]",-1.0,"[99, 28]",2.10211158334,1,0.367165916367,1.0,1.0,-32.0,28.0178514522,64.0,"[100.0, 0.0]",49,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
11,11,1.0,0,57.706152185,"[-132.0, -100.0]",-5.0,"[-75, -91]",0.817313305568,1,0.26659808238,1.0,1.0,-32.0,26.5706605112,64.0,"[-100.0, -100.0]",48,24.9181636727,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
12,12,1.0,0,62.0080639917,"[-68.0, -100.0]",-3.0,"[-130, -101]",1.98534429842,1,0.283835913055,3.0,3.0,32.0,30.0166620396,64.0,"[-100.0, -100.0]",47,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
13,13,1.0,0,42.1070065429,"[32.0, -100.0]",-15.0,"[-10, -103]",0.734034981113,1,0.24990317761,3.0,3.0,32.0,10.4403065089,64.0,"[0.0, -100.0]",46,10.0818363273,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
14,14,1.0,0,43.3243580449,"[-56.0, 100.0]",-1.0,"[-97, 86]",0.78498741542,1,0.250442798948,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",45,-2.91816367265,-20.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
15,15,1.0,0,73.0616178304,"[144.0, -100.0]",-5.0,"[71, -97]",0.700894851703,1,0.249892361229,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, -100.0]",44,29.0818363273,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
16,16,1.0,0,41.0,"[44.0, 0.0]",-3.0,"[3, 0]",0.817161574727,1,0.333358772099,3.0,3.0,44.0,3.0,64.0,"[0.0, 0.0]",43,-2.91816367265,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
17,17,1.0,0,56.3205113613,"[-32.0, -100.0]",0.0,"[22, -84]",0.750841355417,1,0.26764938212,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, -100.0]",42,21.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
18,18,1.0,0,37.3363094052,"[32.0, 100.0]",-1.0,"[-5, 95]",0.717897124123,1,0.266787670786,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",41,5.08183632735,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
19,19,1.0,0,37.0,"[-32.0, 0.0]",-1.0,"[5, 0]",0.700732604833,1,0.267528297845,1.0,1.0,-32.0,5.0,64.0,"[0.0, 0.0]",40,4.91816367265,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
20,20,1.0,0,46.872166581,"[-56.0, 100.0]",-5.0,"[-102, 109]",3.73713599984,1,0.267781583359,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",39,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
21,21,1.0,0,45.3541618818,"[-32.0, -100.0]",-3.0,"[12, -89]",0.700272304239,1,0.249776985729,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",38,11.9181636727,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
22,22,1.0,0,67.6017751246,"[144.0, 100.0]",0.0,"[77, 109]",0.733736927621,1,0.266873000655,1.0,1.0,44.0,24.6981780705,64.0,"[100.0, 100.0]",37,23.0818363273,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
23,23,1.0,0,37.3363094052,"[-44.0, -100.0]",-1.0,"[-9, -87]",0.767722543329,1,0.26641660626,1.0,1.0,-44.0,15.8113883008,64.0,"[0.0, -100.0]",36,-9.08183632735,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
24,24,1.0,0,38.9486841883,"[56.0, -100.0]",-15.0,"[90, -81]",0.734229377005,1,0.266726678004,3.0,3.0,-44.0,21.4709105536,64.0,"[100.0, -100.0]",35,-10.0818363273,12.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
25,25,1.0,0,59.0,"[-44.0, 100.0]",0.0,"[15, 100]",0.701061905827,1,0.249877638882,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",34,14.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
26,26,,0,64.0,"[132.0, 100.0]",-15.0,"[68, 100]",0.783555736765,5,0.250606548041,3.0,-5.0,32.0,32.0,64.0,"[100.0, 100.0]",33,32.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
27,27,1.0,0,42.0475920833,"[-68.0, -100.0]",-1.0,"[-110, -102]",1.18402072438,1,0.75066588819,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, -100.0]",32,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
28,28,1.0,0,41.0121933088,"[-44.0, 100.0]",-5.0,"[-3, 101]",0.817992339144,1,0.267014516052,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",31,-3.08183632735,-5.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
29,29,1.0,0,39.3192065027,"[-132.0, 100.0]",0.0,"[-93, 105]",0.801602097927,1,0.284149890766,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 100.0]",30,6.91816367265,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
30,30,1.0,0,56.2938717802,"[-68.0, 0.0]",-5.0,"[-123, 12]",0.733820454683,1,0.116331622005,1.0,1.0,32.0,25.9422435421,64.0,"[-100.0, 0.0]",29,23.0818363273,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
31,31,1.0,0,33.2415402772,"[-32.0, 0.0]",-15.0,"[0, 9]",0.867140828166,1,0.283033391926,3.0,3.0,-32.0,9.0,64.0,"[0.0, 0.0]",28,-0.0818363273453,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
