,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1.0,0,47.0425339454,"[32.0, 0.0]",-5.0,"[-15, -2]",0.767026783666,1,0.349562881282,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",False,59,15.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
1,1,-2.0,0,85.7029754443,"[144.0, -100.0]",0.0,"[63, -128]",0.766394322971,4,0.39931123401,1.0,0.0,44.0,46.4004310325,64.0,"[100.0, -100.0]",False,58,37.0356536503,-26.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
2,2,1.0,0,60.415229868,"[56.0, 0.0]",-5.0,"[115, -13]",0.799489885103,1,0.399482493987,1.0,1.0,-44.0,19.8494332413,64.0,"[100.0, 0.0]",False,57,14.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
3,3,1.0,0,55.0817574157,"[-144.0, 0.0]",-1.0,"[-89, 3]",0.750651314156,1,0.332978293998,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",False,56,10.9643463497,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
4,4,1.0,0,66.9103878333,"[-56.0, 100.0]",-15.0,"[-122, 111]",0.78323129355,1,0.349579105852,3.0,3.0,44.0,24.5967477525,64.0,"[-100.0, 100.0]",False,55,22.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
5,5,1.0,0,54.1202365109,"[-44.0, 100.0]",-15.0,"[8, 85]",1.85136847338,1,0.31624918757,3.0,-5.0,-44.0,17.0,64.0,"[0.0, 100.0]",True,54,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
6,6,1.0,0,60.0832755432,"[68.0, 0.0]",-3.0,"[125, -19]",0.849968947936,1,0.349064724753,3.0,3.0,-32.0,31.4006369362,64.0,"[100.0, 0.0]",False,53,24.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
7,7,1.0,0,62.8012738724,"[56.0, -100.0]",-3.0,"[118, -110]",0.750113196904,1,0.33303087391,3.0,3.0,-44.0,20.591260282,64.0,"[100.0, -100.0]",False,52,17.9643463497,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
8,8,1.0,0,52.0864665724,"[32.0, 0.0]",0.0,"[-20, -3]",0.834038153756,1,0.417328396579,1.0,1.0,32.0,20.2237484162,64.0,"[0.0, 0.0]",False,51,20.0356536503,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
9,9,1.0,0,68.6804193348,"[56.0, 0.0]",0.0,"[122, -19]",0.749885150464,1,0.383150590817,1.0,1.0,-44.0,29.0688837075,64.0,"[100.0, 0.0]",False,50,21.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
10,10,0.0,0,31.304951685,"[68.0, 0.0]",-1.0,"[96, -14]",0.73383657774,3,0.349771998823,1.0,0.0,-32.0,14.5602197786,64.0,"[100.0, 0.0]",False,49,-4.03565365025,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
11,11,-2.0,0,62.6817357769,"[-132.0, -100.0]",-5.0,"[-80, -65]",0.734002128942,4,0.366135750432,1.0,0.0,-32.0,40.3112887415,64.0,"[-100.0, -100.0]",False,48,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
12,12,1.0,0,36.8781778292,"[-68.0, -100.0]",-3.0,"[-104, -108]",0.833460075781,1,0.399904034333,3.0,3.0,32.0,8.94427191,64.0,"[-100.0, -100.0]",False,47,4.03565365025,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
13,13,,0,32.0,"[32.0, -100.0]",-15.0,"[0, -100]",0.916986627504,5,0.433360444382,3.0,-5.0,32.0,0.0,64.0,"[0.0, -100.0]",False,46,0.0356536502547,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
14,14,1.0,0,68.066144301,"[-56.0, 100.0]",-1.0,"[-123, 112]",0.816570525523,1,0.366186527302,1.0,1.0,44.0,25.9422435421,64.0,"[-100.0, 100.0]",False,45,23.0356536503,13.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
15,15,-2.0,0,75.802374633,"[144.0, -100.0]",-5.0,"[69, -111]",0.833162624156,4,0.399293507216,1.0,0.0,44.0,32.8937684068,64.0,"[100.0, -100.0]",False,44,31.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
16,16,1.0,0,42.1070065429,"[44.0, 0.0]",-3.0,"[2, -3]",0.799594444223,1,0.332791410387,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",False,43,-1.96434634975,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
17,17,1.0,0,45.3982378513,"[-32.0, -100.0]",0.0,"[13, -106]",0.750166678103,1,0.299444366246,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",False,42,12.9643463497,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
18,18,1.0,0,44.6430285711,"[32.0, 100.0]",-1.0,"[-11, 88]",0.733324299566,1,0.315863702213,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 100.0]",False,41,11.0356536503,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
19,19,1.0,0,44.9221548904,"[-132.0, -100.0]",-15.0,"[-89, -113]",0.799889191752,1,0.383223301265,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,40,10.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
20,20,-2.0,0,68.0,"[-32.0, 0.0]",-1.0,"[36, 0]",0.833438743372,4,0.399900128366,1.0,0.0,-32.0,36.0,64.0,"[0.0, 0.0]",False,39,35.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
21,21,-2.0,0,78.4091831357,"[-56.0, 100.0]",-5.0,"[-134, 108]",0.732693641679,4,0.316155144712,1.0,0.0,44.0,34.9284983931,64.0,"[-100.0, 100.0]",False,38,34.0356536503,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
22,22,1.0,0,42.7551166529,"[-32.0, -100.0]",-3.0,"[10, -92]",0.749938631663,1,0.332704277942,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",False,37,9.96434634975,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
23,23,1.0,0,47.0956473573,"[144.0, 100.0]",0.0,"[97, 97]",0.768096408108,1,0.350188731682,1.0,1.0,44.0,4.24264068712,64.0,"[100.0, 100.0]",False,36,3.03565365025,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
24,24,1.0,0,44.5533388199,"[-44.0, -100.0]",-1.0,"[0, -93]",5.02028500685,1,0.399701827206,1.0,-5.0,-44.0,7.0,64.0,"[0.0, -100.0]",True,35,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
25,25,1.0,0,46.0,"[56.0, -100.0]",-15.0,"[102, -100]",0.750284156529,1,0.36616369267,3.0,3.0,-44.0,2.0,64.0,"[100.0, -100.0]",False,34,1.96434634975,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
26,26,1.0,0,59.5399025864,"[-44.0, 100.0]",0.0,"[15, 92]",0.766127818264,1,0.349052405916,1.0,1.0,-44.0,17.0,64.0,"[0.0, 100.0]",False,33,14.9643463497,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
27,27,1.0,0,55.7853027239,"[132.0, 100.0]",-15.0,"[78, 86]",0.767856043065,1,0.350243715337,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, 100.0]",False,32,22.0356536503,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
28,28,1.0,0,33.0605505096,"[-68.0, -100.0]",-1.0,"[-101, -102]",0.750363176689,1,0.366707218345,1.0,1.0,32.0,2.2360679775,64.0,"[-100.0, -100.0]",False,31,1.03565365025,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
29,29,1.0,0,53.310411741,"[-44.0, 100.0]",-5.0,"[5, 79]",0.816896520555,1,0.366657943232,1.0,1.0,-44.0,21.5870331449,64.0,"[0.0, 100.0]",False,30,4.96434634975,-19.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
30,30,1.0,0,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 102]",0.733592306729,1,0.332523403224,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,29,12.9643463497,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
31,31,1.0,0,40.049968789,"[-68.0, 0.0]",-5.0,"[-108, 2]",0.801106039668,1,0.400217710529,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, 0.0]",False,28,8.03565365025,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
32,32,-2.0,0,67.6017751246,"[-32.0, 0.0]",-15.0,"[35, -9]",0.817140491214,4,0.366456937976,3.0,0.0,-32.0,36.1386219992,64.0,"[0.0, 0.0]",False,27,34.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
33,33,1.0,0,69.4622199472,"[144.0, 0.0]",-15.0,"[75, 8]",0.733643083833,1,0.299396293238,3.0,3.0,44.0,26.2488094968,64.0,"[100.0, 0.0]",False,26,25.0356536503,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
34,34,0.0,0,24.0831891576,"[-32.0, -100.0]",-5.0,"[-8, -102]",0.767088677501,3,0.365966893965,1.0,-4.0,-32.0,8.24621125124,64.0,"[0.0, -100.0]",False,25,-8.03565365025,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
35,35,1.0,0,36.0138862107,"[-56.0, 100.0]",-3.0,"[-92, 99]",0.833561629988,1,0.399913949193,3.0,3.0,44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,24,-7.96434634975,0.0950764006791,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
36,36,1.0,0,53.1507290637,"[144.0, 100.0]",-1.0,"[91, 104]",0.717270318419,1,0.316706181504,1.0,1.0,44.0,9.8488578018,64.0,"[100.0, 100.0]",False,23,9.03565365025,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
37,37,1.0,0,35.1283361405,"[-44.0, 100.0]",-3.0,"[-9, 103]",0.783126133727,1,0.36620215117,3.0,3.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",False,22,-9.03565365025,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
38,38,1.0,0,52.0,"[-68.0, 0.0]",-3.0,"[-120, 0]",0.76698862575,1,0.350044512656,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",False,21,20.0356536503,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
39,39,1.0,0,43.0813184571,"[132.0, -100.0]",0.0,"[92, -116]",0.716371953953,1,0.316058998695,1.0,1.0,32.0,17.88854382,64.0,"[100.0, -100.0]",False,20,8.03565365025,-14.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
40,40,1.0,0,51.0,"[132.0, 0.0]",0.0,"[81, 0]",0.783829201246,1,0.383745193714,1.0,1.0,32.0,19.0,64.0,"[100.0, 0.0]",False,19,19.0356536503,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
41,41,1.0,0,43.9089968002,"[132.0, 100.0]",-5.0,"[94, 78]",0.750100878067,1,0.366458139848,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 100.0]",False,18,6.03565365025,-20.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
42,42,1.0,0,49.6487663492,"[68.0, 100.0]",-15.0,"[117, 108]",0.816683797631,1,0.383216691203,3.0,3.0,-32.0,18.7882942281,64.0,"[100.0, 100.0]",False,17,16.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
43,43,1.0,0,44.72135955,"[-132.0, 100.0]",-5.0,"[-88, 108]",0.799523536349,1,0.365992733277,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",False,16,11.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
44,44,1.0,0,48.8466989673,"[-44.0, 0.0]",-15.0,"[1, -19]",0.78346715169,1,0.383320348803,3.0,3.0,-44.0,19.0262975904,64.0,"[0.0, 0.0]",False,15,0.964346349745,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
45,45,1.0,0,61.400325732,"[44.0, 0.0]",-5.0,"[-17, -7]",0.783169399248,1,0.366214469774,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, 0.0]",False,14,17.0356536503,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
46,46,1.0,0,45.5411901469,"[144.0, -100.0]",-1.0,"[99, -93]",0.716704258695,1,0.333023061976,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",False,13,1.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
47,47,1.0,0,47.2652091924,"[-44.0, 0.0]",0.0,"[3, 5]",0.767299297499,1,0.350006955443,1.0,1.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",False,12,2.96434634975,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
48,48,-2.0,0,66.7083203206,"[132.0, 100.0]",-1.0,"[71, 73]",0.883853508392,4,0.432465084828,1.0,0.0,32.0,39.6232255123,64.0,"[100.0, 100.0]",False,11,29.0356536503,-25.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
49,49,1.0,0,48.5077313425,"[132.0, 100.0]",-3.0,"[84, 93]",0.816995671252,1,0.366341262357,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",False,10,16.0356536503,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
50,50,1.0,0,51.3517283059,"[-132.0, 100.0]",-3.0,"[-81, 106]",0.83332396904,1,0.382864556508,3.0,3.0,-32.0,19.9248588452,64.0,"[-100.0, 100.0]",False,9,18.9643463497,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
51,51,-2.0,0,45.1884941108,"[-68.0, 100.0]",-15.0,"[-87, 141]",0.799720635638,4,0.315946628107,3.0,0.0,32.0,43.0116263352,64.0,"[-100.0, 100.0]",False,8,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
52,52,1.0,0,56.0357029045,"[-144.0, 0.0]",-3.0,"[-88, -2]",0.8010291229,1,0.36659544846,3.0,3.0,-44.0,12.1655250606,64.0,"[-100.0, 0.0]",False,7,11.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
53,53,1.0,0,51.0,"[56.0, 0.0]",-1.0,"[107, 0]",0.750382105354,1,0.350284276763,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,6,6.96434634975,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
54,54,1.0,0,45.8802789878,"[56.0, -100.0]",-5.0,"[100, -87]",1.5514650098,1,0.299805815099,1.0,-5.0,-44.0,13.0,64.0,"[100.0, -100.0]",True,5,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
55,55,1.0,0,58.6941223633,"[44.0, 100.0]",0.0,"[-14, 91]",0.866943527246,1,0.383613594109,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",False,4,14.0356536503,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
56,56,1.0,0,69.1158447825,"[144.0, -100.0]",-15.0,"[75, -104]",0.733351040166,1,0.299168246798,3.0,3.0,44.0,25.3179778023,64.0,"[100.0, -100.0]",False,3,25.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
57,57,1.0,0,57.5586657246,"[-56.0, -100.0]",-3.0,"[-113, -108]",0.750691875815,1,0.332972885808,3.0,3.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,2,13.0356536503,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
58,58,1.0,0,40.4969134626,"[-32.0, 100.0]",-1.0,"[6, 114]",0.76737561333,1,0.316920407116,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, 100.0]",False,1,5.96434634975,15.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
59,59,1.0,0,51.0392006207,"[-132.0, 100.0]",0.0,"[-81, 98]",0.832851351472,1,0.332896870561,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,0,18.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
60,60,1.0,1,51.923019943,"[-144.0, 100.0]",-1.0,"[-94, 86]",0.800035513937,1,0.383036116837,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, 100.0]",False,59,5.96434634975,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
61,61,1.0,1,49.1629942131,"[-132.0, -100.0]",0.0,"[-83, -104]",0.733695062576,1,0.349452012684,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,58,16.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
62,62,1.0,1,56.0446250768,"[-44.0, 100.0]",-15.0,"[10, 85]",0.733215534361,1,0.332878542598,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,57,9.96434634975,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
63,63,1.0,1,66.2193325246,"[56.0, 0.0]",-5.0,"[120, 17]",0.733778289054,1,0.349833892891,1.0,1.0,-44.0,26.2488094968,64.0,"[100.0, 0.0]",False,56,19.9643463497,18.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
64,64,1.0,1,63.1268564083,"[132.0, -100.0]",-3.0,"[69, -104]",0.733639177866,1,0.366509217536,3.0,3.0,32.0,31.2569992162,64.0,"[100.0, -100.0]",False,55,31.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
65,65,1.0,1,51.4781507049,"[-32.0, 100.0]",-5.0,"[13, 75]",0.766485962085,1,0.382931257598,1.0,1.0,-32.0,28.1780056072,64.0,"[0.0, 100.0]",False,54,12.9643463497,-23.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
66,66,1.0,1,59.0338885726,"[-56.0, -100.0]",-15.0,"[-114, -111]",0.799782529706,1,0.416043044534,3.0,3.0,44.0,17.8044938148,64.0,"[-100.0, -100.0]",False,53,14.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
67,67,-2.0,1,76.3216876124,"[132.0, 100.0]",0.0,"[56, 93]",0.800415891688,4,0.416664388264,1.0,0.0,32.0,44.5533388199,64.0,"[100.0, 100.0]",False,52,44.0356536503,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
