,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,52.0,"[32.0, 0.0]",-5.0,"[-20, 0]",0.833402188102,1,0.28241745464,1.0,1.0,32.0,20.0,64.0,"[0.0, 0.0]",False,59,19.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
1,1,1,0,54.5893762558,"[144.0, -100.0]",0.0,"[90, -108]",0.833311149574,1,0.282711902706,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,58,9.57751277683,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
2,2,1,0,55.7314991724,"[56.0, 0.0]",-5.0,"[111, -9]",0.866242461139,1,0.298484704166,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",False,57,11.4224872232,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
3,3,1,0,45.8802789878,"[-144.0, 0.0]",-1.0,"[-100, -13]",0.816308276306,1,0.282054802796,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 0.0]",False,56,0.422487223169,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
4,4,1,0,61.400325732,"[-56.0, 100.0]",-15.0,"[-117, 93]",0.766519813202,1,0.232802956249,3.0,3.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",False,55,16.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
5,5,1,0,63.0713881249,"[-44.0, 100.0]",-15.0,"[19, 97]",0.7007341071,1,0.199221755756,3.0,3.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",False,54,19.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
6,6,1,0,50.6951674225,"[68.0, 0.0]",-3.0,"[117, -13]",0.733377580662,1,0.182548784476,3.0,3.0,-32.0,21.400934559,64.0,"[100.0, 0.0]",False,53,17.4224872232,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
7,7,1,0,50.0399840128,"[56.0, -100.0]",-3.0,"[106, -98]",0.633441608108,1,0.148765075821,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,52,6.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
8,8,1,0,54.3323108288,"[32.0, 0.0]",0.0,"[-22, -6]",0.73313901764,1,0.198814035306,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",False,51,21.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
9,9,1,0,54.0,"[56.0, 0.0]",0.0,"[110, 0]",0.800239824937,1,0.283103698894,1.0,1.0,-44.0,10.0,64.0,"[100.0, 0.0]",False,50,10.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
10,10,1,0,55.0363516233,"[68.0, 0.0]",-1.0,"[123, 2]",0.749840532342,1,0.216051565672,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, 0.0]",False,49,23.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
11,11,1,0,49.4974746831,"[-132.0, -100.0]",-5.0,"[-83, -93]",0.79956650034,1,0.282360968689,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, -100.0]",False,48,17.4224872232,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
12,12,1,0,46.872166581,"[-68.0, -100.0]",-3.0,"[-114, -109]",0.699893728277,1,0.165339196654,3.0,3.0,32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,47,13.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
13,13,-2,0,63.5609943283,"[32.0, -100.0]",-15.0,"[-30, -114]",2.33430791636,4,0.215420004621,3.0,-5.0,32.0,33.1058907145,64.0,"[0.0, -100.0]",True,46,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
14,14,1,0,46.389654019,"[-56.0, 100.0]",-1.0,"[-102, 94]",0.816717799476,1,0.315715624456,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,45,1.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
15,15,1,0,61.0327780787,"[144.0, -100.0]",-5.0,"[83, -98]",0.800175226643,1,0.265786547388,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, -100.0]",False,44,16.5775127768,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
16,16,1,0,46.1735855225,"[44.0, 0.0]",-3.0,"[-2, -4]",0.783233346185,1,0.282784613344,3.0,3.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,43,1.57751277683,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
