,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,43.8292140016,"[32.0, 0.0]",-5.0,"[-7, 20]",1.00136166799,1,0.349600137677,1.0,-5.0,32.0,21.1896201004,64.0,"[0.0, 0.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
1,1,1,0,63.0713881249,"[144.0, -100.0]",0.0,"[81, -97]",1.03452663554,1,0.317146049696,1.0,-5.0,44.0,19.2353840617,64.0,"[100.0, -100.0]",True,58,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
2,2,1,0,44.3846820423,"[-56.0, 100.0]",-15.0,"[-99, 111]",1.1341306041,1,0.383156299475,3.0,-5.0,44.0,11.0453610172,64.0,"[-100.0, 100.0]",True,57,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
3,3,1,0,37.3363094052,"[68.0, 0.0]",-3.0,"[105, 5]",0.967659184011,1,0.317756276461,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, 0.0]",False,56,5.77810650888,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
4,4,1,0,54.1479454827,"[56.0, -100.0]",-3.0,"[110, -104]",1.03451882373,1,0.383271374274,3.0,-5.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",True,55,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
5,5,1,0,59.4390444069,"[32.0, 0.0]",0.0,"[-26, 13]",0.951046053669,1,0.317243698053,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",False,54,25.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
6,6,1,0,48.3838816136,"[56.0, 0.0]",0.0,"[102, 15]",0.851463417523,1,0.300320196315,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, 0.0]",False,53,2.77810650888,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
7,7,1,0,42.0119030752,"[68.0, 0.0]",-1.0,"[110, 1]",0.901069354033,1,0.333801544388,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 0.0]",False,52,10.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
8,8,1,0,42.1900462195,"[-132.0, -100.0]",-5.0,"[-90, -96]",6.00500650331,1,0.400429532281,1.0,-5.0,-32.0,10.7703296143,64.0,"[-100.0, -100.0]",True,51,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
9,9,1,0,58.0086200491,"[-68.0, -100.0]",-3.0,"[-126, -99]",0.934166118153,1,0.33358100953,3.0,3.0,32.0,26.0192236625,64.0,"[-100.0, -100.0]",False,50,25.2218934911,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
10,10,1,0,54.2309874518,"[32.0, -100.0]",-15.0,"[-22, -105]",0.984779785038,1,0.350707018748,3.0,3.0,32.0,22.5610283454,64.0,"[0.0, -100.0]",False,49,21.2218934911,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
11,11,1,0,54.1294744109,"[-56.0, 100.0]",-1.0,"[-105, 123]",0.98418968881,1,0.383599772933,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",False,48,4.22189349112,17.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
12,12,1,0,53.8516480713,"[144.0, -100.0]",-5.0,"[92, -86]",0.851190603105,1,0.3163675674,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",False,47,7.22189349112,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
13,13,1,0,54.4518135602,"[44.0, 0.0]",-3.0,"[-10, 7]",0.917516932939,1,0.333355967654,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 0.0]",False,46,9.22189349112,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
14,14,1,0,54.5893762558,"[-32.0, -100.0]",0.0,"[22, -92]",0.984514482087,1,0.416866294807,1.0,1.0,-32.0,23.4093998214,64.0,"[0.0, -100.0]",False,45,22.7781065089,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
15,15,-2,0,72.2357252334,"[32.0, 100.0]",-1.0,"[-35, 127]",1.0847082464,4,0.467403044924,1.0,-5.0,32.0,44.2040722106,64.0,"[0.0, 100.0]",True,44,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
16,16,1,0,42.0475920833,"[-132.0, -100.0]",-15.0,"[-94, -82]",0.934587057331,1,0.333595431293,3.0,3.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",False,43,6.77810650888,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
