,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,61.9838688692,"[32.0, 0.0]",-5.0,"[-29, 11]",0.633001840906,1,0.600496472558,1.0,1.0,32.0,31.0161248385,64.0,"[0.0, 0.0]",False,59,28.8955479452,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
1,1,1,0,54.918120871,"[144.0, -100.0]",0.0,"[90, -90]",0.767737459741,1,0.400650666212,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, -100.0]",False,58,9.89554794521,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
2,2,1,0,64.0078120232,"[56.0, 0.0]",-5.0,"[120, -1]",0.71716510714,1,0.400001682574,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, 0.0]",False,57,20.1044520548,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
3,3,1,0,54.0370243444,"[-144.0, 0.0]",-1.0,"[-90, -2]",8.07390541839,1,0.350122180185,1.0,-5.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",True,56,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
4,4,1,0,48.3735464898,"[-56.0, 100.0]",-15.0,"[-104, 94]",0.650914090453,1,0.38395345828,3.0,3.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,55,3.89554794521,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
5,5,1,0,47.5184174821,"[-44.0, 100.0]",-15.0,"[3, 107]",0.733363859588,1,0.300709886011,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",False,54,3.10445205479,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
6,6,0,0,22.0,"[68.0, 0.0]",-3.0,"[90, 0]",0.717703523231,3,0.316850950941,3.0,0.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,53,-9.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
7,7,1,0,40.3112887415,"[56.0, -100.0]",-3.0,"[93, -84]",0.700778269558,1,0.283448723145,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, -100.0]",False,52,-6.89554794521,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
8,8,1,0,53.1507290637,"[32.0, 0.0]",0.0,"[-20, -11]",0.767513920786,1,0.267001794535,1.0,1.0,32.0,22.825424421,64.0,"[0.0, 0.0]",False,51,19.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
9,9,1,0,44.5533388199,"[68.0, 0.0]",-1.0,"[112, -7]",0.70172109874,1,0.250375494245,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 0.0]",False,50,12.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
10,10,1,0,37.5765884561,"[-132.0, -100.0]",-5.0,"[-98, -84]",0.734159165062,1,0.183255259995,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",False,49,2.10445205479,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
11,11,1,0,55.1452627158,"[-68.0, -100.0]",-3.0,"[-123, -104]",0.834554834757,1,0.31704925152,3.0,3.0,32.0,23.3452350599,64.0,"[-100.0, -100.0]",False,48,22.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
12,12,1,0,46.0108682813,"[32.0, -100.0]",-15.0,"[-14, -99]",0.767615775228,1,0.317005084595,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,47,13.8955479452,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
13,13,1,0,67.3646791724,"[-56.0, 100.0]",-1.0,"[-123, 93]",0.767650627997,1,0.316909840214,1.0,1.0,44.0,24.0416305603,64.0,"[-100.0, 100.0]",False,46,22.8955479452,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
14,14,1,0,53.7587202229,"[144.0, -100.0]",-5.0,"[91, -109]",0.751093732775,1,0.333348055603,1.0,1.0,44.0,12.7279220614,64.0,"[100.0, -100.0]",False,45,8.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
15,15,-2,0,66.0378679244,"[-32.0, -100.0]",0.0,"[24, -65]",0.701056491234,4,0.367570827017,1.0,0.0,-32.0,42.4381903478,64.0,"[0.0, -100.0]",False,44,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
