,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,36.4005494464,"[32.0, 0.0]",-5.0,"[-2, 13]",0.91709274007,1,0.383709991351,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,59,0.941056910569,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
1,1,1,0,52.4976189936,"[56.0, 0.0]",-5.0,"[106, 16]",0.933584835846,1,0.466687257867,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 0.0]",False,58,7.05894308943,17.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
2,2,1,0,65.9696900099,"[-144.0, 0.0]",-1.0,"[-80, -16]",0.983974514063,1,0.533661272377,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 0.0]",False,57,21.0589430894,-14.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
3,3,1,0,60.1331855135,"[-56.0, 100.0]",-15.0,"[-116, 96]",0.934087500907,1,0.450322255027,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,56,14.9410569106,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
4,4,1,0,66.4830805544,"[-44.0, 100.0]",-15.0,"[22, 108]",0.885565765668,1,0.417944085784,3.0,3.0,-44.0,23.4093998214,64.0,"[0.0, 100.0]",False,55,23.0589430894,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
5,5,1,0,55.0817574157,"[68.0, 0.0]",-3.0,"[123, -3]",0.867196713574,1,0.400558730587,3.0,3.0,-32.0,23.1948270095,64.0,"[100.0, 0.0]",False,54,24.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
6,6,1,0,41.4366987102,"[56.0, -100.0]",-3.0,"[95, -86]",0.849865740631,1,0.399816300254,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",False,53,-3.94105691057,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
7,7,1,0,48.0416485979,"[32.0, 0.0]",0.0,"[-16, -2]",0.800576337148,1,0.366976027377,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",False,52,14.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
8,8,1,0,48.0416485979,"[56.0, 0.0]",0.0,"[104, -2]",0.767995959613,1,0.300819857512,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,51,5.05894308943,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
9,9,1,0,58.0517010948,"[68.0, 0.0]",-1.0,"[125, 11]",0.783441562671,1,0.333810959943,1.0,1.0,-32.0,27.3130005675,64.0,"[100.0, 0.0]",False,50,26.0589430894,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
