,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,34.1320963318,"[32.0, 0.0]",-5.0,"[-2, -3]",0.817282306496,1,0.282997087575,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 0.0]",False,59,2.11525423729,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
1,1,1,0,66.1211010193,"[144.0, -100.0]",0.0,"[78, -96]",0.783657340566,1,0.299409513362,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,58,22.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
2,2,1,0,63.0634601017,"[56.0, 0.0]",-5.0,"[117, 16]",0.833824529313,1,0.316958264448,1.0,1.0,-44.0,23.3452350599,64.0,"[100.0, 0.0]",False,57,16.8847457627,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
3,3,1,0,54.083269132,"[-144.0, 0.0]",-1.0,"[-90, 3]",0.833813712699,1,0.299376462819,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,56,9.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
4,4,1,0,57.1401785086,"[-56.0, 100.0]",-15.0,"[-113, 104]",0.832965524634,1,0.299639362143,3.0,3.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,55,13.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
5,5,1,0,54.918120871,"[-44.0, 100.0]",-15.0,"[10, 110]",0.783557288349,1,0.316670427332,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 100.0]",False,54,9.88474576271,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
6,6,1,0,53.3666562565,"[68.0, 0.0]",-3.0,"[120, -12]",2.61828799406,1,0.299027032452,3.0,-5.0,-32.0,23.3238075794,64.0,"[100.0, 0.0]",True,53,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
7,7,1,0,67.186308129,"[56.0, -100.0]",-3.0,"[121, -117]",2.40226892591,1,0.350629501045,3.0,-5.0,-44.0,27.0185121722,64.0,"[100.0, -100.0]",True,52,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
8,8,1,0,48.3735464898,"[32.0, 0.0]",0.0,"[-16, 6]",0.817005886929,1,0.315749228466,1.0,1.0,32.0,17.0880074906,64.0,"[0.0, 0.0]",False,51,16.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
9,9,1,0,64.1248781675,"[56.0, 0.0]",0.0,"[120, 4]",0.816098208306,1,0.299503555987,1.0,1.0,-44.0,20.3960780544,64.0,"[100.0, 0.0]",False,50,19.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
10,10,1,0,45.3541618818,"[68.0, 0.0]",-1.0,"[112, 11]",0.833183655981,1,0.315886536846,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, 0.0]",False,49,11.8847457627,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
11,11,1,0,57.0350769264,"[-132.0, -100.0]",-5.0,"[-75, -102]",0.733319792664,1,0.166129500838,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, -100.0]",False,48,24.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
12,12,1,0,48.3735464898,"[-68.0, -100.0]",-3.0,"[-116, -106]",0.949417580618,1,0.365778507898,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, -100.0]",False,47,16.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
13,13,1,0,58.8557558782,"[32.0, -100.0]",-15.0,"[-26, -110]",0.950318348361,1,0.383464567596,3.0,3.0,32.0,27.8567765544,64.0,"[0.0, -100.0]",False,46,26.1152542373,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
14,14,1,0,61.400325732,"[-56.0, 100.0]",-1.0,"[-117, 93]",0.833475699415,1,0.283157230821,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",False,45,17.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
15,15,1,0,49.040799341,"[144.0, -100.0]",-5.0,"[95, -98]",0.766185806366,1,0.26609672117,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, -100.0]",False,44,5.11525423729,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
16,16,1,0,69.1809222257,"[44.0, 0.0]",-3.0,"[-25, -5]",0.900195326656,1,0.299193485174,3.0,3.0,44.0,25.495097568,64.0,"[0.0, 0.0]",False,43,25.1152542373,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
17,17,1,0,35.902646142,"[-32.0, -100.0]",0.0,"[3, -108]",1.86814415059,1,0.265622901497,1.0,-5.0,-32.0,8.54400374532,64.0,"[0.0, -100.0]",True,42,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
18,18,1,0,36.4965751818,"[32.0, 100.0]",-1.0,"[-4, 94]",0.901283278828,1,0.349510902073,1.0,1.0,32.0,7.21110255093,64.0,"[0.0, 100.0]",False,41,4.11525423729,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
19,19,1,0,53.3385414124,"[-132.0, -100.0]",-15.0,"[-79, -94]",0.88286680961,1,0.282882613596,3.0,3.0,-32.0,21.8403296678,64.0,"[-100.0, -100.0]",False,40,20.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
20,20,1,0,57.0350769264,"[-32.0, 0.0]",-1.0,"[25, -2]",0.931805733358,1,0.331511466531,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 0.0]",False,39,24.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
21,21,1,0,62.3698645181,"[-56.0, 100.0]",-5.0,"[-117, 113]",0.916336440016,1,0.349387715105,1.0,1.0,44.0,21.400934559,64.0,"[-100.0, 100.0]",False,38,17.1152542373,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
22,22,1,0,37.6563407675,"[-32.0, -100.0]",-3.0,"[5, -93]",0.850209613331,1,0.299552530516,3.0,3.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",False,37,4.88474576271,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
23,23,1,0,53.2353266168,"[144.0, 100.0]",0.0,"[91, 95]",0.849320563022,1,0.282313549658,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 100.0]",False,36,9.11525423729,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
24,24,1,0,49.040799341,"[-44.0, -100.0]",-1.0,"[5, -98]",0.816314236494,1,0.299400198972,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, -100.0]",False,35,4.88474576271,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
25,25,1,0,58.0086200491,"[56.0, -100.0]",-15.0,"[114, -99]",0.849571444094,1,0.332524905447,3.0,3.0,-44.0,14.0356688476,64.0,"[100.0, -100.0]",False,34,13.8847457627,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
26,26,1,0,53.0848377599,"[-44.0, 100.0]",0.0,"[9, 103]",0.799423184013,1,0.299214216648,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",False,33,8.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
27,27,1,0,43.1045241245,"[132.0, 100.0]",-15.0,"[89, 103]",0.883850804064,1,0.316141023301,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 100.0]",False,32,11.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
28,28,1,0,55.542776308,"[-68.0, -100.0]",-1.0,"[-122, -87]",0.849898340646,1,0.316354046809,1.0,1.0,32.0,25.5538646784,64.0,"[-100.0, -100.0]",False,31,22.1152542373,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
29,29,1,0,63.1506136154,"[-44.0, 100.0]",-5.0,"[18, 88]",0.834915786516,1,0.317439895822,1.0,1.0,-44.0,21.6333076528,64.0,"[0.0, 100.0]",False,30,17.8847457627,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
30,30,1,0,50.0099990002,"[-132.0, 100.0]",0.0,"[-83, 90]",0.817327375058,1,0.299522484886,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, 100.0]",False,29,16.8847457627,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
31,31,1,0,60.0333240792,"[-68.0, 0.0]",-5.0,"[-128, -2]",0.783345466712,1,0.250183954369,1.0,1.0,32.0,28.0713376952,64.0,"[-100.0, 0.0]",False,28,28.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
32,32,1,0,49.3659801888,"[-32.0, 0.0]",-15.0,"[17, -6]",0.90007874975,1,0.332828667015,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",False,27,16.8847457627,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
33,33,-2,0,71.309185944,"[144.0, 0.0]",-15.0,"[78, 27]",0.733202915173,4,0.249596261885,3.0,0.0,44.0,34.8281495345,64.0,"[100.0, 0.0]",False,26,22.1152542373,26.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
34,34,-2,0,64.0312423743,"[-32.0, -100.0]",-5.0,"[32, -102]",0.783377915854,4,0.26630463684,1.0,0.0,-32.0,32.0624390838,64.0,"[0.0, -100.0]",False,25,31.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
35,35,1,0,45.0998891351,"[-56.0, 100.0]",-3.0,"[-101, 97]",0.816293204436,1,0.299410715001,3.0,3.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,24,1.11525423729,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
