,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,39.3192065027,"[32.0, 0.0]",-5.0,"[-7, 5]",0.80024793651,1,0.316551096737,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, 0.0]",False,59,4.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
1,1,1,0,49.0306026885,"[144.0, -100.0]",0.0,"[96, -90]",0.883619502187,1,0.349617115222,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, -100.0]",False,58,1.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
2,2,1,0,57.5673518585,"[56.0, 0.0]",-5.0,"[111, 17]",0.80088910833,1,0.333542150445,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,57,13.054964539,15.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
3,3,1,0,45.0111097397,"[-144.0, 0.0]",-1.0,"[-99, 1]",4.73697803821,1,0.282877857797,1.0,-5.0,-44.0,1.41421356237,64.0,"[-100.0, 0.0]",True,56,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
4,4,1,0,61.0081961707,"[-56.0, 100.0]",-15.0,"[-117, 101]",0.86654071603,1,0.366546874866,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,55,14.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
5,5,1,0,58.1807528312,"[-44.0, 100.0]",-15.0,"[9, 124]",0.766766088083,1,0.28292563092,3.0,3.0,-44.0,25.632011236,64.0,"[0.0, 100.0]",False,54,11.054964539,22.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
6,6,1,0,45.6508488421,"[68.0, 0.0]",-3.0,"[108, 22]",0.750771945342,1,0.233105919324,3.0,3.0,-32.0,23.4093998214,64.0,"[100.0, 0.0]",False,53,10.054964539,20.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
7,7,1,0,51.923019943,"[56.0, -100.0]",-3.0,"[106, -114]",0.85068388097,1,0.399831924587,3.0,3.0,-44.0,15.2315462117,64.0,"[100.0, -100.0]",False,52,8.05496453901,-15.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
8,8,1,0,45.3541618818,"[32.0, 0.0]",0.0,"[-12, 11]",0.867467320524,1,0.33304159157,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 0.0]",False,51,9.94503546099,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
9,9,1,0,48.7647413609,"[56.0, 0.0]",0.0,"[103, 13]",0.850042710081,1,0.382730304264,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",False,50,5.05496453901,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
