,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,-2,0,60.9015599143,"[32.0, 0.0]",-5.0,"[-21, -30]",0.916753723606,4,0.316141275311,1.0,0.0,32.0,36.6196668472,64.0,"[0.0, 0.0]",False,59,21.6775300172,-28.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
1,1,1,0,60.440052945,"[144.0, -100.0]",0.0,"[86, -117]",0.866769963235,1,0.2826870688,1.0,1.0,44.0,22.0227155455,64.0,"[100.0, -100.0]",False,58,14.6775300172,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
2,2,1,0,52.2015325446,"[56.0, 0.0]",-5.0,"[105, -18]",0.783502654958,1,0.199839196255,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",False,57,4.32246998285,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
3,3,1,0,59.0338885726,"[-144.0, 0.0]",-1.0,"[-86, 11]",0.866249874933,1,0.265800573921,1.0,1.0,-44.0,17.8044938148,64.0,"[-100.0, 0.0]",False,56,13.3224699828,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
4,4,1,0,58.2151183113,"[-56.0, 100.0]",-15.0,"[-114, 105]",0.850661046949,1,0.300173873547,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,55,14.6775300172,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
5,5,1,0,62.2896460096,"[-44.0, 100.0]",-15.0,"[18, 106]",0.716901307314,1,0.21618607323,3.0,3.0,-44.0,18.973665961,64.0,"[0.0, 100.0]",False,54,17.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
6,6,1,0,39.4588393139,"[68.0, 0.0]",-3.0,"[107, 6]",0.749647040007,1,0.199124713341,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,53,6.32246998285,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
7,7,1,0,48.7031826475,"[56.0, -100.0]",-3.0,"[102, -84]",0.74965365004,1,0.282414856221,3.0,3.0,-44.0,16.1245154966,64.0,"[100.0, -100.0]",False,52,1.32246998285,17.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
8,8,1,0,51.923019943,"[32.0, 0.0]",0.0,"[-18, -14]",0.750400582183,1,0.216499748669,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",False,51,18.6775300172,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
9,9,1,0,65.0,"[56.0, 0.0]",0.0,"[121, 0]",0.733219941467,1,0.266100428416,1.0,1.0,-44.0,21.0,64.0,"[100.0, 0.0]",False,50,20.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
10,10,0,0,24.7386337537,"[68.0, 0.0]",-1.0,"[92, 6]",0.782847361756,3,0.282432883541,1.0,0.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,49,-8.67753001715,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
11,11,0,0,28.2842712475,"[-132.0, -100.0]",-5.0,"[-104, -96]",0.767071049602,3,0.249256297771,1.0,-4.0,-32.0,5.65685424949,64.0,"[-100.0, -100.0]",False,48,-4.67753001715,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
12,12,1,0,44.1474801093,"[32.0, -100.0]",-15.0,"[-11, -90]",0.766489968839,1,0.265709535946,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, -100.0]",False,47,11.6775300172,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
13,13,1,0,39.0512483795,"[-56.0, 100.0]",-1.0,"[-95, 102]",0.783435953868,1,0.282433484419,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,46,-4.32246998285,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
14,14,1,0,49.2544414241,"[144.0, -100.0]",-5.0,"[95, -105]",0.750567034469,1,0.266249754757,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",False,45,5.67753001715,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
15,15,1,0,59.0592922409,"[44.0, 0.0]",-3.0,"[-8, 28]",0.76635266075,1,0.299528795818,3.0,3.0,44.0,29.1204395571,64.0,"[0.0, 0.0]",False,44,8.67753001715,29.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
16,16,1,0,49.0306026885,"[-32.0, -100.0]",0.0,"[16, -110]",0.783512269554,1,0.249204018532,1.0,1.0,-32.0,18.8679622641,64.0,"[0.0, -100.0]",False,43,15.3224699828,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
17,17,1,0,50.0099990002,"[32.0, 100.0]",-1.0,"[-17, 90]",0.833379753691,1,0.316196859581,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 100.0]",False,42,17.6775300172,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
18,18,1,0,42.2965719651,"[-132.0, -100.0]",-15.0,"[-90, -95]",0.800063756644,1,0.266041839612,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,41,9.32246998285,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
19,19,1,0,54.0,"[-32.0, 0.0]",-1.0,"[22, 0]",0.833453064784,1,0.282921123522,1.0,1.0,-32.0,22.0,64.0,"[0.0, 0.0]",False,40,21.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
20,20,1,0,65.306967469,"[-56.0, 100.0]",-5.0,"[-120, 113]",0.750114548631,1,0.232786834997,1.0,1.0,44.0,23.8537208838,64.0,"[-100.0, 100.0]",False,39,20.6775300172,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
21,21,1,0,47.6759897642,"[-32.0, -100.0]",-3.0,"[15, -108]",0.816325304273,1,0.26608720838,3.0,3.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,38,14.3224699828,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
22,22,1,0,38.6264158317,"[144.0, 100.0]",0.0,"[108, 86]",0.749584845762,1,0.249043575343,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",False,37,-7.32246998285,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
23,23,1,0,52.7730992078,"[-44.0, -100.0]",-1.0,"[8, -91]",0.732834457187,1,0.232709017058,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",False,36,7.32246998285,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
24,24,1,0,49.6487663492,"[56.0, -100.0]",-15.0,"[105, -108]",0.750313750556,1,0.265970932145,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, -100.0]",False,35,4.32246998285,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
25,25,1,0,50.1597448159,"[-44.0, 100.0]",0.0,"[6, 96]",0.800069465302,1,0.282782914059,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",False,34,5.32246998285,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
